image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.35,-1,5,0.0,0.0,221.62285714285713,,,186.5142857142857,,,63.57714285714286,,,28.81142857142857,,,19.462857142857143,,
016.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\016.jpg,0.35,0,-1,0.0,1.0,,144.62831115722656,,,100.11278533935547,,,106.94454193115234,,,79.08118438720703,,,2.6495628356933594,
016.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\016.jpg,0.35,-1,0,0.0,0.0,14.994285714285713,,,110.44571428571429,,,122.35428571428572,,,135.46285714285713,,,25.542857142857144,,
222.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\222.jpg,0.35,0,-1,0.0,0.9999955892562866,,149.97036743164062,,,108.47115325927734,,,108.50349426269531,,,84.5913314819336,,,9.242326736450195,
222.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\222.jpg,0.35,-1,0,0.0,0.0,118.12571428571428,,,41.69142857142857,,,144.65142857142857,,,141.85142857142858,,,27.759999999999998,,
190.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\190.jpg,0.35,0,0,0.13200249532127262,0.9996181726455688,157.62285714285713,137.60130310058594,20.02155404227119,87.03999999999999,112.53526306152344,25.495263061523445,164.14857142857142,120.30781555175781,43.8407558768136,104.99428571428572,104.3897705078125,0.6045152064732235,29.988571428571426,29.871532440185547,0.1170389883858789
190.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\190.jpg,0.35,-1,1,0.0,0.0,123.97714285714287,,,69.85142857142857,,,138.14857142857142,,,104.99428571428572,,,29.988571428571426,,
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.35,0,-1,0.0,0.9913899302482605,,146.964111328125,,,113.2324447631836,,,116.31588745117188,,,102.18760681152344,,,46.04817199707031,
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.35,-1,0,0.0,0.0,61.44,,,108.25142857142858,,,100.17142857142858,,,68.29714285714286,,,17.782857142857143,,
208.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\208.jpg,0.35,0,-1,0.0,0.9998026490211487,,147.4136199951172,,,112.72361755371094,,,113.42312622070312,,,93.68769836425781,,,21.7576961517334,
208.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\208.jpg,0.35,-1,0,0.0,0.0,55.95428571428572,,,117.76,,,82.91428571428571,,,54.74285714285714,,,24.434285714285714,,
308.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\308.jpg,0.35,0,-1,0.0,0.9998515844345093,,138.145751953125,,,111.7916030883789,,,119.04364776611328,,,102.16190338134766,,,24.514202117919922,
308.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\308.jpg,0.35,-1,0,0.0,0.0,201.14285714285714,,,61.44,,,108.90285714285714,,,138.50285714285715,,,38.857142857142854,,
209.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\209.jpg,0.35,0,-1,0.0,0.9936255216598511,,140.4983367919922,,,112.4814224243164,,,121.06993865966797,,,107.37703704833984,,,48.1146354675293,
209.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\209.jpg,0.35,-1,0,0.0,0.0,50.46857142857142,,,46.08,,,144.65142857142857,,,182.04571428571427,,,29.988571428571426,,
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.35,0,-1,0.0,1.0,,146.64117431640625,,,100.05425262451172,,,105.53097534179688,,,77.04397583007812,,,2.3665125370025635,
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.35,-1,0,0.0,0.0,93.62285714285714,,,200.4114285714286,,,108.90285714285714,,,61.44,,,23.325714285714287,,
027.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\027.jpg,0.35,0,-1,0.0,0.9999492168426514,,138.22732543945312,,,110.39285278320312,,,118.1657943725586,,,99.76042938232422,,,19.38538932800293,
027.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\027.jpg,0.35,-1,0,0.0,0.0,154.33142857142857,,,181.02857142857144,,,166.72,,,79.49714285714286,,,54.38857142857143,,
204.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\204.jpg,0.35,0,-1,0.0,0.9965608716011047,,137.83523559570312,,,113.32807922363281,,,122.64295959472656,,,108.94001770019531,,,45.511390686035156,
013.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\013.jpg,0.35,0,-1,0.0,0.9836918115615845,,149.1011962890625,,,113.21047973632812,,,115.35122680664062,,,100.36923217773438,,,49.169918060302734,
013.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\013.jpg,0.35,-1,0,0.0,0.0,45.714285714285715,,,152.50285714285715,,,68.57142857142857,,,34.285714285714285,,,33.31428571428571,,
245.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\245.jpg,0.35,0,-1,0.0,0.9999963045120239,,158.47418212890625,,,109.1153793334961,,,102.89398956298828,,,76.91749572753906,,,7.456474304199219,
245.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\245.jpg,0.35,-1,0,0.0,0.0,49.371428571428574,,,205.1657142857143,,,56.777142857142856,,,34.285714285714285,,,20.834285714285716,,
245.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\245.jpg,0.35,-1,1,0.0,0.0,132.38857142857142,,,108.98285714285714,,,95.31428571428572,,,85.53142857142858,,,20.834285714285716,,
245.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\245.jpg,0.35,-1,2,0.0,0.0,166.76571428571427,,,97.64571428571428,,,95.31428571428572,,,85.53142857142858,,,20.834285714285716,,
245.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\245.jpg,0.35,-1,3,0.0,0.0,200.04571428571427,,,107.88571428571429,,,95.31428571428572,,,85.53142857142858,,,20.834285714285716,,
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.35,0,1,0.13365155131264916,0.9907518625259399,153.23428571428573,142.82130432128906,10.41298139299667,114.46857142857142,112.26517486572266,2.2033965628487664,61.30285714285714,119.46559143066406,58.16273428780692,45.417142857142856,105.59025573730469,60.17311288016183,13.714285714285714,49.18659210205078,35.472306387765066
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.35,-1,0,0.0,0.0,121.05142857142857,,,104.96000000000001,,,56.777142857142856,,,45.417142857142856,,,13.714285714285714,,
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.35,-1,2,0.0,0.0,89.96571428571428,,,102.76571428571428,,,61.30285714285714,,,45.417142857142856,,,13.714285714285714,,
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.35,0,0,0.2963979793542719,0.9806507229804993,124.34285714285714,145.77713012695312,21.434272984095983,101.66857142857143,112.27491760253906,10.606346173967637,160.89142857142858,117.88761138916016,43.00381718226842,108.34285714285714,103.51641845703125,4.826438685825892,31.09714285714286,52.9283332824707,21.831190425327843
103.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\103.jpg,0.35,0,-1,0.0,0.9983824491500854,,141.69622802734375,,,113.32330322265625,,,119.17005157470703,,,103.91433715820312,,,37.23440933227539,
103.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\103.jpg,0.35,-1,0,0.0,0.0,28.16,,,140.06857142857143,,,125.15428571428572,,,104.99428571428572,,,29.988571428571426,,
103.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\103.jpg,0.35,-1,1,0.0,0.0,43.885714285714286,,,186.88000000000002,,,89.41714285714285,,,71.49714285714286,,,29.988571428571426,,
102.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\102.jpg,0.35,0,-1,0.0,0.9996535778045654,,146.72239685058594,,,113.4774398803711,,,114.04804229736328,,,95.77425384521484,,,25.0958309173584,
102.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\102.jpg,0.35,-1,0,0.0,0.0,209.55428571428573,,,68.38857142857144,,,105.65714285714286,,,118.39999999999999,,,36.64,,
107.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\107.jpg,0.35,0,-1,0.0,0.9999998807907104,,153.11581420898438,,,104.4456787109375,,,103.40048217773438,,,76.06463623046875,,,3.8636794090270996,
107.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\107.jpg,0.35,-1,0,0.0,0.0,153.23428571428573,,,85.21142857142857,,,92.66285714285713,,,84.89142857142858,,,21.108571428571427,,
