image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
018.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\018.jpg,0.2,0,0.25145044922828674,59.91963945354863,51.36954450758567,91.9629119873047,60.11848579684725,22.259745025634764
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.5184980034828186,0,0.6187993288040161,78.39598674076574,205.92156573806275,94.74464721679688,54.52951385115694,33.65848999023437
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.5184980034828186,1,0.6053802371025085,121.37716142954473,108.49695844370574,109.61203155517578,77.70269927863032,34.62099685668945
121.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\121.jpg,0.45581597089767456,0,0.5760034918785095,84.03874048329125,180.2264778969019,92.36724853515625,71.2424610242741,38.47435302734375
121.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\121.jpg,0.45581597089767456,1,0.5541096329689026,255.0,114.97533570246962,89.61240234375,50.87040540634667,56.90332641601563
031.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\031.jpg,0.4435800611972809,0,0.590956449508667,191.14411273769332,0.0,85.07222900390624,52.05857756833337,40.85549545288086
031.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\031.jpg,0.4435800611972809,1,0.5902387499809265,134.6526895485487,0.0,112.39707794189454,75.1494731196894,41.650610351562506
106.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\106.jpg,0.2,0,0.29653501510620117,120.06103178965554,7.153001177281023,83.74366760253906,50.62272026371497,27.263358688354494
106.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\106.jpg,0.2,1,0.28239378333091736,215.0,140.4976665496826,89.65882873535156,88.70245361328125,25.492999649047853
143.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\143.jpg,0.421689510345459,0,0.565371036529541,135.54339205869238,89.75786228245772,115.15432739257812,53.44375127405709,39.62782974243164
143.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\143.jpg,0.421689510345459,1,0.4953056573867798,44.85625983813446,130.879960552182,75.64612121582032,53.8400542402832,27.10934181213379
083.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\083.jpg,0.5410730838775635,0,0.655335009098053,52.04225151812756,67.29223845296548,97.73523406982422,74.35555935801251,52.01832122802735
083.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\083.jpg,0.5410730838775635,1,0.5988724827766418,49.2080148134495,171.21250250669044,92.05567474365235,66.91161135365479,32.20744018554687
071.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\071.jpg,0.24074260890483856,0,0.3574134409427643,204.77582401159626,55.32448317786161,118.96307983398438,115.3917613946758,39.715549850463866
024.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\024.jpg,0.3998752534389496,0,0.5795983672142029,215.0,83.70706176757812,129.16899566650392,79.86233520507812,42.121185302734375
153.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\153.jpg,0.2,0,0.4265228509902954,129.05704917410068,142.39106206631152,99.45514526367188,73.2762496467772,38.9472713470459
153.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\153.jpg,0.2,1,0.22495798766613007,132.2769617809924,39.32322215803068,91.09839782714843,58.68953803308511,22.64786071777344
009.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\009.jpg,0.34472405910491943,0,0.4859006404876709,119.61506989385003,108.35686045305086,97.02141723632812,83.55246665710462,37.35220108032227
009.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\009.jpg,0.34472405910491943,1,0.4758005738258362,185.6066571104627,21.235187001766512,103.98169250488282,46.917567075776645,32.66045303344727
009.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\009.jpg,0.34472405910491943,2,0.44863325357437134,161.47116470590515,213.47338906149375,82.53791809082031,50.36731601290405,29.071517944335938
