image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
113.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\113.jpg,0.4030664563179016,0,0,0.4753021937024325,0.5890026688575745,188.70857142857145,190.91412942473164,2.205557996160195,116.29714285714286,103.66988027587638,12.627262581266478,141.40571428571428,117.29139556884766,24.11431871686662,125.09714285714286,91.39772304850284,33.699419808640016,29.988571428571426,44.4378776550293,14.449306226457871
113.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\113.jpg,0.4030664563179016,1,-1,0.0,0.4650057554244995,,173.03145684002365,,,180.86846104178352,,,78.59589538574218,,,48.531186187078724,,,24.833702087402344,
113.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\113.jpg,0.4030664563179016,-1,1,0.0,0.0,176.27428571428572,,,145.92000000000002,,,141.40571428571428,,,148.54857142857142,,,29.988571428571426,,
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.23320597410202026,0,0,0.12727272727272726,0.49436327815055847,133.85142857142858,137.3860991974836,3.5346706260550036,214.67428571428573,195.12258137614407,19.55170433814166,77.98857142857142,106.90229187011718,28.913720441545763,45.92,69.72419925866362,23.804199258663616,21.108571428571427,35.507638931274414,14.399067502702987
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.23320597410202026,1,-1,0.0,0.36147239804267883,,105.19672064682543,,,70.96901298187115,,,93.29683074951171,,,63.19394356944884,,,29.96289901733398,
232.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\232.jpg,0.2,0,-1,0.0,0.3769456744194031,,178.6759160366743,,,73.88779637623789,,,95.22657623291016,,,71.71195288042519,,,36.178533172607416,
232.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\232.jpg,0.2,1,-1,0.0,0.29073092341423035,,76.04095677468894,,,52.984505408989534,,,80.86810913085938,,,52.579367171685504,,,27.859930419921874,
232.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\232.jpg,0.2,2,-1,0.0,0.20696257054805756,,113.97450747733636,,,221.22533742748254,,,77.715185546875,,,56.45026541574332,,,14.654104614257813,
232.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\232.jpg,0.2,-1,0,0.0,0.0,172.61714285714285,,,94.72,,,54.50285714285714,,,45.417142857142856,,,19.919999999999998,,
232.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\232.jpg,0.2,-1,1,0.0,0.0,104.22857142857143,,,76.06857142857143,,,70.37714285714286,,,45.417142857142856,,,19.919999999999998,,
190.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\190.jpg,0.4323750138282776,0,1,0.2940257242457026,0.5950267910957336,123.97714285714287,139.16300534157057,15.185862484427702,69.85142857142857,69.83895483174012,0.012473739688445562,138.14857142857142,126.55800323486329,11.590568193708123,104.99428571428572,76.00324468964234,28.99104102464338,29.988571428571426,48.73262405395508,18.744052625383652
190.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\190.jpg,0.4323750138282776,-1,0,0.0,0.0,157.62285714285713,,,87.03999999999999,,,164.14857142857142,,,104.99428571428572,,,29.988571428571426,,
068.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\068.jpg,0.4151805639266968,0,0,0.27967257844474763,0.5689704418182373,127.26857142857143,133.50118429116125,6.232612862589818,121.78285714285714,107.66023072640641,14.122626416450728,89.41714285714285,99.82203369140625,10.404890834263398,88.25142857142858,77.03403673085577,11.217391840572802,29.988571428571426,44.417919921875,14.429348493303571
068.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\068.jpg,0.4151805639266968,1,-1,0.0,0.5400344729423523,,106.21146559477792,,,0.0,,,72.9832504272461,,,44.16771534519115,,,32.7573169708252,
068.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\068.jpg,0.4151805639266968,2,-1,0.0,0.4817160665988922,,200.98387236637055,,,164.70389785131988,,,76.65582885742187,,,52.21781512128299,,,26.517711639404297,
068.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\068.jpg,0.4151805639266968,-1,1,0.0,0.0,196.38857142857142,,,109.34857142857143,,,89.41714285714285,,,86.91428571428571,,,26.33142857142857,,
018.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\018.jpg,0.2,0,0,0.19848084544253633,0.25145044922828674,76.06857142857143,59.91963945354863,16.148931975022798,56.32,51.36954450758567,4.950455492414328,66.89142857142858,91.9629119873047,25.071483415876116,57.10857142857143,60.11848579684725,3.0099143682758225,18.891428571428573,22.259745025634764,3.368316454206191
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.5184980034828186,0,2,0.6295034079844206,0.6187993288040161,76.8,78.39598674076574,1.5959867407657384,217.6,205.92156573806275,11.678434261937241,136.12571428571428,94.74464721679688,41.3810670689174,79.49714285714286,54.52951385115694,24.96762900598592,37.325714285714284,33.65848999023437,3.6672242954799117
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.5184980034828186,1,1,0.42480643240023824,0.6053802371025085,129.46285714285713,121.37716142954473,8.085695713312404,117.76,108.49695844370574,9.263041556294269,144.53714285714287,109.61203155517578,34.92511130196709,101.88571428571429,77.70269927863032,24.183015007083966,36.64,34.62099685668945,2.019003143310549
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.5184980034828186,-1,0,0.0,0.0,208.0914285714286,,,30.72,,,89.07428571428571,,,79.49714285714286,,,36.64,,
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.5184980034828186,-1,3,0.0,0.0,221.98857142857145,,,170.05714285714288,,,136.12571428571428,,,79.49714285714286,,,25.417142857142856,,
121.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\121.jpg,0.45581597089767456,0,0,0.5083857442348009,0.5760034918785095,80.45714285714287,84.03874048329125,3.5815976261483797,199.31428571428572,180.2264778969019,19.087807817383805,92.66285714285713,92.36724853515625,0.2956086077008848,61.44,71.2424610242741,9.802461024274109,57.714285714285715,38.47435302734375,19.239932686941962
121.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\121.jpg,0.45581597089767456,1,2,0.3865168539325843,0.5541096329689026,250.14857142857142,255.0,4.851428571428585,97.28,114.97533570246962,17.69533570246962,65.84,89.61240234375,23.772402343750002,37.10857142857143,50.87040540634667,13.76183397777524,38.708571428571425,56.90332641601563,18.194754987444206
121.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\121.jpg,0.45581597089767456,-1,1,0.0,0.0,224.18285714285713,,,194.9257142857143,,,92.66285714285713,,,61.44,,,57.714285714285715,,
031.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\031.jpg,0.4435800611972809,1,0,0.4611865816467979,0.5902387499809265,128.73142857142858,134.6526895485487,5.921260977120113,4.022857142857143,0.0,4.022857142857143,166.72,112.39707794189454,54.32292205810546,146.65142857142857,75.1494731196894,71.50195545173916,39.965714285714284,41.650610351562506,1.6848960658482213
031.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\031.jpg,0.4435800611972809,0,-1,0.0,0.590956449508667,,191.14411273769332,,,0.0,,,85.07222900390624,,,52.05857756833337,,,40.85549545288086,
106.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\106.jpg,0.2,0,-1,0.0,0.29653501510620117,,120.06103178965554,,,7.153001177281023,,,83.74366760253906,,,50.62272026371497,,,27.263358688354494,
106.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\106.jpg,0.2,1,-1,0.0,0.28239378333091736,,215.0,,,140.4976665496826,,,89.65882873535156,,,88.70245361328125,,,25.492999649047853,
143.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\143.jpg,0.421689510345459,0,0,0.17293729372937294,0.565371036529541,161.6457142857143,135.54339205869238,26.102322227021915,86.67428571428572,89.75786228245772,3.083576568172006,86.16,115.15432739257812,28.99432739257813,61.44,53.44375127405709,7.996248725942905,25.542857142857144,39.62782974243164,14.084972599574499
143.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\143.jpg,0.421689510345459,1,-1,0.0,0.4953056573867798,,44.85625983813446,,,130.879960552182,,,75.64612121582032,,,53.8400542402832,,,27.10934181213379,
143.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\143.jpg,0.421689510345459,-1,1,0.0,0.0,252.70857142857145,,,90.69714285714285,,,73.16571428571429,,,61.44,,,37.74857142857143,,
083.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\083.jpg,0.5410730838775635,0,0,0.5369708372530574,0.655335009098053,52.66285714285714,52.04225151812756,0.6206056247295848,64.36571428571429,67.29223845296548,2.9265241672511877,86.16,97.73523406982422,11.57523406982422,68.14857142857143,74.35555935801251,6.206987929441084,31.09714285714286,52.01832122802735,20.921178370884487
083.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\083.jpg,0.5410730838775635,1,-1,0.0,0.5988724827766418,,49.2080148134495,,,171.21250250669044,,,92.05567474365235,,,66.91161135365479,,,32.20744018554687,
083.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\083.jpg,0.5410730838775635,-1,1,0.0,0.0,69.85142857142857,,,113.00571428571428,,,63.417142857142856,,,68.14857142857143,,,31.09714285714286,,
083.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\083.jpg,0.5410730838775635,-1,2,0.0,0.0,34.37714285714286,,,119.22285714285714,,,63.417142857142856,,,68.14857142857143,,,31.09714285714286,,
083.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\083.jpg,0.5410730838775635,-1,3,0.0,0.0,40.228571428571435,,,212.1142857142857,,,86.16,,,68.14857142857143,,,21.302857142857142,,
071.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\071.jpg,0.24074260890483856,0,0,0.15798994974874372,0.3574134409427643,196.02285714285716,204.77582401159626,8.752966868739094,61.074285714285715,55.32448317786161,5.749802536424106,68.57142857142857,118.96307983398438,50.39165126255581,68.93714285714286,115.3917613946758,46.45461853753294,13.714285714285714,39.715549850463866,26.00126413617815
024.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\024.jpg,0.3998752534389496,0,-1,0.0,0.5795983672142029,,215.0,,,83.70706176757812,,,129.16899566650392,,,79.86233520507812,,,42.121185302734375,
024.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\024.jpg,0.3998752534389496,-1,0,0.0,0.0,145.18857142857144,,,187.24571428571429,,,100.17142857142858,,,68.29714285714286,,,37.74857142857143,,
024.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\024.jpg,0.3998752534389496,-1,1,0.0,0.0,213.21142857142857,,,125.44000000000001,,,111.25714285714285,,,90.68571428571428,,,37.74857142857143,,
153.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\153.jpg,0.2,0,0,0.28188224596499206,0.4265228509902954,126.90285714285714,129.05704917410068,2.1541920312435394,155.42857142857142,142.39106206631152,13.037509362259897,68.57142857142857,99.45514526367188,30.88371669224331,34.285714285714285,73.2762496467772,38.99053536106292,21.108571428571427,38.9472713470459,17.83869991847447
153.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\153.jpg,0.2,1,-1,0.0,0.22495798766613007,,132.2769617809924,,,39.32322215803068,,,91.09839782714843,,,58.68953803308511,,,22.64786071777344,
009.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\009.jpg,0.34472405910491943,0,-1,0.0,0.4859006404876709,,119.61506989385003,,,108.35686045305086,,,97.02141723632812,,,83.55246665710462,,,37.35220108032227,
009.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\009.jpg,0.34472405910491943,1,-1,0.0,0.4758005738258362,,185.6066571104627,,,21.235187001766512,,,103.98169250488282,,,46.917567075776645,,,32.66045303344727,
009.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\009.jpg,0.34472405910491943,2,-1,0.0,0.44863325357437134,,161.47116470590515,,,213.47338906149375,,,82.53791809082031,,,50.36731601290405,,,29.071517944335938,
009.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\009.jpg,0.34472405910491943,-1,0,0.0,0.0,117.02857142857144,,,125.07428571428571,,,68.57142857142857,,,90.68571428571428,,,23.325714285714287,,
