image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
133.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\133.jpg,0.42894211411476135,1,0.4975188672542572,183.95003915305747,93.86957732721642,86.70622253417969,58.85308104948794,25.060678100585935
265.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\265.jpg,0.2,-1,0.0,,,,,
091.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\091.jpg,0.236927330493927,0,0.4605841040611267,203.21525194500958,113.35639032895321,115.82469787597657,80.37957971024302,50.819062042236325
240.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\240.jpg,0.2332170307636261,0,0.4232921302318573,47.86317821435041,55.61552550249873,95.52486267089844,74.31613763658201,38.05315170288086
240.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\240.jpg,0.2332170307636261,1,0.3335837125778198,74.0,11.401815414428711,125.94863281250001,83.80647277832031,25.205446243286133
240.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\240.jpg,0.2332170307636261,2,0.2766861319541931,188.32385027007135,183.6121688502811,77.18667602539062,53.13392858142846,24.796725463867187
229.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\229.jpg,0.2,0,0.3557165861129761,213.7094226675466,54.186806112189835,91.48106079101562,66.19147507465355,33.581858444213864
229.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\229.jpg,0.2,1,0.331339031457901,36.35114480879301,83.01545431301743,76.23101501464843,54.80030903802842,27.988153076171876
229.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\229.jpg,0.2,2,0.3222021758556366,145.45685267758185,62.43030137954825,100.08372497558594,82.1549010183389,33.560177612304685
229.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\229.jpg,0.2,3,0.2400783896446228,0.0,157.7147975378332,86.27122039794922,60.20342130906067,23.437882232666016
242.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\242.jpg,0.2,0,0.4646318852901459,158.60529842615907,138.43589912728197,129.9548095703125,83.50879336826974,38.45308265686035
013.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\013.jpg,0.2,-1,0.0,,,,,
175.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\175.jpg,0.3757787346839905,0,0.4921969771385193,93.23276606514612,112.94762490342842,116.3587875366211,63.79311705354233,46.281443405151364
153.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\153.jpg,0.2,0,0.4503781795501709,127.62749168558447,142.36818863516217,107.95402526855469,80.40846026074995,37.63673133850098
