image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
156.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\156.jpg,0.21082431077957153,0,1,0.15380354505169866,0.37205037474632263,68.38857142857144,67.51661327258982,0.8719581559816163,84.84571428571428,74.40789458814919,10.43781969756509,69.92,119.80258483886718,49.882584838867174,58.09142857142857,90.5209413390929,32.42951276766433,22.217142857142857,36.10578308105469,13.888640223911832
156.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\156.jpg,0.21082431077957153,1,-1,0.0,0.31250402331352234,,119.69666437679363,,,87.10579451826922,,,105.94112854003905,,,66.38483468647824,,,35.56238632202148,
156.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\156.jpg,0.21082431077957153,-1,0,0.0,0.0,167.1314285714286,,,127.63428571428572,,,69.92,,,58.09142857142857,,,22.217142857142857,,
156.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\156.jpg,0.21082431077957153,-1,2,0.0,0.0,84.84571428571428,,,28.891428571428573,,,69.92,,,58.09142857142857,,,22.217142857142857,,
183.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\183.jpg,0.3739432692527771,0,1,0.31701120221734613,0.5881484746932983,152.50285714285715,166.44803945735572,13.945182314498567,55.58857142857143,57.34697267412552,1.75840124555409,154.4,144.08167724609376,10.318322753906244,115.05142857142857,89.59151084487031,25.45991772655826,28.868571428571432,44.31613426208496,15.447562833513526
183.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\183.jpg,0.3739432692527771,-1,0,0.0,0.0,186.14857142857142,,,71.67999999999999,,,170.64000000000001,,,115.05142857142857,,,28.868571428571432,,
133.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\133.jpg,0.42894211411476135,1,1,0.4458010720667064,0.4975188672542572,186.5142857142857,183.95003915305747,2.564246561228231,105.69142857142857,93.86957732721642,11.821851244212155,108.91428571428571,86.70622253417969,22.208063180106024,60.628571428571426,58.85308104948794,1.775490379083486,21.759999999999998,25.060678100585935,3.3006781005859374
133.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\133.jpg,0.42894211411476135,0,2,0.29694019471488176,0.5718876123428345,133.85142857142858,142.73581528094923,8.88438670952064,118.85714285714286,122.49321727323164,3.636074416088775,87.2,130.41823730468752,43.21823730468752,50.94857142857143,92.43349436728873,41.484922938717304,19.919999999999998,41.1087100982666,21.1887100982666
133.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\133.jpg,0.42894211411476135,-1,0,0.0,0.0,150.67428571428573,,,155.06285714285715,,,108.91428571428571,,,60.628571428571426,,,21.759999999999998,,
091.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\091.jpg,0.236927330493927,0,0,0.5674282769283628,0.4605841040611267,203.33714285714285,203.21525194500958,0.12189091213326719,121.05142857142857,113.35639032895321,7.695038242475363,105.65714285714286,115.82469787597657,10.16755501883371,64.8,80.37957971024302,15.579579710243024,29.988571428571426,50.819062042236325,20.8304906136649
091.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\091.jpg,0.236927330493927,-1,1,0.0,0.0,220.16,,,160.18285714285713,,,79.37142857142858,,,64.8,,,24.045714285714286,,
091.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\091.jpg,0.236927330493927,-1,2,0.0,0.0,182.85714285714286,,,158.3542857142857,,,79.37142857142858,,,64.8,,,24.045714285714286,,
240.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\240.jpg,0.2332170307636261,0,-1,0.0,0.4232921302318573,,47.86317821435041,,,55.61552550249873,,,95.52486267089844,,,74.31613763658201,,,38.05315170288086,
240.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\240.jpg,0.2332170307636261,1,-1,0.0,0.3335837125778198,,74.0,,,11.401815414428711,,,125.94863281250001,,,83.80647277832031,,,25.205446243286133,
240.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\240.jpg,0.2332170307636261,2,-1,0.0,0.2766861319541931,,188.32385027007135,,,183.6121688502811,,,77.18667602539062,,,53.13392858142846,,,24.796725463867187,
240.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\240.jpg,0.2332170307636261,-1,0,0.0,0.0,119.58857142857143,,,96.54857142857144,,,111.18857142857144,,,20.514285714285712,,,19.462857142857143,,
229.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\229.jpg,0.2,2,0,0.18624891209747607,0.3222021758556366,145.18857142857144,145.45685267758185,0.26828124901041406,72.04571428571428,62.43030137954825,9.615412906166036,73.16571428571429,100.08372497558594,26.91801068987165,71.49714285714286,82.1549010183389,10.657758161196043,23.325714285714287,33.560177612304685,10.234463326590397
229.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\229.jpg,0.2,0,2,0.13404565322972317,0.3557165861129761,213.94285714285712,213.7094226675466,0.2334344753105313,71.31428571428572,54.186806112189835,17.12747960209588,61.30285714285714,91.48106079101562,30.17820364815848,42.651428571428575,66.19147507465355,23.54004650322498,23.325714285714287,33.581858444213864,10.256144158499577
229.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\229.jpg,0.2,1,-1,0.0,0.331339031457901,,36.35114480879301,,,83.01545431301743,,,76.23101501464843,,,54.80030903802842,,,27.988153076171876,
229.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\229.jpg,0.2,3,-1,0.0,0.2400783896446228,,0.0,,,157.7147975378332,,,86.27122039794922,,,60.20342130906067,,,23.437882232666016,
229.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\229.jpg,0.2,-1,1,0.0,0.0,38.034285714285716,,,100.93714285714285,,,73.16571428571429,,,71.49714285714286,,,23.325714285714287,,
242.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\242.jpg,0.2,0,0,0.5167822468793343,0.4646318852901459,165.30285714285714,158.60529842615907,6.697558716698069,145.92000000000002,138.43589912728197,7.484100872718045,164.14857142857142,129.9548095703125,34.19376185825891,84.89142857142858,83.50879336826974,1.3826352031588414,33.31428571428571,38.45308265686035,5.138796942574643
013.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\013.jpg,0.2,-1,0,0.0,0.0,45.714285714285715,,,152.50285714285715,,,68.57142857142857,,,34.285714285714285,,,33.31428571428571,,
175.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\175.jpg,0.3757787346839905,0,0,0.20179372197309417,0.4921969771385193,109.34857142857143,93.23276606514612,16.11580536342531,138.97142857142856,112.94762490342842,26.02380366800014,105.65714285714286,116.3587875366211,10.701644679478235,58.09142857142857,63.79311705354233,5.7016884821137594,32.205714285714286,46.281443405151364,14.075729119437078
153.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\153.jpg,0.2,0,0,0.24588411374812913,0.4503781795501709,126.90285714285714,127.62749168558447,0.7246345427273297,155.42857142857142,142.36818863516217,13.060382793409246,68.57142857142857,107.95402526855469,39.38259669712612,34.285714285714285,80.40846026074995,46.12274597503566,21.108571428571427,37.63673133850098,16.528159909929553
