image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
168.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\168.jpg,0.45827966928482056,0,0,0.39252027138838325,0.6709120869636536,104.5942857142857,102.42404600485858,2.170239709427122,107.88571428571429,116.49615789373873,8.61044360802444,108.90285714285714,121.65720825195314,12.754351109095992,74.84571428571428,75.01663172785658,0.1709174421422972,20.0,48.040822601318354,28.040822601318354
168.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\168.jpg,0.45827966928482056,1,3,0.14671120246659816,0.6059918403625488,41.325714285714284,43.40141275438273,2.075698468668449,76.8,61.93295085741296,14.867049142587035,73.16571428571429,95.58479461669921,22.419080330984926,51.394285714285715,67.69919311964529,16.30490740535957,20.0,29.438358688354494,9.438358688354494
168.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\168.jpg,0.45827966928482056,-1,1,0.0,0.0,120.68571428571428,,,154.33142857142857,,,89.41714285714285,,,51.394285714285715,,,20.0,,
168.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\168.jpg,0.45827966928482056,-1,2,0.0,0.0,85.94285714285715,,,159.08571428571426,,,73.16571428571429,,,51.394285714285715,,,20.0,,
033.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\033.jpg,0.5066518187522888,0,0,0.2647664835164835,0.7201002240180969,147.74857142857144,167.913663604774,20.165092176202563,168.59428571428572,147.45126863119134,21.143017083094378,211.09714285714287,137.72987518310546,73.36726767403741,169.04,76.6834161245012,92.35658387549879,51.06285714285714,47.49552764892579,3.5673294939313536
206.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\206.jpg,0.2,0,-1,0.0,0.3174147605895996,,8.90361974585832,,,126.37115104798589,,,99.01543426513672,,,69.54041559624778,,,34.656024551391596,
206.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\206.jpg,0.2,-1,0,0.0,0.0,13.531428571428572,,,57.78285714285715,,,68.57142857142857,,,34.285714285714285,,,38.857142857142854,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.5228526592254639,0,2,0.46315120711562896,0.6664466261863708,126.53714285714285,126.50532533007548,0.03181752706737484,75.70285714285714,94.75383398347695,19.05097684061981,164.14857142857142,137.04203186035156,27.10653956821986,161.95428571428573,86.03980197903948,75.91448373524625,32.205714285714286,40.69642105102539,8.490706765311103
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.5228526592254639,1,-1,0.0,0.5964829921722412,,42.41984058788001,,,72.26480151656251,,,90.48311004638673,,,61.85522892515016,,,27.790034103393555,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.5228526592254639,-1,0,0.0,0.0,145.18857142857144,,,136.41142857142856,,,121.90857142857143,,,115.05142857142857,,,32.205714285714286,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.5228526592254639,-1,1,0.0,0.0,82.65142857142857,,,144.82285714285715,,,121.90857142857143,,,115.05142857142857,,,32.205714285714286,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.5228526592254639,-1,3,0.0,0.0,38.034285714285716,,,95.81714285714285,,,79.44000000000001,,,52.33142857142857,,,22.217142857142857,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.5228526592254639,-1,4,0.0,0.0,191.26857142857145,,,59.97714285714285,,,63.57714285714286,,,52.33142857142857,,,22.217142857142857,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.5228526592254639,-1,5,0.0,0.0,221.62285714285713,,,186.5142857142857,,,63.57714285714286,,,28.81142857142857,,,19.462857142857143,,
176.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\176.jpg,0.37539464235305786,0,0,0.39707161496085824,0.5686141848564148,195.65714285714284,200.09674816382827,4.439605306685422,70.94857142857143,56.473143767627974,14.475427660943453,180.38857142857142,136.99740447998047,43.39116694859095,175.34857142857143,107.12982634453974,68.2187450840317,27.759999999999998,39.10459098815918,11.344590988159183
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.2,-1,0,0.0,0.0,141.53142857142856,,,166.4,,,68.57142857142857,,,34.285714285714285,,,26.8,,
107.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\107.jpg,0.2,0,0,0.20232751454696593,0.4777282476425171,153.23428571428573,156.97155006313665,3.737264348850914,85.21142857142857,73.0987056373637,12.112722934064877,92.66285714285713,114.68655548095703,22.02369833809989,84.89142857142858,84.1581382604652,0.7332903109633833,21.108571428571427,42.52225914001465,21.41368771144322
040.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\040.jpg,0.36786651611328125,0,1,0.2682535046728972,0.5148582458496094,141.89714285714285,160.04682582010423,18.14968296296138,133.85142857142858,128.094709091914,5.756719479514572,128.4,136.50133514404297,8.101335144042963,98.29714285714286,67.92476261875328,30.37238023838958,23.325714285714287,38.59359169006348,15.26787740434919
040.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\040.jpg,0.36786651611328125,1,-1,0.0,0.44615495204925537,,245.85236586393495,,,26.65535184916407,,,87.94049377441407,,,61.93242717336385,,,30.814231109619143,
040.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\040.jpg,0.36786651611328125,-1,0,0.0,0.0,105.69142857142857,,,121.78285714285714,,,128.4,,,104.99428571428572,,,21.108571428571427,,
040.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\040.jpg,0.36786651611328125,-1,2,0.0,0.0,178.10285714285715,,,143.35999999999999,,,144.65142857142857,,,98.29714285714286,,,23.325714285714287,,
059.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\059.jpg,0.2,0,0,0.49122017109410177,0.38542526960372925,243.20000000000002,234.55138868667305,8.648611313326967,107.88571428571429,108.44004181713748,0.5543275314231977,154.4,111.57461090087891,42.8253890991211,135.14285714285714,80.71917352866915,54.42368361418799,25.542857142857144,49.96681098937988,24.423953846522735
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2,0,0,0.37983462256601763,0.2897937595844269,93.62285714285714,95.039311270459,1.4164541276018525,200.4114285714286,182.91839677933675,17.49303179209184,108.90285714285714,95.61780395507813,13.285053187779013,61.44,67.60449230204023,6.16449230204023,23.325714285714287,26.134947586059567,2.80923330034528
179.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\179.jpg,0.4418897330760956,0,1,0.454320987654321,0.6216335296630859,164.93714285714285,174.70770639315018,9.77056353600733,55.95428571428572,54.239308873825586,1.7149768404601318,164.14857142857142,139.25395660400392,24.894614824567498,115.05142857142857,85.95757800703825,29.093850564390323,29.988571428571426,49.671809387207034,19.68323795863561
179.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\179.jpg,0.4418897330760956,-1,0,0.0,0.0,193.46285714285713,,,69.11999999999999,,,164.14857142857142,,,115.05142857142857,,,29.988571428571426,,
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.22254317998886108,0,-1,0.0,0.41291186213493347,,113.46207051256063,,,77.23477383727992,,,143.2077667236328,,,94.72021919115937,,,38.97637405395508,
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.22254317998886108,-1,0,0.0,0.0,121.05142857142857,,,104.96000000000001,,,56.777142857142856,,,45.417142857142856,,,13.714285714285714,,
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.22254317998886108,-1,1,0.0,0.0,153.23428571428573,,,114.46857142857142,,,61.30285714285714,,,45.417142857142856,,,13.714285714285714,,
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.22254317998886108,-1,2,0.0,0.0,89.96571428571428,,,102.76571428571428,,,61.30285714285714,,,45.417142857142856,,,13.714285714285714,,
095.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\095.jpg,0.24871598184108734,0,0,0.23676880222841226,0.4206279218196869,134.21714285714285,123.25987330931902,10.957269547823827,83.01714285714286,89.57787910464825,6.560736247505389,95.31428571428572,123.43145904541015,28.117173331124434,50.94857142857143,81.08705264698497,30.138481218413546,16.720000000000002,38.213904190063474,21.49390419006347
