image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
181.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\181.jpg,0.35677236318588257,0,1,0.28105906313645623,0.5471009016036987,155.42857142857142,168.66307085245765,13.234499423886234,50.10285714285715,55.67895922439941,5.57610208154226,134.90285714285716,145.8585235595703,10.955666416713143,104.99428571428572,99.2720194333906,5.722266280895127,27.759999999999998,39.582786941528326,11.822786941528328
181.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\181.jpg,0.35677236318588257,-1,0,0.0,0.0,190.90285714285713,,,69.11999999999999,,,167.3942857142857,,,104.99428571428572,,,27.759999999999998,,
033.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\033.jpg,0.42295151948928833,0,0,0.5973798105041526,0.6736292243003845,147.74857142857144,145.77939306845337,1.9691783601180646,168.59428571428572,154.3804849677836,14.21380074650213,211.09714285714287,141.63735809326172,69.45978476388115,169.04,91.01335429983388,78.02664570016611,51.06285714285714,38.88325386047363,12.17960328238351
159.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\159.jpg,0.30208972096443176,0,0,0.23228625413320736,0.5393590927124023,149.57714285714286,130.99460848591124,18.582534371231617,139.70285714285714,133.64492240971765,6.05793473313949,121.90857142857143,117.05449676513672,4.854074663434716,104.99428571428572,70.935179697411,34.05910601687472,27.759999999999998,55.724587249755864,27.964587249755866
159.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\159.jpg,0.30208972096443176,-1,1,0.0,0.0,172.25142857142856,,,201.50857142857143,,,74.91428571428571,,,55.097142857142856,,,27.759999999999998,,
023.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\023.jpg,0.2654839754104614,0,0,0.46443370165745856,0.40696561336517334,159.08571428571426,159.33522169868232,0.24950741296805745,24.868571428571432,30.590970884112902,5.722399455541471,89.07428571428571,106.83232727050782,17.75804155622211,113.07428571428571,97.82606966961416,15.248216044671551,37.74857142857143,42.92908630371094,5.180514875139508
023.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\023.jpg,0.2654839754104614,-1,1,0.0,0.0,167.86285714285714,,,63.63428571428572,,,89.07428571428571,,,71.70285714285714,,,21.302857142857142,,
141.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\141.jpg,0.36598891019821167,0,0,0.3703580901856764,0.5033618807792664,170.05714285714288,175.6455314419142,5.588388584771309,70.21714285714286,86.91306396774546,16.695921110602598,144.65142857142857,107.97740020751954,36.67402836390903,165.30285714285714,75.23674090477905,90.06611623807808,28.868571428571432,70.6053337097168,41.736762281145374
062.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\062.jpg,0.2,0,0,0.5136253041362531,0.44182807207107544,243.93142857142857,245.19580012812682,1.2643715566982507,88.86857142857143,76.26475999913055,12.603811429440881,138.14857142857142,101.72672119140626,36.42185023716516,101.64571428571428,69.68139512019431,31.964319165519967,44.4,36.140769958496094,8.259230041503905
014.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\014.jpg,0.21201735734939575,0,0,0.21082711541514526,0.4017256200313568,203.70285714285714,203.52912679421323,0.17373034864391457,75.33714285714287,89.7941662294115,14.457023372268637,68.57142857142857,125.29527893066407,56.7238503592355,34.285714285714285,92.48457348822936,58.198859202515074,17.782857142857143,52.95173530578613,35.16887816292899
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.23757082223892212,0,0,0.19672131147540983,0.46147605776786804,133.85142857142858,136.53068856551428,2.6792599940856974,214.67428571428573,199.12913303908664,15.545152675199091,77.98857142857142,111.78893737792968,33.800365949358266,45.92,79.59836736167921,33.67836736167921,21.108571428571427,30.445127868652342,9.336556440080916
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.23757082223892212,1,-1,0.0,0.34572118520736694,,232.4232022821866,,,3.0527195570381984,,,114.13799896240235,,,68.6216718127342,,,27.59148750305176,
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.23757082223892212,2,-1,0.0,0.3288230895996094,,97.26729920320246,,,77.31189525450304,,,108.27054748535156,,,77.21794095924396,,,28.234881210327146,
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.41902777552604675,1,0,0.16401845207585852,0.5336664319038391,77.53142857142858,77.0,0.5314285714285774,53.028571428571425,30.975304412841798,22.053267015729627,68.57142857142857,104.58210906982421,36.010680498395644,20.514285714285712,84.67727661132812,64.16299089704242,21.302857142857142,26.42591323852539,5.123056095668247
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.41902777552604675,0,-1,0.0,0.5752201080322266,,43.3199130930038,,,78.15734787062101,,,101.70049743652345,,,78.515867152782,,,32.334373474121094,
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.41902777552604675,2,-1,0.0,0.48928308486938477,,30.31042090134344,,,177.39957760539707,,,98.71072082519531,,,63.50484753510717,,,26.475297164916995,
301.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\301.jpg,0.2,0,0,0.15759194575713992,0.45244330167770386,158.3542857142857,155.91396030590448,2.440325408381227,122.88,110.93193931993778,11.948060680062213,63.417142857142856,107.88875732421874,44.47161446707589,48.04571428571428,79.41184168572559,31.366127400011308,23.325714285714287,35.39487075805664,12.069156472342353
040.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\040.jpg,0.3202204704284668,0,1,0.3965004374453193,0.4938015341758728,141.89714285714285,150.61295298251576,8.715810125372911,133.85142857142858,140.86968304392965,7.01825447250107,128.4,133.78060302734374,5.380603027343739,98.29714285714286,69.43447621742328,28.862666639719578,23.325714285714287,33.937533187866215,10.611818902151928
040.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\040.jpg,0.3202204704284668,-1,0,0.0,0.0,105.69142857142857,,,121.78285714285714,,,128.4,,,104.99428571428572,,,21.108571428571427,,
040.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\040.jpg,0.3202204704284668,-1,2,0.0,0.0,178.10285714285715,,,143.35999999999999,,,144.65142857142857,,,98.29714285714286,,,23.325714285714287,,
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.28230172395706177,1,3,0.39932508436445446,0.4528123438358307,200.77714285714288,201.32584556156232,0.5487027044194406,182.85714285714286,179.70329111733514,3.1538517398077204,68.57142857142857,104.08360595703125,35.51217738560268,44.69714285714286,71.6427333376232,26.94559048048034,23.325714285714287,29.93907012939453,6.613355843680242
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.28230172395706177,0,2,0.2699779249448124,0.48397958278656006,193.09714285714287,184.74515083806943,8.351992019073435,39.862857142857145,51.446831222528886,11.58397407967174,60.17142857142857,121.71159362792969,61.54016505650112,44.69714285714286,69.86134818124623,25.16420532410337,23.325714285714287,32.97331619262695,9.647601906912666
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.28230172395706177,-1,0,0.0,0.0,172.98285714285717,,,65.46285714285715,,,68.57142857142857,,,44.69714285714286,,,23.325714285714287,,
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.28230172395706177,-1,1,0.0,0.0,222.3542857142857,,,71.31428571428572,,,68.57142857142857,,,44.69714285714286,,,23.325714285714287,,
110.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\110.jpg,0.274865984916687,0,0,0.3201429665560378,0.4645681381225586,147.74857142857144,146.69625358964169,1.0523178389297527,97.64571428571428,77.47344654869673,20.17226773701755,118.65142857142857,126.242431640625,7.591003069196432,108.34285714285714,118.83380279175049,10.490945648893344,38.857142857142854,40.92008476257324,2.0629419054303852
183.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\183.jpg,0.34059298038482666,0,1,0.41444766675454786,0.5398173332214355,152.50285714285715,162.04942662185212,9.546569478994968,55.58857142857143,56.152907386767744,0.5643359581963168,154.4,146.26989898681643,8.130101013183577,115.05142857142857,100.08831804809998,14.963110523328595,28.868571428571432,39.01395492553711,10.145383496965675
183.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\183.jpg,0.34059298038482666,-1,0,0.0,0.0,186.14857142857142,,,71.67999999999999,,,170.64000000000001,,,115.05142857142857,,,28.868571428571432,,
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.2,0,-1,0.0,0.32888129353523254,,142.9558149676653,,,119.56474305330114,,,109.42052764892578,,,88.76697797192355,,,50.9890495300293,
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.2,-1,0,0.0,0.0,141.53142857142856,,,166.4,,,68.57142857142857,,,34.285714285714285,,,26.8,,
155.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\155.jpg,0.2,2,1,0.23423423423423423,0.29843389987945557,223.08571428571426,239.23914125830984,16.153426972595582,177.37142857142857,156.9682827184764,20.40314585295218,128.4,95.21063842773437,33.18936157226564,34.64,61.76454312258158,27.124543122581578,36.64,25.94826202392578,10.691737976074222
155.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\155.jpg,0.2,1,0,0.17388180348482127,0.3039894104003906,219.42857142857142,183.0,36.428571428571416,65.46285714285715,78.95181617736816,13.488959034511012,154.4,109.38860473632812,45.011395263671886,88.25142857142858,120.67902374267578,32.427595171247205,22.217142857142857,31.85544853210449,9.638305674961632
155.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\155.jpg,0.2,0,-1,0.0,0.31918081641197205,,19.0,,,157.30358848571777,,,104.30695190429687,,,116.71621704101562,,,30.910765457153317,
139.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\139.jpg,0.32905155420303345,0,-1,0.0,0.4872244894504547,,231.0,,,58.62692108154297,,,121.90558013916015,,,94.34893798828125,,,29.880763244628906,
139.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\139.jpg,0.32905155420303345,-1,0,0.0,0.0,240.27428571428572,,,120.68571428571428,,,125.15428571428572,,,121.74857142857142,,,35.53142857142857,,
