image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.23757082223892212,0,0.46147605776786804,136.53068856551428,199.12913303908664,111.78893737792968,79.59836736167921,30.445127868652342
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.23757082223892212,1,0.34572118520736694,232.4232022821866,3.0527195570381984,114.13799896240235,68.6216718127342,27.59148750305176
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.23757082223892212,2,0.3288230895996094,97.26729920320246,77.31189525450304,108.27054748535156,77.21794095924396,28.234881210327146
265.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\265.jpg,0.2,-1,0.0,,,,,
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.41902777552604675,0,0.5752201080322266,43.3199130930038,78.15734787062101,101.70049743652345,78.515867152782,32.334373474121094
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.41902777552604675,1,0.5336664319038391,77.0,30.975304412841798,104.58210906982421,84.67727661132812,26.42591323852539
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.41902777552604675,2,0.48928308486938477,30.31042090134344,177.39957760539707,98.71072082519531,63.50484753510717,26.475297164916995
301.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\301.jpg,0.2,0,0.45244330167770386,155.91396030590448,110.93193931993778,107.88875732421874,79.41184168572559,35.39487075805664
040.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\040.jpg,0.3202204704284668,0,0.4938015341758728,150.61295298251576,140.86968304392965,133.78060302734374,69.43447621742328,33.937533187866215
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.28230172395706177,0,0.48397958278656006,184.74515083806943,51.446831222528886,121.71159362792969,69.86134818124623,32.97331619262695
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.28230172395706177,1,0.4528123438358307,201.32584556156232,179.70329111733514,104.08360595703125,71.6427333376232,29.93907012939453
110.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\110.jpg,0.274865984916687,0,0.4645681381225586,146.69625358964169,77.47344654869673,126.242431640625,118.83380279175049,40.92008476257324
183.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\183.jpg,0.34059298038482666,0,0.5398173332214355,162.04942662185212,56.152907386767744,146.26989898681643,100.08831804809998,39.01395492553711
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.2,0,0.32888129353523254,142.9558149676653,119.56474305330114,109.42052764892578,88.76697797192355,50.9890495300293
155.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\155.jpg,0.2,0,0.31918081641197205,19.0,157.30358848571777,104.30695190429687,116.71621704101562,30.910765457153317
155.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\155.jpg,0.2,1,0.3039894104003906,183.0,78.95181617736816,109.38860473632812,120.67902374267578,31.85544853210449
155.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\155.jpg,0.2,2,0.29843389987945557,239.23914125830984,156.9682827184764,95.21063842773437,61.76454312258158,25.94826202392578
139.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\139.jpg,0.32905155420303345,0,0.4872244894504547,231.0,58.62692108154297,121.90558013916015,94.34893798828125,29.880763244628906
