image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
065.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\065.jpg,0.5195794701576233,0,1,0.5432876373965666,0.6562452912330627,189.0742857142857,181.2420713627068,7.832214351578898,89.60000000000001,94.83023332890949,5.230233328909478,151.14285714285714,121.83560333251953,29.307253810337613,118.39999999999999,74.8561097982197,43.543890201780286,42.18285714285714,49.352482604980466,7.169625462123328
065.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\065.jpg,0.5195794701576233,-1,0,0.0,0.0,192.0,,,127.26857142857143,,,151.14285714285714,,,118.39999999999999,,,31.09714285714286,,
157.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\157.jpg,0.40716344118118286,0,0,0.26774144945005274,0.5726596117019653,120.32000000000001,106.01802634635646,14.301973653643543,142.26285714285714,142.19065110113883,0.07220604171831724,138.14857142857142,95.83523712158203,42.31333430698939,111.70285714285714,59.14088469839203,52.56197244446511,21.108571428571427,53.08020095825195,31.971629529680524
157.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\157.jpg,0.40716344118118286,1,-1,0.0,0.5302132368087769,,174.0,,,159.0047866821289,,,96.020068359375,,,89.527099609375,,,31.01436004638672,
157.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\157.jpg,0.40716344118118286,-1,1,0.0,0.0,107.52,,,197.11999999999998,,,88.51428571428572,,,59.24571428571429,,,21.108571428571427,,
157.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\157.jpg,0.40716344118118286,-1,2,0.0,0.0,144.82285714285715,,,193.09714285714287,,,63.57714285714286,,,59.24571428571429,,,21.108571428571427,,
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.2527752220630646,0,1,0.22850011345586566,0.4332570731639862,68.75428571428571,82.0633894613949,13.30910374710919,19.382857142857144,19.012684494584203,0.3701726482729413,68.57142857142857,95.30833435058594,26.736905779157368,88.25142857142858,62.27980800339739,25.971620568031184,18.891428571428573,38.815925216674806,19.924496645246233
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.2527752220630646,1,2,0.19648372535043954,0.39355212450027466,149.94285714285712,136.0,13.942857142857122,73.50857142857141,63.9245059967041,9.584065431867316,40.902857142857144,93.67952728271484,52.7766701398577,31.577142857142857,92.0240707397461,60.446927882603234,23.58857142857143,39.7735179901123,16.184946561540873
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.2527752220630646,-1,0,0.0,0.0,100.57142857142857,,,20.845714285714283,,,68.57142857142857,,,88.25142857142858,,,18.891428571428573,,
309.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\309.jpg,0.3035561442375183,0,0,0.14149443561208266,0.49027517437934875,75.70285714285714,77.04481911453328,1.3419619716761417,66.56,56.283304449503945,10.276695550496058,89.07428571428571,97.92064514160157,8.84635942731586,113.07428571428571,76.58566987635308,36.48861583793263,21.108571428571427,34.74342765808105,13.634856229509627
309.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\309.jpg,0.3035561442375183,1,-1,0.0,0.44620898365974426,,238.56292017011614,,,175.56736889045754,,,83.7383056640625,,,57.91916374257675,,,34.814717864990236,
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.2258078157901764,0,0,0.14986619090098127,0.3647109270095825,124.34285714285714,112.24498199413182,12.097875148725322,101.66857142857143,76.9562220363508,24.71234939222063,160.89142857142858,110.96998973902467,49.92143883240391,108.34285714285714,71.3411039573588,37.001753185498345,31.09714285714286,31.903646176787838,0.8065033196449782
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.2258078157901764,1,-1,0.0,0.33650287985801697,,182.56299357520967,,,0.0,,,64.2269790649414,,,44.1574978123982,,,21.764231872558593,
106.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\106.jpg,0.2,0,-1,0.0,0.286479115486145,,171.0,,,132.60042037963868,,,100.09777069091797,,,94.04450988769531,,,33.80126113891602,
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.5140681862831116,0,0,0.3058839703051966,0.631702721118927,134.94857142857143,125.61389719814679,9.334674230424639,118.49142857142859,137.7059092922256,19.214480720797027,134.90285714285716,118.70085754394532,16.20199959891184,104.99428571428572,69.67086778990955,35.32341792437617,25.542857142857144,46.96908187866211,21.426224735804965
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.5140681862831116,-1,1,0.0,0.0,151.77142857142857,,,167.1314285714286,,,89.41714285714285,,,88.25142857142858,,,41.074285714285715,,
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.5140681862831116,-1,2,0.0,0.0,117.02857142857144,,,168.59428571428572,,,89.41714285714285,,,88.25142857142858,,,41.074285714285715,,
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.5140681862831116,-1,3,0.0,0.0,65.09714285714286,,,68.02285714285715,,,86.25142857142858,,,88.29714285714286,,,23.131428571428568,,
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.27222633361816406,1,0,0.23371335504885993,0.4642165005207062,133.85142857142858,135.90520385963384,2.0537752882052587,214.67428571428573,200.42953196723397,14.24475374705176,77.98857142857142,102.83495941162109,24.846387983049667,45.92,69.84686673238406,23.926866732384056,21.108571428571427,30.479383850097655,9.370812421526228
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.27222633361816406,0,-1,0.0,0.4705003499984741,,251.27212468714436,,,0.0,,,99.34875946044923,,,54.83086813719158,,,30.757508850097658,
095.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\095.jpg,0.25720787048339844,0,0,0.11833724438484747,0.4017879366874695,134.21714285714285,114.0,20.217142857142846,83.01714285714286,75.29814453125,7.718998325892855,95.31428571428572,110.67809143066407,15.363805716378351,50.94857142857143,87.08575439453125,36.13718296595982,16.720000000000002,42.89443359375,26.17443359375
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.2,0,-1,0.0,0.3817523717880249,,157.02480581968143,,,121.4548840119751,,,103.44768981933595,,,57.26481230046078,,,52.37423095703125,
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.2,-1,0,0.0,0.0,141.53142857142856,,,166.4,,,68.57142857142857,,,34.285714285714285,,,26.8,,
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.27253714203834534,0,0,0.32069317023445465,0.47058868408203125,213.57714285714286,229.8526883988363,16.275545541693447,137.50857142857143,147.48626574808316,9.977694319511727,100.17142857142858,109.30272979736328,9.131301225934706,68.29714285714286,57.917385886032044,10.379756971110815,22.217142857142857,50.65650177001953,28.439358912876674
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.27253714203834534,1,-1,0.0,0.3761081397533417,,57.0,,,166.2189193725586,,,79.4007598876953,,,83.53224182128906,,,28.156758117675782,
064.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\064.jpg,0.2445131242275238,0,0,0.6445386064030132,0.48888933658599854,202.24,197.92025140660883,4.319748593391182,91.7942857142857,83.11481783969259,8.679467874593115,151.14285714285714,132.9326934814453,18.210163661411826,115.05142857142857,105.84781733206755,9.203611239361024,37.74857142857143,40.77488899230957,3.0263175637381394
222.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\222.jpg,0.2,0,0,0.5040302681362067,0.32459375262260437,118.12571428571428,112.71388406593277,5.411830219781507,41.69142857142857,43.66527531778587,1.973846746357303,144.65142857142857,134.33423461914063,10.317193952287937,141.85142857142858,106.82507216998184,35.02635640144675,27.759999999999998,33.90307807922363,6.143078079223635
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.45835527777671814,0,-1,0.0,0.557579755783081,,100.0,,,0.0,,,115.72353515625,,,77.7714614868164,,,71.97422523498535,
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.45835527777671814,-1,0,0.0,0.0,77.53142857142858,,,53.028571428571425,,,68.57142857142857,,,20.514285714285712,,,21.302857142857142,,
181.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\181.jpg,0.43099188804626465,0,0,0.23180909838956154,0.6260536909103394,190.90285714285713,172.31742118802006,18.585435954837067,69.11999999999999,59.65132801019255,9.46867198980744,167.3942857142857,136.4071075439453,30.9871781703404,104.99428571428572,84.78187051107741,20.21241520320831,27.759999999999998,42.7431037902832,14.983103790283202
181.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\181.jpg,0.43099188804626465,-1,1,0.0,0.0,155.42857142857142,,,50.10285714285715,,,134.90285714285716,,,104.99428571428572,,,27.759999999999998,,
