image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
023.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\023.jpg,0.285532146692276,0,0,0.3674765761473718,0.4007938802242279,159.08571428571426,161.40704786885527,2.321333583141012,24.868571428571432,23.91024950124529,0.9583219273261427,89.07428571428571,108.25454559326171,19.180259878976003,113.07428571428571,96.89551923176273,16.178766482522974,37.74857142857143,43.374420166015625,5.625848737444194
023.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\023.jpg,0.285532146692276,-1,1,0.0,0.0,167.86285714285714,,,63.63428571428572,,,89.07428571428571,,,71.70285714285714,,,21.302857142857142,,
157.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\157.jpg,0.34481608867645264,0,-1,0.0,0.4607463777065277,,88.0,,,57.839352416992185,,,103.49967346191406,,,95.53419494628906,,,26.518057250976565,
157.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\157.jpg,0.34481608867645264,1,-1,0.0,0.41030243039131165,,119.76244448892935,,,37.06161038574952,,,88.93009033203124,,,55.17152177030442,,,24.9695068359375,
157.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\157.jpg,0.34481608867645264,-1,0,0.0,0.0,120.32000000000001,,,142.26285714285714,,,138.14857142857142,,,111.70285714285714,,,21.108571428571427,,
157.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\157.jpg,0.34481608867645264,-1,1,0.0,0.0,107.52,,,197.11999999999998,,,88.51428571428572,,,59.24571428571429,,,21.108571428571427,,
157.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\157.jpg,0.34481608867645264,-1,2,0.0,0.0,144.82285714285715,,,193.09714285714287,,,63.57714285714286,,,59.24571428571429,,,21.108571428571427,,
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.23429283499717712,0,0,0.3945909997783197,0.4240292012691498,213.57714285714286,213.5195739512423,0.057568905900552636,137.50857142857143,131.68003579380533,5.828535634766098,100.17142857142858,125.21861114501952,25.047182573590945,68.29714285714286,74.33740591943491,6.0402630622920555,22.217142857142857,36.991240692138675,14.774097834995818
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.23429283499717712,1,-1,0.0,0.2590397596359253,,189.5186120369499,,,31.394877082022862,,,97.52375946044921,,,56.12088470458984,,,24.080614471435545,
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.23429283499717712,2,-1,0.0,0.2540987432003021,,88.60303042874106,,,177.59611887473778,,,88.83128662109375,,,63.16112515939717,,,22.765052413940428,
016.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\016.jpg,0.21906735002994537,0,-1,0.0,0.3594787120819092,,0.0,,,51.638072022725176,,,118.4839599609375,,,67.16136013540104,,,49.00674743652344,
016.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\016.jpg,0.21906735002994537,-1,0,0.0,0.0,14.994285714285713,,,110.44571428571429,,,122.35428571428572,,,135.46285714285713,,,25.542857142857144,,
064.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\064.jpg,0.2128143608570099,0,0,0.4924865324638503,0.4128786623477936,202.24,198.93392202468186,3.3060779753181464,91.7942857142857,73.62410375321954,18.170181961066163,151.14285714285714,128.27379760742187,22.86905953543527,115.05142857142857,102.73417944762272,12.317249123805851,37.74857142857143,42.73348541259766,4.984913984026228
