image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
229.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\229.jpg,0.26114407181739807,-1,2,0.0,0.0,213.94285714285712,,,71.31428571428572,,,61.30285714285714,,,42.651428571428575,,,23.325714285714287,,
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.42581164836883545,0,1,0.1146089522872602,0.5703436136245728,196.75428571428571,188.40134846998987,8.352937244295845,74.24,113.6080062758798,39.36800627587981,89.41714285714285,150.7402542114258,61.32311135428294,78.19428571428571,81.1541715037595,2.9598857894737876,29.988571428571426,26.07707977294922,3.911491655622207
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.42581164836883545,1,-1,0.0,0.49317845702171326,,19.085829936675545,,,31.751349129272842,,,93.1801727294922,,,65.9711098631685,,,22.49261131286621,
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.42581164836883545,-1,0,0.0,0.0,181.76,,,142.99428571428572,,,102.41142857142857,,,78.19428571428571,,,36.64,,
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.42581164836883545,-1,2,0.0,0.0,100.93714285714285,,,183.5885714285714,,,65.84,,,42.651428571428575,,,27.497142857142855,,
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.2768658995628357,0,-1,0.0,0.4060143530368805,,34.66452837274068,,,34.13985429711353,,,133.44555053710937,,,68.65876122612408,,,34.55354347229004,
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.2768658995628357,-1,0,0.0,0.0,100.57142857142857,,,20.845714285714283,,,68.57142857142857,,,88.25142857142858,,,18.891428571428573,,
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.2768658995628357,-1,1,0.0,0.0,68.75428571428571,,,19.382857142857144,,,68.57142857142857,,,88.25142857142858,,,18.891428571428573,,
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.2768658995628357,-1,2,0.0,0.0,149.94285714285712,,,73.50857142857141,,,40.902857142857144,,,31.577142857142857,,,23.58857142857143,,
139.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\139.jpg,0.32451415061950684,0,0,0.10585328772329912,0.5188689827919006,240.27428571428572,255.0,14.725714285714275,120.68571428571428,74.86251763015025,45.82319665556403,125.15428571428572,103.23092956542969,21.92335614885603,121.74857142857142,64.84832245901694,56.90024896955448,35.53142857142857,50.143516540527344,14.612087969098773
139.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\139.jpg,0.32451415061950684,1,-1,0.0,0.41522693634033203,,43.53743605318801,,,142.57193324260993,,,90.1792510986328,,,60.190991257140745,,,24.962161254882812,
139.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\139.jpg,0.32451415061950684,2,-1,0.0,0.36435168981552124,,180.26223461661192,,,108.58978432222146,,,89.36281127929688,,,58.935965198971104,,,21.22490463256836,
024.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\024.jpg,0.3317049741744995,0,-1,0.0,0.5264052748680115,,213.0,,,86.61182403564453,,,144.15813903808595,,,97.69379425048828,,,37.835472106933594,
024.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\024.jpg,0.3317049741744995,-1,0,0.0,0.0,145.18857142857144,,,187.24571428571429,,,100.17142857142858,,,68.29714285714286,,,37.74857142857143,,
024.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\024.jpg,0.3317049741744995,-1,1,0.0,0.0,213.21142857142857,,,125.44000000000001,,,111.25714285714285,,,90.68571428571428,,,37.74857142857143,,
091.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\091.jpg,0.28474289178848267,0,0,0.6367713004484304,0.47936806082725525,203.33714285714285,202.77843831207696,0.5587045450658934,121.05142857142857,114.88417349123856,6.167255080190017,105.65714285714286,121.31489410400391,15.657751246861054,64.8,83.30806504679259,18.508065046792595,29.988571428571426,42.99462394714355,13.006052518572126
091.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\091.jpg,0.28474289178848267,-1,1,0.0,0.0,220.16,,,160.18285714285713,,,79.37142857142858,,,64.8,,,24.045714285714286,,
091.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\091.jpg,0.28474289178848267,-1,2,0.0,0.0,182.85714285714286,,,158.3542857142857,,,79.37142857142858,,,64.8,,,24.045714285714286,,
148.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\148.jpg,0.3408038020133972,0,-1,0.0,0.465770959854126,,144.0,,,19.674334716796874,,,122.50431823730469,,,79.93959045410156,,,43.523004150390626,
148.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\148.jpg,0.3408038020133972,-1,0,0.0,0.0,73.14285714285714,,,122.88,,,118.65142857142857,,,135.14285714285714,,,46.61714285714286,,
152.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\152.jpg,0.2,0,0,0.3249810174639332,0.35568124055862427,192.3657142857143,195.18201459657206,2.8163003108577698,156.89142857142858,142.9232905131249,13.96813805830368,68.57142857142857,107.3449951171875,38.773566545758925,34.285714285714285,74.31450214473278,40.0287878590185,39.965714285714284,36.35270767211914,3.6130066135951466
152.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\152.jpg,0.2,1,-1,0.0,0.2497863471508026,,24.403787574720045,,,46.40418640382994,,,84.46197814941407,,,59.09569400016506,,,23.010686492919923,
309.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\309.jpg,0.30165761709213257,0,-1,0.0,0.5022093653678894,,75.96217533661586,,,53.53127370628673,,,106.00028381347656,,,81.2402453239803,,,33.75718193054199,
309.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\309.jpg,0.30165761709213257,1,-1,0.0,0.33678728342056274,,191.76511345371827,,,110.04031617013364,,,107.16550903320312,,,70.13370331600638,,,29.91432342529297,
309.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\309.jpg,0.30165761709213257,-1,0,0.0,0.0,75.70285714285714,,,66.56,,,89.07428571428571,,,113.07428571428571,,,21.108571428571427,,
