image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
073.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\073.jpg,0.2,1,0.2518746852874756,146.336401331922,130.19760671230372,88.86845092773437,60.6830571452989,26.981189727783203
073.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\073.jpg,0.2,2,0.2455855756998062,255.0,42.66936612987287,96.70713348388672,61.07217102050781,24.828416442871095
150.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\150.jpg,0.2,0,0.3666796386241913,188.54828142697872,142.320294499615,103.11486206054687,72.16307341094225,30.77179527282715
150.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\150.jpg,0.2,1,0.2581159174442291,239.5448314522257,23.82697132664898,87.41105194091797,66.3744203957608,23.16836280822754
150.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\150.jpg,0.2,2,0.2579771876335144,41.0,66.29114990234375,90.3887237548828,99.12671661376953,25.37344970703125
110.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\110.jpg,0.3329277038574219,0,0.5217359066009521,153.88017264735055,106.60663017096158,123.36771240234376,84.84923129798187,60.658095932006844
001.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\001.jpg,0.21919599175453186,0,0.41530880331993103,170.61197134085438,204.77949277254478,112.13883361816406,74.42206081338682,32.82246284484863
001.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\001.jpg,0.21919599175453186,1,0.3442583680152893,114.10605703848712,69.5460289002195,102.04705047607422,60.40982051261306,29.353758239746092
001.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\001.jpg,0.21919599175453186,2,0.28571489453315735,190.44773387422248,127.93478607363853,120.02197875976563,71.12288098337443,32.24328384399414
147.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\147.jpg,0.36652639508247375,0,0.5689502358436584,233.6492138058813,65.67088807727255,109.40096588134764,81.5332405030685,51.707816696166994
147.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\147.jpg,0.36652639508247375,1,0.42534759640693665,0.0,24.99714742646092,93.50200805664063,55.136035708850955,22.81896324157715
229.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\229.jpg,0.26114407181739807,0,0.39624664187431335,37.46913954364782,83.61489007722905,96.6590362548828,68.50064914954869,35.19533004760742
229.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\229.jpg,0.26114407181739807,1,0.379660040140152,204.0,42.50119552612305,129.73377990722656,99.036376953125,33.50358657836914
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.42581164836883545,0,0.5703436136245728,188.40134846998987,113.6080062758798,150.7402542114258,81.1541715037595,26.07707977294922
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.42581164836883545,1,0.49317845702171326,19.085829936675545,31.751349129272842,93.1801727294922,65.9711098631685,22.49261131286621
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.2768658995628357,0,0.4060143530368805,34.66452837274068,34.13985429711353,133.44555053710937,68.65876122612408,34.55354347229004
139.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\139.jpg,0.32451415061950684,0,0.5188689827919006,255.0,74.86251763015025,103.23092956542969,64.84832245901694,50.143516540527344
139.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\139.jpg,0.32451415061950684,1,0.41522693634033203,43.53743605318801,142.57193324260993,90.1792510986328,60.190991257140745,24.962161254882812
139.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\139.jpg,0.32451415061950684,2,0.36435168981552124,180.26223461661192,108.58978432222146,89.36281127929688,58.935965198971104,21.22490463256836
024.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\024.jpg,0.3317049741744995,0,0.5264052748680115,213.0,86.61182403564453,144.15813903808595,97.69379425048828,37.835472106933594
091.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\091.jpg,0.28474289178848267,0,0.47936806082725525,202.77843831207696,114.88417349123856,121.31489410400391,83.30806504679259,42.99462394714355
148.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\148.jpg,0.3408038020133972,0,0.465770959854126,144.0,19.674334716796874,122.50431823730469,79.93959045410156,43.523004150390626
152.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\152.jpg,0.2,0,0.35568124055862427,195.18201459657206,142.9232905131249,107.3449951171875,74.31450214473278,36.35270767211914
152.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\152.jpg,0.2,1,0.2497863471508026,24.403787574720045,46.40418640382994,84.46197814941407,59.09569400016506,23.010686492919923
309.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\309.jpg,0.30165761709213257,0,0.5022093653678894,75.96217533661586,53.53127370628673,106.00028381347656,81.2402453239803,33.75718193054199
309.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\309.jpg,0.30165761709213257,1,0.33678728342056274,191.76511345371827,110.04031617013364,107.16550903320312,70.13370331600638,29.91432342529297
