image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
106.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\106.jpg,0.23986510932445526,1,-1,0.0,0.30193206667900085,,145.85905039806502,,,122.4298013593853,,,128.00714263916015,,,69.22003374784641,,,35.179236221313474,
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.5188270807266235,0,0,0.32170663344752415,0.6357553601264954,134.94857142857143,138.34447545236063,3.3959040237891998,118.49142857142859,136.49591378315245,18.00448521172386,134.90285714285716,105.79749145507813,29.105365687779027,104.99428571428572,60.82525877823008,44.169026936055644,25.542857142857144,43.445349121093756,17.90249197823661
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.5188270807266235,1,3,0.23994452149791956,0.5924915671348572,65.09714285714286,68.68160283283456,3.5844599756917006,68.02285714285715,56.36491012315912,11.657947019698028,86.25142857142858,85.98118438720704,0.2702441842215393,88.29714285714286,63.07864244920114,25.21850040794172,23.131428571428568,34.80876541137695,11.677336839948385
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.5188270807266235,-1,1,0.0,0.0,151.77142857142857,,,167.1314285714286,,,89.41714285714285,,,88.25142857142858,,,41.074285714285715,,
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.5188270807266235,-1,2,0.0,0.0,117.02857142857144,,,168.59428571428572,,,89.41714285714285,,,88.25142857142858,,,41.074285714285715,,
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.21920622885227203,0,0,0.15877862595419848,0.46373450756073,133.85142857142858,135.67681240658442,1.825383835155833,214.67428571428573,195.72105017043052,18.953235543855214,77.98857142857142,101.30912933349609,23.32055790492467,45.92,65.07697545854698,19.15697545854698,21.108571428571427,37.53363723754883,16.425065808977404
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.21920622885227203,1,-1,0.0,0.31542760133743286,,145.9573240048918,,,59.091130054042566,,,92.21585083007812,,,53.19144279137137,,,31.9914608001709,
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.21920622885227203,2,-1,0.0,0.28744181990623474,,179.44337692906,,,36.79105559931654,,,112.38351135253907,,,67.63440621350355,,,30.741604614257813,
095.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\095.jpg,0.2442164421081543,1,0,0.20872641509433962,0.33371999859809875,134.21714285714285,119.56727175430305,14.649871102839796,83.01714285714286,87.82177393832195,4.804631081179096,95.31428571428572,125.13447875976561,29.820193045479897,50.94857142857143,74.56461789270199,23.616046464130562,16.720000000000002,41.86555442810058,25.145554428100578
095.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\095.jpg,0.2442164421081543,0,-1,0.0,0.33578184247016907,,0.0,,,89.81409812985981,,,91.47301635742188,,,53.735573499334656,,,36.68361587524414,
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.2,0,-1,0.0,0.39952749013900757,,147.40923987074478,,,110.3878420732684,,,107.95065155029297,,,56.03975747917603,,,60.51679840087891,
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.2,-1,0,0.0,0.0,141.53142857142856,,,166.4,,,68.57142857142857,,,34.285714285714285,,,26.8,,
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.2,0,0,0.17760372565622354,0.4050823748111725,213.57714285714286,254.5911226051107,41.01397974796785,137.50857142857143,133.4706198821454,4.037951546426029,100.17142857142858,106.39342956542968,6.222000994001107,68.29714285714286,54.205168457270105,14.091974399872754,22.217142857142857,58.31086502075196,36.0937221636091
064.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\064.jpg,0.24436402320861816,0,0,0.29724069967972405,0.44455602765083313,202.24,187.23720805823268,15.002791941767327,91.7942857142857,80.79277229067921,11.001513423606497,151.14285714285714,124.32662353515624,26.816233607700894,115.05142857142857,79.61827418731545,35.433154384113124,37.74857142857143,41.66031341552734,3.91174198695591
222.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\222.jpg,0.2,0,-1,0.0,0.2538159489631653,,69.32579326644895,,,112.31589628822715,,,96.17248840332032,,,67.06153597319638,,,27.52594490051269,
222.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\222.jpg,0.2,-1,0,0.0,0.0,118.12571428571428,,,41.69142857142857,,,144.65142857142857,,,141.85142857142858,,,27.759999999999998,,
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.41835761070251465,0,0,0.14834174477289114,0.5771186947822571,77.53142857142858,106.49692892047759,28.96550034904901,53.028571428571425,31.81947070003082,21.209100728540605,68.57142857142857,99.02466583251953,30.453237261090962,20.514285714285712,52.464621125004754,31.950335410719042,21.302857142857142,46.71030807495117,25.40745093209403
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.41835761070251465,1,-1,0.0,0.5382875800132751,,25.190712738313675,,,170.5894993945907,,,83.28157348632813,,,46.659023290512444,,,38.14631118774414,
181.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\181.jpg,0.4151792526245117,0,0,0.2472890439985043,0.6026476621627808,190.90285714285713,172.3579974885483,18.544859654308823,69.11999999999999,60.04196082559084,9.078039174409149,167.3942857142857,126.27783203125,41.1164536830357,104.99428571428572,72.4471006908444,32.54718502344133,27.759999999999998,42.84107131958008,15.081071319580083
181.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\181.jpg,0.4151792526245117,-1,1,0.0,0.0,155.42857142857142,,,50.10285714285715,,,134.90285714285716,,,104.99428571428572,,,27.759999999999998,,
