image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
309.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\309.jpg,0.3187224268913269,1,0.41431498527526855,255.0,64.3799003696856,98.51478118896485,50.070927139841466,43.649417877197266
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.22613036632537842,0,0.3573397099971771,122.51715805740014,103.6101901527286,144.08462524414062,89.38549101081544,39.094612503051756
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.22613036632537842,1,0.25367751717567444,229.78074971497003,221.02450983408036,85.74904022216796,56.68666229248046,21.740486907958985
106.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\106.jpg,0.23986510932445526,0,0.33533260226249695,255.0,0.0,86.27608184814453,51.74497985839844,29.906063079833984
106.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\106.jpg,0.23986510932445526,1,0.30193206667900085,145.85905039806502,122.4298013593853,128.00714263916015,69.22003374784641,35.179236221313474
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.5188270807266235,0,0.6357553601264954,138.34447545236063,136.49591378315245,105.79749145507813,60.82525877823008,43.445349121093756
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.5188270807266235,1,0.5924915671348572,68.68160283283456,56.36491012315912,85.98118438720704,63.07864244920114,34.80876541137695
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.21920622885227203,0,0.46373450756073,135.67681240658442,195.72105017043052,101.30912933349609,65.07697545854698,37.53363723754883
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.21920622885227203,1,0.31542760133743286,145.9573240048918,59.091130054042566,92.21585083007812,53.19144279137137,31.9914608001709
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.21920622885227203,2,0.28744181990623474,179.44337692906,36.79105559931654,112.38351135253907,67.63440621350355,30.741604614257813
095.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\095.jpg,0.2442164421081543,0,0.33578184247016907,0.0,89.81409812985981,91.47301635742188,53.735573499334656,36.68361587524414
095.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\095.jpg,0.2442164421081543,1,0.33371999859809875,119.56727175430305,87.82177393832195,125.13447875976561,74.56461789270199,41.86555442810058
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.2,0,0.39952749013900757,147.40923987074478,110.3878420732684,107.95065155029297,56.03975747917603,60.51679840087891
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.2,0,0.4050823748111725,254.5911226051107,133.4706198821454,106.39342956542968,54.205168457270105,58.31086502075196
064.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\064.jpg,0.24436402320861816,0,0.44455602765083313,187.23720805823268,80.79277229067921,124.32662353515624,79.61827418731545,41.66031341552734
222.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\222.jpg,0.2,0,0.2538159489631653,69.32579326644895,112.31589628822715,96.17248840332032,67.06153597319638,27.52594490051269
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.41835761070251465,0,0.5771186947822571,106.49692892047759,31.81947070003082,99.02466583251953,52.464621125004754,46.71030807495117
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.41835761070251465,1,0.5382875800132751,25.190712738313675,170.5894993945907,83.28157348632813,46.659023290512444,38.14631118774414
181.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\181.jpg,0.4151792526245117,0,0.6026476621627808,172.3579974885483,60.04196082559084,126.27783203125,72.4471006908444,42.84107131958008
