image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
068.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\068.jpg,0.3711974620819092,-1,0,0.0,0.0,127.26857142857143,,,121.78285714285714,,,89.41714285714285,,,88.25142857142858,,,29.988571428571426,,
068.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\068.jpg,0.3711974620819092,-1,1,0.0,0.0,196.38857142857142,,,109.34857142857143,,,89.41714285714285,,,86.91428571428571,,,26.33142857142857,,
018.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\018.jpg,0.2,0,0,0.2857142857142857,0.241133451461792,76.06857142857143,68.95673102877429,7.1118403997971456,56.32,52.328785450674715,3.991214549325285,66.89142857142858,102.53914184570311,35.64771327427454,57.10857142857143,75.18392792963614,18.07535650106471,18.891428571428573,25.8272346496582,6.9358060782296285
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.45112597942352295,0,2,0.5824964131994261,0.5946692228317261,76.8,75.31793032789156,1.4820696721084374,217.6,205.57482881134717,12.02517118865282,136.12571428571428,113.14780731201172,22.97790697370256,79.49714285714286,63.963352030266414,15.533790826876448,37.325714285714284,29.04627456665039,8.279439719063895
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.45112597942352295,2,0,0.35088781275221953,0.5430257320404053,208.0914285714286,208.18470286328508,0.09327429185648839,30.72,24.923389463246302,5.796610536753697,89.07428571428571,106.47592468261719,17.401638968331483,79.49714285714286,71.17729895901392,8.319843898128937,36.64,30.37598915100098,6.264010848999021
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.45112597942352295,3,1,0.23653395784543327,0.5183301568031311,129.46285714285713,110.8664982506078,18.596358892249327,117.76,119.74697780504658,1.9869778050465783,144.53714285714287,94.34378509521484,50.19335776192803,101.88571428571429,59.020861456908726,42.86485282880556,36.64,28.690574645996094,7.949425354003907
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.45112597942352295,1,-1,0.0,0.5703418254852295,,167.70618729012764,,,74.61375784037699,,,110.714453125,,,65.05847200742593,,,30.215771484375,
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.45112597942352295,-1,3,0.0,0.0,221.98857142857145,,,170.05714285714288,,,136.12571428571428,,,79.49714285714286,,,25.417142857142856,,
121.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\121.jpg,0.4261726438999176,0,0,0.5529138362531284,0.5563598871231079,80.45714285714287,78.47584482813829,1.9812980290045772,199.31428571428572,188.20379768639407,11.110488027891648,92.66285714285713,106.7177764892578,14.054919346400666,61.44,69.34088428895171,7.9008842889517155,57.714285714285715,34.2857063293457,23.428579384940015
121.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\121.jpg,0.4261726438999176,-1,1,0.0,0.0,224.18285714285713,,,194.9257142857143,,,92.66285714285713,,,61.44,,,57.714285714285715,,
121.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\121.jpg,0.4261726438999176,-1,2,0.0,0.0,250.14857142857142,,,97.28,,,65.84,,,37.10857142857143,,,38.708571428571425,,
031.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\031.jpg,0.4629800617694855,0,0,0.26252553165925746,0.6114831566810608,128.73142857142858,143.46690177500943,14.735473203580852,4.022857142857143,0.0,4.022857142857143,166.72,114.97911906121591,51.74088093878409,146.65142857142857,70.10258945817732,76.54883911325125,39.965714285714284,40.948672662216694,0.9829583765024097
106.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\106.jpg,0.2,0,-1,0.0,0.2443787008523941,,34.82378927245235,,,122.09951234183876,,,135.20079345703124,,,66.62564567014807,,,36.45046539306641,
143.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\143.jpg,0.3692399263381958,0,-1,0.0,0.5299277901649475,,174.0,,,59.758348846435545,,,133.59048919677736,,,93.0029525756836,,,38.27504653930664,
143.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\143.jpg,0.3692399263381958,1,-1,0.0,0.4494181275367737,,44.04224739172608,,,123.80781616630244,,,93.06121978759765,,,64.32239123006498,,,27.554405975341798,
143.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\143.jpg,0.3692399263381958,-1,0,0.0,0.0,161.6457142857143,,,86.67428571428572,,,86.16,,,61.44,,,25.542857142857144,,
143.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\143.jpg,0.3692399263381958,-1,1,0.0,0.0,252.70857142857145,,,90.69714285714285,,,73.16571428571429,,,61.44,,,37.74857142857143,,
083.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\083.jpg,0.49475473165512085,-1,0,0.0,0.0,52.66285714285714,,,64.36571428571429,,,86.16,,,68.14857142857143,,,31.09714285714286,,
083.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\083.jpg,0.49475473165512085,-1,1,0.0,0.0,69.85142857142857,,,113.00571428571428,,,63.417142857142856,,,68.14857142857143,,,31.09714285714286,,
083.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\083.jpg,0.49475473165512085,-1,2,0.0,0.0,34.37714285714286,,,119.22285714285714,,,63.417142857142856,,,68.14857142857143,,,31.09714285714286,,
083.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\083.jpg,0.49475473165512085,-1,3,0.0,0.0,40.228571428571435,,,212.1142857142857,,,86.16,,,68.14857142857143,,,21.302857142857142,,
071.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\071.jpg,0.2462322860956192,0,0,0.11515151515151516,0.35659125447273254,196.02285714285716,201.28523075117923,5.262373608322065,61.074285714285715,53.35430366334858,7.7199820509371335,68.57142857142857,130.52557373046875,61.95414515904018,68.93714285714286,121.38443122283407,52.44728836569121,13.714285714285714,42.32848281860352,28.614197104317803
071.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\071.jpg,0.2462322860956192,1,-1,0.0,0.2821061909198761,,61.0,,,67.80333290100097,,,98.78007202148437,,,111.25689697265625,,,28.40999870300293,
024.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\024.jpg,0.36203259229660034,0,-1,0.0,0.5255305171012878,,211.0,,,87.9323070526123,,,146.88056030273438,,,99.0580825805664,,,39.79692115783691,
024.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\024.jpg,0.36203259229660034,-1,0,0.0,0.0,145.18857142857144,,,187.24571428571429,,,100.17142857142858,,,68.29714285714286,,,37.74857142857143,,
024.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\024.jpg,0.36203259229660034,-1,1,0.0,0.0,213.21142857142857,,,125.44000000000001,,,111.25714285714285,,,90.68571428571428,,,37.74857142857143,,
153.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\153.jpg,0.2,0,0,0.2632705479452055,0.38095811009407043,126.90285714285714,127.52886449146952,0.6260073486123758,155.42857142857142,146.47726054105834,8.951310887513074,68.57142857142857,116.92555084228516,48.35412227085659,34.285714285714285,78.91791906023012,44.632204774515834,21.108571428571427,35.399029159545904,14.290457730974477
009.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\009.jpg,0.3370596170425415,0,-1,0.0,0.4430873990058899,,115.0,,,9.80327033996582,,,123.55252685546876,,,102.15331268310547,,,67.40981101989746,
009.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\009.jpg,0.3370596170425415,1,-1,0.0,0.3804008960723877,,146.44127016907333,,,206.07212112257798,,,104.66722717285157,,,72.03118579195814,,,26.300403594970703,
009.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\009.jpg,0.3370596170425415,2,-1,0.0,0.3717045783996582,,138.72581442161757,,,32.4538442290973,,,96.90973510742187,,,64.55051000219413,,,27.273874282836914,
009.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\009.jpg,0.3370596170425415,-1,0,0.0,0.0,117.02857142857144,,,125.07428571428571,,,68.57142857142857,,,90.68571428571428,,,23.325714285714287,,
