image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
121.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\121.jpg,0.42199963331222534,1,0.5180904269218445,242.0,64.28104095458984,93.51343688964843,85.11529541015625,51.84312286376954
156.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\156.jpg,0.28019675612449646,0,0.4342860281467438,152.1986281585559,105.0732393375051,102.4138153076172,69.90209505904876,38.243004608154294
156.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\156.jpg,0.28019675612449646,1,0.3845859169960022,71.51988306057854,78.20939319305593,105.14411773681641,75.2146696153566,29.66242370605469
156.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\156.jpg,0.28019675612449646,2,0.3807640075683594,134.0,31.617525482177733,85.93538665771484,88.00725555419922,25.852576446533206
156.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\156.jpg,0.28019675612449646,3,0.3735388517379761,150.0,190.4191635131836,98.21425933837891,102.51306915283203,25.75749053955078
183.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\183.jpg,0.3715860843658447,0,0.5809980630874634,170.81399109556222,56.90532294462749,135.43207702636718,85.42377844549532,38.01257247924805
133.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\133.jpg,0.4115283191204071,0,0.5263755917549133,156.40142628008573,110.08390293665238,126.6784164428711,81.7787150090297,52.2623893737793
265.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\265.jpg,0.2,0,0.3007524013519287,216.14708808476402,99.38662799984749,91.9595733642578,62.510590788570546,28.57448081970215
091.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\091.jpg,0.24392655491828918,0,0.4501819610595703,198.38855146675738,118.05277055552267,113.70512695312499,74.97240040379553,50.1899356842041
240.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\240.jpg,0.2835850715637207,0,0.45676708221435547,45.287033775220145,56.57592470419027,93.69893341064453,70.94717583093887,33.59334335327148
240.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\240.jpg,0.2835850715637207,1,0.38751906156539917,112.0,54.51247711181641,104.85883026123047,94.1644287109375,27.53743133544922
229.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\229.jpg,0.23453618586063385,0,0.3983950912952423,194.0,46.57932815551758,124.98245391845703,98.54045104980469,35.73798446655273
229.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\229.jpg,0.23453618586063385,1,0.36681705713272095,40.97550161916319,87.84961852759815,101.45070037841796,64.76504091093088,29.432238006591795
242.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\242.jpg,0.25389301776885986,0,0.5123659372329712,155.7430233316883,136.32444318149865,127.32948608398438,79.8078847562152,39.68307609558106
242.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\242.jpg,0.25389301776885986,1,0.37446606159210205,74.0851191792304,36.971931560449384,88.35093536376952,60.52120208740234,25.322229385375977
013.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\013.jpg,0.21111281216144562,0,0.3663040101528168,58.823144838114295,127.49869060520092,108.40299224853516,71.69145556963832,63.822993469238284
175.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\175.jpg,0.4082939624786377,0,0.512148380279541,67.99761243096832,116.2063867391657,123.9083267211914,57.750057240921734,44.86679229736328
153.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\153.jpg,0.2,0,0.4418904781341553,123.82455974253645,150.79401358972223,117.08287963867188,76.51181832031182,33.96961860656738
