image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
009.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\009.jpg,0.2792562246322632,-1,0,0.0,0.0,117.02857142857144,,,125.07428571428571,,,68.57142857142857,,,90.68571428571428,,,23.325714285714287,,
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.22281205654144287,0,0,0.1864326375711575,0.47107380628585815,133.85142857142858,135.30996443958554,1.4585358681569573,214.67428571428573,197.13869406729478,17.53559164699095,77.98857142857142,102.60113525390625,24.61256382533483,45.92,70.84923874187847,24.929238741878464,21.108571428571427,34.812373352050784,13.703801923479357
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.22281205654144287,1,-1,0.0,0.3042585849761963,,89.05638691005376,,,86.29189396817515,,,109.20677337646484,,,67.98923799516078,,,27.628448486328125,
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.22281205654144287,2,-1,0.0,0.27579599618911743,,192.45229019822838,,,13.177786670686828,,,104.94226684570313,,,71.06575118427554,,,26.873746871948242,
015.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\015.jpg,0.2,0,0,0.2315242494226328,0.3861830234527588,243.56571428571428,244.0260648997406,0.4603506140263107,49.371428571428574,29.15471037661,20.216718194818572,144.53714285714287,96.80018157958983,47.736961277553036,202.61714285714285,74.77460798409822,127.84253487304463,41.074285714285715,39.65739479064941,1.416890923636302
141.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\141.jpg,0.2832127809524536,0,0,0.4796650717703349,0.4123004674911499,170.05714285714288,166.8497475863466,3.207395270796269,70.21714285714286,65.58363454879733,4.633508308345526,144.65142857142857,108.89888305664061,35.752545514787954,165.30285714285714,88.57991858532966,76.72293855752747,28.868571428571432,35.65791778564453,6.7893463570730965
141.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\141.jpg,0.2832127809524536,1,-1,0.0,0.35300523042678833,,255.0,,,97.87619057541204,,,91.36200714111328,,,60.50470886230468,,,28.79740447998047,
141.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\141.jpg,0.2832127809524536,2,-1,0.0,0.3430667817592621,,203.61668987880284,,,170.29223270806665,,,86.59456024169921,,,58.35495725392237,,,27.325131607055663,
121.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\121.jpg,0.42199963331222534,0,0,0.5512843224092117,0.6037557721138,80.45714285714287,80.1406547738075,0.31648808333537204,199.31428571428572,181.94204619718238,17.37223951710334,92.66285714285713,92.69664764404297,0.03379050118583393,61.44,65.58292494055357,4.14292494055357,57.714285714285715,39.489228057861325,18.22505765642439
121.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\121.jpg,0.42199963331222534,1,-1,0.0,0.5180904269218445,,242.0,,,64.28104095458984,,,93.51343688964843,,,85.11529541015625,,,51.84312286376954,
121.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\121.jpg,0.42199963331222534,-1,1,0.0,0.0,224.18285714285713,,,194.9257142857143,,,92.66285714285713,,,61.44,,,57.714285714285715,,
121.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\121.jpg,0.42199963331222534,-1,2,0.0,0.0,250.14857142857142,,,97.28,,,65.84,,,37.10857142857143,,,38.708571428571425,,
156.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\156.jpg,0.28019675612449646,1,1,0.22836185819070903,0.3845859169960022,68.38857142857144,71.51988306057854,3.1313116320070975,84.84571428571428,78.20939319305593,6.636321092658349,69.92,105.14411773681641,35.22411773681641,58.09142857142857,75.2146696153566,17.123241043928026,22.217142857142857,29.66242370605469,7.445280848911832
156.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\156.jpg,0.28019675612449646,0,0,0.17487335359675785,0.4342860281467438,167.1314285714286,152.1986281585559,14.932800412872695,127.63428571428572,105.0732393375051,22.561046376780624,69.92,102.4138153076172,32.4938153076172,58.09142857142857,69.90209505904876,11.810666487620189,22.217142857142857,38.243004608154294,16.025861751011437
156.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\156.jpg,0.28019675612449646,2,-1,0.0,0.3807640075683594,,134.0,,,31.617525482177733,,,85.93538665771484,,,88.00725555419922,,,25.852576446533206,
156.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\156.jpg,0.28019675612449646,3,-1,0.0,0.3735388517379761,,150.0,,,190.4191635131836,,,98.21425933837891,,,102.51306915283203,,,25.75749053955078,
156.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\156.jpg,0.28019675612449646,-1,2,0.0,0.0,84.84571428571428,,,28.891428571428573,,,69.92,,,58.09142857142857,,,22.217142857142857,,
183.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\183.jpg,0.3715860843658447,0,0,0.21895267835695412,0.5809980630874634,186.14857142857142,170.81399109556222,15.3345803330092,71.67999999999999,56.90532294462749,14.7746770553725,170.64000000000001,135.43207702636718,35.20792297363283,115.05142857142857,85.42377844549532,29.627650125933258,28.868571428571432,38.01257247924805,9.144001050676618
183.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\183.jpg,0.3715860843658447,-1,1,0.0,0.0,152.50285714285715,,,55.58857142857143,,,154.4,,,115.05142857142857,,,28.868571428571432,,
133.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\133.jpg,0.4115283191204071,0,2,0.16691127418278853,0.5263755917549133,133.85142857142858,156.40142628008573,22.549997708657145,118.85714285714286,110.08390293665238,8.773239920490482,87.2,126.6784164428711,39.478416442871094,50.94857142857143,81.7787150090297,30.83014358045827,19.919999999999998,52.2623893737793,32.3423893737793
133.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\133.jpg,0.4115283191204071,-1,0,0.0,0.0,150.67428571428573,,,155.06285714285715,,,108.91428571428571,,,60.628571428571426,,,21.759999999999998,,
133.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\133.jpg,0.4115283191204071,-1,1,0.0,0.0,186.5142857142857,,,105.69142857142857,,,108.91428571428571,,,60.628571428571426,,,21.759999999999998,,
265.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\265.jpg,0.2,0,-1,0.0,0.3007524013519287,,216.14708808476402,,,99.38662799984749,,,91.9595733642578,,,62.510590788570546,,,28.57448081970215,
091.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\091.jpg,0.24392655491828918,0,0,0.5498988536749831,0.4501819610595703,203.33714285714285,198.38855146675738,4.948591390385474,121.05142857142857,118.05277055552267,2.998658015905903,105.65714285714286,113.70512695312499,8.04798409598213,64.8,74.97240040379553,10.172400403795535,29.988571428571426,50.1899356842041,20.201364255632676
091.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\091.jpg,0.24392655491828918,-1,1,0.0,0.0,220.16,,,160.18285714285713,,,79.37142857142858,,,64.8,,,24.045714285714286,,
091.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\091.jpg,0.24392655491828918,-1,2,0.0,0.0,182.85714285714286,,,158.3542857142857,,,79.37142857142858,,,64.8,,,24.045714285714286,,
240.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\240.jpg,0.2835850715637207,1,0,0.12026633374947981,0.38751906156539917,119.58857142857143,112.0,7.588571428571427,96.54857142857144,54.51247711181641,42.036094316755026,111.18857142857144,104.85883026123047,6.32974116734097,20.514285714285712,94.1644287109375,73.6501429966518,19.462857142857143,27.53743133544922,8.074574192592078
240.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\240.jpg,0.2835850715637207,0,-1,0.0,0.45676708221435547,,45.287033775220145,,,56.57592470419027,,,93.69893341064453,,,70.94717583093887,,,33.59334335327148,
229.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\229.jpg,0.23453618586063385,0,2,0.1601642710472279,0.3983950912952423,213.94285714285712,194.0,19.94285714285712,71.31428571428572,46.57932815551758,24.734957558768137,61.30285714285714,124.98245391845703,63.67959677559988,42.651428571428575,98.54045104980469,55.88902247837611,23.325714285714287,35.73798446655273,12.412270180838444
229.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\229.jpg,0.23453618586063385,1,1,0.10689495603887089,0.36681705713272095,38.034285714285716,40.97550161916319,2.941215904877474,100.93714285714285,87.84961852759815,13.087524329544692,73.16571428571429,101.45070037841796,28.284986092703676,71.49714285714286,64.76504091093088,6.7321019462119835,23.325714285714287,29.432238006591795,6.106523720877508
229.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\229.jpg,0.23453618586063385,-1,0,0.0,0.0,145.18857142857144,,,72.04571428571428,,,73.16571428571429,,,71.49714285714286,,,23.325714285714287,,
242.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\242.jpg,0.25389301776885986,0,0,0.46419522603013735,0.5123659372329712,165.30285714285714,155.7430233316883,9.55983381116883,145.92000000000002,136.32444318149865,9.595556818501365,164.14857142857142,127.32948608398438,36.81908534458704,84.89142857142858,79.8078847562152,5.083543815213375,33.31428571428571,39.68307609558106,6.368790381295348
242.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\242.jpg,0.25389301776885986,1,-1,0.0,0.37446606159210205,,74.0851191792304,,,36.971931560449384,,,88.35093536376952,,,60.52120208740234,,,25.322229385375977,
013.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\013.jpg,0.21111281216144562,0,0,0.22246441851519425,0.3663040101528168,45.714285714285715,58.823144838114295,13.10885912382858,152.50285714285715,127.49869060520092,25.004166537656232,68.57142857142857,108.40299224853516,39.83156367710659,34.285714285714285,71.69145556963832,37.40574128392404,33.31428571428571,63.822993469238284,30.508707754952574
175.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\175.jpg,0.4082939624786377,0,0,0.14061542233664337,0.512148380279541,109.34857142857143,67.99761243096832,41.350958997603115,138.97142857142856,116.2063867391657,22.765041832262867,105.65714285714286,123.9083267211914,18.251183864048542,58.09142857142857,57.750057240921734,0.34137133050683843,32.205714285714286,44.86679229736328,12.661078011648996
153.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\153.jpg,0.2,0,0,0.3261574074074074,0.4418904781341553,126.90285714285714,123.82455974253645,3.078297400320693,155.42857142857142,150.79401358972223,4.63455783884919,68.57142857142857,117.08287963867188,48.511451067243314,34.285714285714285,76.51181832031182,42.22610403459753,21.108571428571427,33.96961860656738,12.861047177995953
