image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
181.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\181.jpg,0.35,0,-1,0.0,1.0,,119.63481140136719,,,87.91188049316406,,,154.47171020507812,,,100.87418365478516,,,5.08914041519165,
181.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\181.jpg,0.35,-1,0,0.0,0.0,190.90285714285713,,,69.11999999999999,,,167.3942857142857,,,104.99428571428572,,,27.759999999999998,,
181.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\181.jpg,0.35,-1,1,0.0,0.0,155.42857142857142,,,50.10285714285715,,,134.90285714285716,,,104.99428571428572,,,27.759999999999998,,
063.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\063.jpg,0.35,0,-1,0.0,1.0,,117.3831787109375,,,94.92247009277344,,,144.50531005859375,,,105.4521484375,,,15.172468185424805,
063.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\063.jpg,0.35,-1,0,0.0,0.0,187.24571428571429,,,156.5257142857143,,,108.90285714285714,,,81.54285714285713,,,30.388571428571428,,
063.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\063.jpg,0.35,-1,1,0.0,0.0,204.79999999999998,,,103.86285714285714,,,108.90285714285714,,,81.54285714285713,,,30.388571428571428,,
063.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\063.jpg,0.35,-1,2,0.0,0.0,206.62857142857143,,,65.09714285714286,,,108.90285714285714,,,81.54285714285713,,,30.388571428571428,,
215.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\215.jpg,0.35,0,-1,0.0,0.9992984533309937,,140.73658752441406,,,113.28572845458984,,,117.56710052490234,,,91.36174011230469,,,41.31340408325195,
215.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\215.jpg,0.35,-1,0,0.0,0.0,213.94285714285712,,,58.88,,,83.97714285714287,,,50.94857142857143,,,19.919999999999998,,
129.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\129.jpg,0.35,0,-1,0.0,0.999489426612854,,151.2305450439453,,,115.6348876953125,,,114.05384826660156,,,83.71651458740234,,,32.284385681152344,
129.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\129.jpg,0.35,-1,0,0.0,0.0,145.18857142857144,,,159.81714285714287,,,133.86285714285714,,,68.93714285714286,,,24.502857142857145,,
141.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\141.jpg,0.35,0,-1,0.0,1.0,,119.11451721191406,,,95.8304672241211,,,142.923828125,,,104.74657440185547,,,15.88765811920166,
141.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\141.jpg,0.35,-1,0,0.0,0.0,170.05714285714288,,,70.21714285714286,,,144.65142857142857,,,165.30285714285714,,,28.868571428571432,,
013.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\013.jpg,0.35,0,-1,0.0,1.0,,117.3094482421875,,,92.26061248779297,,,148.4676055908203,,,104.9854965209961,,,10.85318660736084,
013.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\013.jpg,0.35,-1,0,0.0,0.0,45.714285714285715,,,152.50285714285715,,,68.57142857142857,,,34.285714285714285,,,33.31428571428571,,
028.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\028.jpg,0.35,0,-1,0.0,1.0,,114.81893920898438,,,83.1314697265625,,,157.41184997558594,,,100.79360961914062,,,4.013564109802246,
028.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\028.jpg,0.35,-1,0,0.0,0.0,122.14857142857143,,,2.1942857142857144,,,211.09714285714287,,,157.85142857142858,,,103.18857142857144,,
281.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\281.jpg,0.35,0,-1,0.0,0.9999959468841553,,130.6479034423828,,,107.76649475097656,,,131.83273315429688,,,101.11046600341797,,,29.284738540649414,
281.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\281.jpg,0.35,-1,0,0.0,0.0,164.93714285714285,,,112.64,,,79.66857142857143,,,54.74285714285714,,,18.891428571428573,,
