image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
251.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\251.jpg,0.2,-1,1,0.0,0.0,142.62857142857143,,,86.67428571428572,,,102.11428571428571,,,55.097142857142856,,,22.045714285714286,,
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.24686869978904724,0,1,0.1105955143078113,0.3922118842601776,68.75428571428571,68.61120996298746,0.14307575129825523,19.382857142857144,13.453180100866952,5.9296770419901925,68.57142857142857,133.01193542480468,64.4405068533761,88.25142857142858,111.37460163474843,23.123173063319854,18.891428571428573,41.72641487121582,22.83498629978725
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.24686869978904724,-1,0,0.0,0.0,100.57142857142857,,,20.845714285714283,,,68.57142857142857,,,88.25142857142858,,,18.891428571428573,,
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.24686869978904724,-1,2,0.0,0.0,149.94285714285712,,,73.50857142857141,,,40.902857142857144,,,31.577142857142857,,,23.58857142857143,,
168.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\168.jpg,0.41449999809265137,0,0,0.4013464526152253,0.6153556704521179,104.5942857142857,109.65790919465006,5.063623480364356,107.88571428571429,118.9793941305715,11.09367984485722,108.90285714285714,119.63575286865235,10.732895725795203,74.84571428571428,75.63483662598425,0.7891223402699694,20.0,46.39731140136719,26.39731140136719
168.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\168.jpg,0.41449999809265137,1,3,0.19903873338987843,0.5572636723518372,41.325714285714284,46.07736828225474,4.751653996540455,76.8,62.598975065882,14.201024934117996,73.16571428571429,87.14640502929687,13.980690743582585,51.394285714285715,58.86294167495539,7.468655960669672,20.0,28.49315071105957,8.49315071105957
168.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\168.jpg,0.41449999809265137,-1,1,0.0,0.0,120.68571428571428,,,154.33142857142857,,,89.41714285714285,,,51.394285714285715,,,20.0,,
168.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\168.jpg,0.41449999809265137,-1,2,0.0,0.0,85.94285714285715,,,159.08571428571426,,,73.16571428571429,,,51.394285714285715,,,20.0,,
033.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\033.jpg,0.42817068099975586,0,0,0.5638551604509974,0.7000038623809814,147.74857142857144,145.8734961749803,1.8750752535911488,168.59428571428572,150.67977257183838,17.914513142447333,211.09714285714287,139.17482147216796,71.92232138497491,169.04,92.04009775971002,76.99990224028997,51.06285714285714,45.188262939453125,5.8745942034040155
206.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\206.jpg,0.2,0,0,0.20124768946395563,0.32605478167533875,13.531428571428572,15.0,1.468571428571428,57.78285714285715,32.54312858581543,25.239728557041715,68.57142857142857,112.65964050292968,44.08821193150111,34.285714285714285,103.16720581054688,68.8814915248326,38.857142857142854,41.629385757446286,2.772242900303432
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.4129844307899475,0,2,0.33619372281650406,0.5594758987426758,126.53714285714285,120.60082276313882,5.9363200940040315,75.70285714285714,96.11827479451767,20.415417651660533,164.14857142857142,134.5450927734375,29.603478655133927,161.95428571428573,90.73693110114031,71.21735461314542,32.205714285714286,40.229047012329104,8.023332726614818
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.4129844307899475,-1,0,0.0,0.0,145.18857142857144,,,136.41142857142856,,,121.90857142857143,,,115.05142857142857,,,32.205714285714286,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.4129844307899475,-1,1,0.0,0.0,82.65142857142857,,,144.82285714285715,,,121.90857142857143,,,115.05142857142857,,,32.205714285714286,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.4129844307899475,-1,3,0.0,0.0,38.034285714285716,,,95.81714285714285,,,79.44000000000001,,,52.33142857142857,,,22.217142857142857,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.4129844307899475,-1,4,0.0,0.0,191.26857142857145,,,59.97714285714285,,,63.57714285714286,,,52.33142857142857,,,22.217142857142857,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.4129844307899475,-1,5,0.0,0.0,221.62285714285713,,,186.5142857142857,,,63.57714285714286,,,28.81142857142857,,,19.462857142857143,,
176.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\176.jpg,0.3004775047302246,0,0,0.42829428443515893,0.5057525634765625,195.65714285714284,198.69559614489378,3.03845328775094,70.94857142857143,57.98013461177411,12.968436816797315,180.38857142857142,137.82271575927734,42.56585566929408,175.34857142857143,105.11082715306422,70.23774427550721,27.759999999999998,38.064450073242185,10.304450073242187
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.2,0,-1,0.0,0.32198622822761536,,153.6516177165904,,,113.7059078959146,,,112.03797912597656,,,57.55817435344802,,,55.51562995910645,
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.2,1,-1,0.0,0.23506999015808105,,232.9847570220837,,,76.86973115231484,,,95.89548950195314,,,63.80496978759765,,,20.053564071655273,
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.2,2,-1,0.0,0.2131260335445404,,65.99644510722302,,,78.00536449211495,,,100.998974609375,,,68.44996643066406,,,18.181114959716798,
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.2,-1,0,0.0,0.0,141.53142857142856,,,166.4,,,68.57142857142857,,,34.285714285714285,,,26.8,,
107.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\107.jpg,0.2,0,0,0.21770814355984697,0.40333065390586853,153.23428571428573,153.55725560740845,0.3229698931227176,85.21142857142857,75.98960629526971,9.22182227615886,92.66285714285713,112.76300964355468,20.100152500697547,84.89142857142858,83.99325107888785,0.8981774925407251,21.108571428571427,37.98054885864258,16.87197743007115
040.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\040.jpg,0.26658928394317627,0,1,0.27400994067660733,0.3949524760246277,141.89714285714285,157.70621430231208,15.809071445169224,133.85142857142858,133.0103500861019,0.8410784853266762,128.4,129.2814712524414,0.8814712524414006,98.29714285714286,69.50193462368637,28.795208233456492,23.325714285714287,35.01371269226074,11.687998406546452
040.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\040.jpg,0.26658928394317627,1,-1,0.0,0.3748544156551361,,248.83301100948012,,,0.4121221328083262,,,80.58951873779297,,,56.86586781892741,,,31.258152770996094,
040.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\040.jpg,0.26658928394317627,-1,0,0.0,0.0,105.69142857142857,,,121.78285714285714,,,128.4,,,104.99428571428572,,,21.108571428571427,,
040.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\040.jpg,0.26658928394317627,-1,2,0.0,0.0,178.10285714285715,,,143.35999999999999,,,144.65142857142857,,,98.29714285714286,,,23.325714285714287,,
059.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\059.jpg,0.2,0,0,0.26507177033492824,0.3930744230747223,243.20000000000002,255.0,11.799999999999983,107.88571428571429,80.43019315386132,27.45552113185296,154.4,112.45189666748047,41.94810333251954,135.14285714285714,63.801430291030016,71.34142685182712,25.542857142857144,44.64522476196289,19.10236761910575
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.20376835763454437,0,0,0.3169181890389198,0.39013656973838806,93.62285714285714,97.39972955900454,3.7768724161473983,200.4114285714286,185.35698526596184,15.054443305466748,108.90285714285714,124.096533203125,15.193676060267862,61.44,79.43881675321845,17.99881675321845,23.325714285714287,34.13294792175293,10.807233636038642
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.20376835763454437,1,-1,0.0,0.3200448751449585,,218.68072813914847,,,155.7193713178685,,,112.69903259277343,,,71.39414431415896,,,31.095509338378907,
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.20376835763454437,2,-1,0.0,0.2891240417957306,,165.41584330226152,,,68.02984089643999,,,104.15724182128906,,,67.23517523352675,,,28.56841201782227,
179.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\179.jpg,0.4082016348838806,0,1,0.34721207694180667,0.6078914403915405,164.93714285714285,177.3812164710903,12.444073613947467,55.95428571428572,58.139057598013345,2.1847718837276275,164.14857142857142,148.76804809570314,15.380523332868279,115.05142857142857,89.43575567186728,25.61567289956129,29.988571428571426,37.64773101806641,7.659159589494983
179.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\179.jpg,0.4082016348838806,-1,0,0.0,0.0,193.46285714285713,,,69.11999999999999,,,164.14857142857142,,,115.05142857142857,,,29.988571428571426,,
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.2,0,-1,0.0,0.3525024652481079,,103.33981972758647,,,81.97308277382534,,,123.02227172851562,,,68.2661092375522,,,38.89764823913575,
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.2,-1,0,0.0,0.0,121.05142857142857,,,104.96000000000001,,,56.777142857142856,,,45.417142857142856,,,13.714285714285714,,
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.2,-1,1,0.0,0.0,153.23428571428573,,,114.46857142857142,,,61.30285714285714,,,45.417142857142856,,,13.714285714285714,,
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.2,-1,2,0.0,0.0,89.96571428571428,,,102.76571428571428,,,61.30285714285714,,,45.417142857142856,,,13.714285714285714,,
095.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\095.jpg,0.21103279292583466,-1,0,0.0,0.0,134.21714285714285,,,83.01714285714286,,,95.31428571428572,,,50.94857142857143,,,16.720000000000002,,
