image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
251.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\251.jpg,0.2,0,0.4495556354522705,186.41025432310497,92.88312899816722,37.74900779724121,26.366159859291862,34.86559982299805
251.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\251.jpg,0.2,1,0.3984357714653015,98.6717880954505,54.28369513078284,42.9729621887207,22.34794865765899,30.570896911621094
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.224885493516922,0,0.40811967849731445,63.41736229167269,15.002794037187556,62.76995315551758,50.48792946369352,42.7669677734375
168.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\168.jpg,0.4325864315032959,0,0.6382680535316467,106.67910166108112,123.26912850746072,63.90885772705079,24.590151269809404,44.86443252563476
168.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\168.jpg,0.4325864315032959,1,0.519761323928833,45.200427597016045,68.28491983064384,42.95851135253906,28.510782914314802,19.16407699584961
033.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\033.jpg,0.44649192690849304,0,0.692424476146698,150.12617850512353,166.63615772036485,82.2759521484375,28.520226492200617,39.34903907775879
206.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\206.jpg,0.2,0,0.4244673550128937,4.402741411607342,44.46368163726781,34.41919021606446,24.445095925668294,36.9884090423584
206.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\206.jpg,0.2,1,0.3087306022644043,38.0,142.10855255126953,33.288996887207034,30.72199249267578,31.325657653808594
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.4152098596096039,0,0.5549735426902771,117.64592613806163,102.01634757072321,84.88175277709962,59.341554691881385,30.794251251220704
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.4152098596096039,1,0.516031801700592,44.10232966588164,73.77546802296445,37.852117156982416,24.021947748820544,22.512579345703124
176.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\176.jpg,0.2898761034011841,0,0.5216104984283447,197.21733503712204,56.81834881950842,74.52815093994141,61.301813817838536,34.165963363647464
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.2,0,0.35037916898727417,129.86138105878368,132.0986869512353,48.92646942138672,32.58333424040351,51.77273254394531
107.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\107.jpg,0.2,0,0.4115665555000305,153.03857096795898,73.0673489546098,46.13882293701172,43.61507175543048,36.905554962158206
040.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\040.jpg,0.2822178900241852,0,0.4370575547218323,155.12241981333125,132.90391362424782,83.9429931640625,35.45314741091309,32.94589462280273
040.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\040.jpg,0.2822178900241852,1,0.3599485158920288,233.3705371395877,13.114351559451826,27.818408203125003,18.8957140099133,25.75729064941406
059.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\059.jpg,0.2,0,0.38657522201538086,255.0,89.59904703087275,53.83005180358887,30.93198881728356,39.9008285522461
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2,0,0.35901939868927,167.49001387584997,68.44297240304657,33.8031566619873,23.2114027155624,29.6105037689209
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2,1,0.3177858889102936,96.71127675724168,186.0604686148089,45.18865814208984,29.16180661089515,30.156551361083984
179.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\179.jpg,0.3742901086807251,0,0.5628305673599243,177.19364432778747,57.71046070274671,87.58108139038086,50.37677057053193,31.96805076599121
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.20604443550109863,0,0.37440627813339233,115.33625586112628,74.12960553861296,71.07966766357423,47.095051631611454,40.772220611572266
095.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\095.jpg,0.2208690345287323,0,0.31268563866615295,156.03049320808302,54.80269900849572,35.40169410705566,16.923793758834428,33.66258239746094
