image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.4152098596096039,-1,3,0.0,0.0,38.034285714285716,,,95.81714285714285,,,79.44000000000001,,,52.33142857142857,,,22.217142857142857,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.4152098596096039,-1,4,0.0,0.0,191.26857142857145,,,59.97714285714285,,,63.57714285714286,,,52.33142857142857,,,22.217142857142857,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.4152098596096039,-1,5,0.0,0.0,221.62285714285713,,,186.5142857142857,,,63.57714285714286,,,28.81142857142857,,,19.462857142857143,,
176.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\176.jpg,0.2898761034011841,0,0,0.3106197897789054,0.5216104984283447,195.65714285714284,197.21733503712204,1.5601921799791967,70.94857142857143,56.81834881950842,14.130222609063004,180.38857142857142,74.52815093994141,105.86042048863001,175.34857142857143,61.301813817838536,114.0467576107329,27.759999999999998,34.165963363647464,6.405963363647466
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.2,0,-1,0.0,0.35037916898727417,,129.86138105878368,,,132.0986869512353,,,48.92646942138672,,,32.58333424040351,,,51.77273254394531,
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.2,-1,0,0.0,0.0,141.53142857142856,,,166.4,,,68.57142857142857,,,34.285714285714285,,,26.8,,
107.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\107.jpg,0.2,0,0,0.3298865910607071,0.4115665555000305,153.23428571428573,153.03857096795898,0.19571474632675745,85.21142857142857,73.0673489546098,12.144079616818772,92.66285714285713,46.13882293701172,46.52403420584542,84.89142857142858,43.61507175543048,41.2763568159981,21.108571428571427,36.905554962158206,15.79698353358678
040.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\040.jpg,0.2822178900241852,0,1,0.2745057232049948,0.4370575547218323,141.89714285714285,155.12241981333125,13.225276956188395,133.85142857142858,132.90391362424782,0.947514947180764,128.4,83.9429931640625,44.457006835937506,98.29714285714286,35.45314741091309,62.84399544622977,23.325714285714287,32.94589462280273,9.620180337088446
040.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\040.jpg,0.2822178900241852,1,-1,0.0,0.3599485158920288,,233.3705371395877,,,13.114351559451826,,,27.818408203125003,,,18.8957140099133,,,25.75729064941406,
040.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\040.jpg,0.2822178900241852,-1,0,0.0,0.0,105.69142857142857,,,121.78285714285714,,,128.4,,,104.99428571428572,,,21.108571428571427,,
040.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\040.jpg,0.2822178900241852,-1,2,0.0,0.0,178.10285714285715,,,143.35999999999999,,,144.65142857142857,,,98.29714285714286,,,23.325714285714287,,
059.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\059.jpg,0.2,0,0,0.20260814249363868,0.38657522201538086,243.20000000000002,255.0,11.799999999999983,107.88571428571429,89.59904703087275,18.286667254841532,154.4,53.83005180358887,100.56994819641113,135.14285714285714,30.93198881728356,104.21086832557359,25.542857142857144,39.9008285522461,14.357971409388952
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2,1,0,0.27532051282051284,0.3177858889102936,93.62285714285714,96.71127675724168,3.0884196143845344,200.4114285714286,186.0604686148089,14.350959956619675,108.90285714285714,45.18865814208984,63.7141990007673,61.44,29.16180661089515,32.27819338910484,23.325714285714287,30.156551361083984,6.830837075369697
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2,0,-1,0.0,0.35901939868927,,167.49001387584997,,,68.44297240304657,,,33.8031566619873,,,23.2114027155624,,,29.6105037689209,
179.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\179.jpg,0.3742901086807251,0,1,0.33704006541291903,0.5628305673599243,164.93714285714285,177.19364432778747,12.256501470644622,55.95428571428572,57.71046070274671,1.756174988460991,164.14857142857142,87.58108139038086,76.56749003819056,115.05142857142857,50.37677057053193,64.67465800089664,29.988571428571426,31.96805076599121,1.9794793374197859
179.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\179.jpg,0.3742901086807251,-1,0,0.0,0.0,193.46285714285713,,,69.11999999999999,,,164.14857142857142,,,115.05142857142857,,,29.988571428571426,,
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.20604443550109863,0,-1,0.0,0.37440627813339233,,115.33625586112628,,,74.12960553861296,,,71.07966766357423,,,47.095051631611454,,,40.772220611572266,
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.20604443550109863,-1,0,0.0,0.0,121.05142857142857,,,104.96000000000001,,,56.777142857142856,,,45.417142857142856,,,13.714285714285714,,
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.20604443550109863,-1,1,0.0,0.0,153.23428571428573,,,114.46857142857142,,,61.30285714285714,,,45.417142857142856,,,13.714285714285714,,
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.20604443550109863,-1,2,0.0,0.0,89.96571428571428,,,102.76571428571428,,,61.30285714285714,,,45.417142857142856,,,13.714285714285714,,
095.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\095.jpg,0.2208690345287323,0,-1,0.0,0.31268563866615295,,156.03049320808302,,,54.80269900849572,,,35.40169410705566,,,16.923793758834428,,,33.66258239746094,
095.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\095.jpg,0.2208690345287323,-1,0,0.0,0.0,134.21714285714285,,,83.01714285714286,,,95.31428571428572,,,50.94857142857143,,,16.720000000000002,,
