image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
009.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\009.jpg,0.314558744430542,-1,0,0.0,0.0,117.02857142857144,,,125.07428571428571,,,68.57142857142857,,,90.68571428571428,,,23.325714285714287,,
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.24126744270324707,0,0,0.13710302091402013,0.4995157718658447,133.85142857142858,135.0205136943827,1.169085122954101,214.67428571428573,197.15761866074993,17.516667053535798,77.98857142857142,121.19735717773438,43.208785749162956,45.92,78.33876272838742,32.41876272838742,21.108571428571427,39.01212921142578,17.903557782854353
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.24126744270324707,1,-1,0.0,0.3679586946964264,,82.0251925963073,,,63.14128777211053,,,106.28616790771486,,,69.71607996741139,,,31.048213958740234,
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.24126744270324707,2,-1,0.0,0.27976053953170776,,211.88053092851803,,,0.0,,,101.27149047851562,,,63.188836679705354,,,25.27572174072266,
015.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\015.jpg,0.2,-1,0,0.0,0.0,243.56571428571428,,,49.371428571428574,,,144.53714285714287,,,202.61714285714285,,,41.074285714285715,,
141.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\141.jpg,0.3468247950077057,0,0,0.2617924528301887,0.48019909858703613,170.05714285714288,173.73203703167917,3.6748941745362913,70.21714285714286,59.38346807842886,10.833674778713998,144.65142857142857,115.94610290527345,28.70532566615512,165.30285714285714,83.34206009392841,81.96079704892873,28.868571428571432,37.39605865478516,8.527487226213726
141.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\141.jpg,0.3468247950077057,1,-1,0.0,0.4139057993888855,,92.0,,,58.06547393798828,,,71.25020446777343,,,70.08467102050781,,,21.196421813964843,
141.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\141.jpg,0.3468247950077057,2,-1,0.0,0.4118914008140564,,132.0,,,174.0226577758789,,,102.06893615722656,,,93.09736633300781,,,26.56797332763672,
141.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\141.jpg,0.3468247950077057,3,-1,0.0,0.38280224800109863,,59.0,,,198.98391304016113,,,81.27826385498047,,,91.27741241455078,,,22.9517391204834,
121.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\121.jpg,0.47071751952171326,2,1,0.5721350247258654,0.5712442398071289,224.18285714285713,231.6084755969733,7.425618454116176,194.9257142857143,183.2214182442571,11.704296041457184,92.66285714285713,103.99682922363282,11.33397208077568,61.44,53.55995153120924,7.880048468790761,57.714285714285715,36.502647399902344,21.21163831438337
121.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\121.jpg,0.47071751952171326,0,0,0.42773044151820294,0.6359412670135498,80.45714285714287,80.43078834853141,0.026354508611461824,199.31428571428572,178.45220465171877,20.862081062566944,92.66285714285713,103.57332305908204,10.910465916224908,61.44,74.27481196282888,12.83481196282888,57.714285714285715,40.22623977661132,17.488045937674393
121.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\121.jpg,0.47071751952171326,1,2,0.10808668076109937,0.5846218466758728,250.14857142857142,238.0,12.148571428571415,97.28,74.82320404052734,22.456795959472657,65.84,105.06405029296874,39.22405029296874,37.10857142857143,102.87973022460938,65.77115879603795,38.708571428571425,33.46961212158203,5.238959306989393
156.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\156.jpg,0.3274880647659302,0,-1,0.0,0.453481525182724,,160.37288730832756,,,103.88958138315937,,,109.97337493896484,,,81.31058802536128,,,33.4137565612793,
156.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\156.jpg,0.3274880647659302,1,-1,0.0,0.44069167971611023,,255.0,,,0.0,,,116.24723815917969,,,58.9420524666517,,,28.614542770385743,
156.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\156.jpg,0.3274880647659302,-1,0,0.0,0.0,167.1314285714286,,,127.63428571428572,,,69.92,,,58.09142857142857,,,22.217142857142857,,
156.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\156.jpg,0.3274880647659302,-1,1,0.0,0.0,68.38857142857144,,,84.84571428571428,,,69.92,,,58.09142857142857,,,22.217142857142857,,
156.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\156.jpg,0.3274880647659302,-1,2,0.0,0.0,84.84571428571428,,,28.891428571428573,,,69.92,,,58.09142857142857,,,22.217142857142857,,
183.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\183.jpg,0.3574727773666382,0,1,0.3418495861820799,0.5589790940284729,152.50285714285715,164.81450761758177,12.311650474724615,55.58857142857143,53.19934335136446,2.3892280772069654,154.4,144.84107666015626,9.558923339843744,115.05142857142857,95.32229150028373,19.729137071144848,28.868571428571432,42.57078552246094,13.702214093889506
183.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\183.jpg,0.3574727773666382,-1,0,0.0,0.0,186.14857142857142,,,71.67999999999999,,,170.64000000000001,,,115.05142857142857,,,28.868571428571432,,
133.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\133.jpg,0.43050792813301086,1,1,0.49167561761546724,0.512820303440094,186.5142857142857,186.29973963299517,0.21454608129053554,105.69142857142857,92.67695335333926,13.014475218089316,108.91428571428571,97.25268402099609,11.661601693289626,60.628571428571426,67.40867732878168,6.780105900210252,21.759999999999998,29.19514923095703,7.43514923095703
133.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\133.jpg,0.43050792813301086,0,2,0.2422277884190364,0.538644015789032,133.85142857142858,144.515654810303,10.66422623887442,118.85714285714286,117.65675083516592,1.2003920219769384,87.2,144.94535217285156,57.745352172851554,50.94857142857143,100.59576588483145,49.647194456260024,19.919999999999998,43.3618881225586,23.4418881225586
133.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\133.jpg,0.43050792813301086,-1,0,0.0,0.0,150.67428571428573,,,155.06285714285715,,,108.91428571428571,,,60.628571428571426,,,21.759999999999998,,
091.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\091.jpg,0.31868961453437805,0,0,0.5534624106052678,0.5063532590866089,203.33714285714285,201.78209072204024,1.5550521351026134,121.05142857142857,115.5119738059706,5.539454765457975,105.65714285714286,129.8593780517578,24.202235194614943,64.8,86.03893432368041,21.23893432368041,29.988571428571426,45.520728302001956,15.53215687343053
091.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\091.jpg,0.31868961453437805,-1,1,0.0,0.0,220.16,,,160.18285714285713,,,79.37142857142858,,,64.8,,,24.045714285714286,,
091.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\091.jpg,0.31868961453437805,-1,2,0.0,0.0,182.85714285714286,,,158.3542857142857,,,79.37142857142858,,,64.8,,,24.045714285714286,,
240.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\240.jpg,0.34727951884269714,0,-1,0.0,0.46872398257255554,,46.3772506506044,,,50.551950156627065,,,107.23480987548828,,,88.30661487453803,,,35.51427726745605,
240.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\240.jpg,0.34727951884269714,1,-1,0.0,0.42801812291145325,,101.0,,,34.00542678833008,,,128.1562759399414,,,98.42730712890625,,,28.016280364990237,
240.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\240.jpg,0.34727951884269714,-1,0,0.0,0.0,119.58857142857143,,,96.54857142857144,,,111.18857142857144,,,20.514285714285712,,,19.462857142857143,,
229.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\229.jpg,0.2819932699203491,0,2,0.14844182186981375,0.43286553025245667,213.94285714285712,196.0,17.94285714285712,71.31428571428572,48.070979309082034,23.243306405203683,61.30285714285714,131.62322235107422,70.32036520821708,42.651428571428575,104.18826293945312,61.53683436802455,23.325714285714287,35.212937927246095,11.887223641531808
229.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\229.jpg,0.2819932699203491,1,-1,0.0,0.40473341941833496,,36.95916295290794,,,84.81810781598183,,,96.94125671386719,,,67.72685602880756,,,32.12227096557617,
229.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\229.jpg,0.2819932699203491,-1,0,0.0,0.0,145.18857142857144,,,72.04571428571428,,,73.16571428571429,,,71.49714285714286,,,23.325714285714287,,
229.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\229.jpg,0.2819932699203491,-1,1,0.0,0.0,38.034285714285716,,,100.93714285714285,,,73.16571428571429,,,71.49714285714286,,,23.325714285714287,,
242.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\242.jpg,0.28419744968414307,0,0,0.5696790540540541,0.5235767960548401,165.30285714285714,161.33644772375644,3.9664094191006996,145.92000000000002,138.02289243523973,7.89710756476029,164.14857142857142,135.54865112304688,28.599920305524535,84.89142857142858,83.30180032012694,1.589628251301633,33.31428571428571,38.59271850585938,5.278432791573671
013.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\013.jpg,0.2813393473625183,0,0,0.13333333333333333,0.4306957423686981,45.714285714285715,57.74106536672859,12.026779652442876,152.50285714285715,115.95664389026105,36.546213252596104,68.57142857142857,114.03043212890624,45.45900355747767,34.285714285714285,84.87526198030037,50.58954769458608,33.31428571428571,63.68256225585938,30.36827654157367
175.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\175.jpg,0.4542711675167084,0,-1,0.0,0.5361526012420654,,97.41396518262957,,,101.40829864102506,,,138.01487884521487,,,81.38146150074073,,,51.49957885742188,
175.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\175.jpg,0.4542711675167084,-1,0,0.0,0.0,109.34857142857143,,,138.97142857142856,,,105.65714285714286,,,58.09142857142857,,,32.205714285714286,,
153.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\153.jpg,0.2,0,0,0.24687962767082716,0.4384838938713074,126.90285714285714,127.34676340155609,0.44390625869894507,155.42857142857142,143.3978608877419,12.030710540829517,68.57142857142857,111.11067810058594,42.539249529157374,34.285714285714285,80.49086092193622,46.20514663622193,21.108571428571427,37.286014556884766,16.17744312831334
