image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
225.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\225.jpg,0.23398137092590332,1,0.3539673686027527,108.0,46.587493896484375,122.654931640625,102.11658477783203,35.762481689453125
225.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\225.jpg,0.23398137092590332,2,0.25877776741981506,139.37895953381943,241.09204640405926,96.1817626953125,64.70494264392153,21.85269317626953
181.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\181.jpg,0.30087679624557495,0,0.5064265727996826,178.56538124127349,55.485942538990834,143.923388671875,83.43556213620522,41.36562042236328
014.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\014.jpg,0.2545454204082489,0,0.40906789898872375,201.72023133729962,62.177900769765664,115.97359008789061,83.08004043548198,35.88380737304688
014.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\014.jpg,0.2545454204082489,1,0.3844718337059021,182.82996587427215,138.12616762742095,134.10421752929688,75.54257956508478,37.030757141113284
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.2,0,0.43188515305519104,206.45839979001687,128.93263557743254,136.49739990234374,83.89945764921087,43.88316802978515
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.2,1,0.23739022016525269,106.4575907155127,209.68857901974997,107.4880533559607,65.69963103386353,23.62912532221346
026.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\026.jpg,0.30444321036338806,0,0.5120985507965088,190.08413397219405,131.82325210811953,134.02115173339843,93.80264255909003,39.94254608154297
026.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\026.jpg,0.30444321036338806,1,0.39568910002708435,18.186895616170332,192.73088150637471,97.22835845947264,64.93395716190305,28.9227294921875
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.269570529460907,0,0.3810267746448517,248.0,98.24583282470704,116.00794067382813,104.11859130859375,34.2374984741211
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.269570529460907,1,0.3692326545715332,101.20728235828652,105.74243296931944,146.04886474609373,99.53544884722572,36.004801177978514
166.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\166.jpg,0.40421348810195923,0,0.5605684518814087,37.07168023895256,93.6909348848668,144.12608795166017,62.83023803912917,39.756777954101565
075.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\075.jpg,0.38237422704696655,0,0.525804340839386,41.662003403196806,86.17968985747368,126.09067993164062,98.01868403819742,66.12947463989258
232.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\232.jpg,0.2,0,0.33398452401161194,178.90846296716168,88.5531574111995,141.9874053955078,73.40746819558349,45.33643493652344
232.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\232.jpg,0.2,1,0.2363176792860031,65.38914338142925,107.62576009580634,102.5632354736328,65.06596301169564,23.009977722167967
113.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\113.jpg,0.34641358256340027,0,0.5174466967582703,183.23603588633125,113.12888364359856,132.31543579101563,95.60950335716845,47.97271728515625
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.2569333016872406,0,0.3936358094215393,190.17760032324662,46.078939454816975,128.02235412597656,74.47701394362329,37.92359161376953
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.2569333016872406,1,0.38982242345809937,65.74030451396494,81.69013623105745,101.53836059570312,59.09004147754153,35.17310485839843
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.2569333016872406,2,0.3005445599555969,150.0,208.12466125488282,90.18977508544921,93.2274169921875,25.373983764648436
062.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\062.jpg,0.2,0,0.44242504239082336,245.48547265003938,79.15467657048484,106.00444030761719,66.11769986129411,41.547394561767575
062.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\062.jpg,0.2,1,0.2827499806880951,181.0,187.84589462280275,112.2703857421875,106.5609130859375,33.53768386840821
062.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\062.jpg,0.2,2,0.24718084931373596,192.0,57.866064453125,103.49884033203125,107.310302734375,29.598193359375
046.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\046.jpg,0.28213220834732056,0,0.45826560258865356,206.0,109.38643493652344,166.60350341796874,97.19190979003906,39.159304809570315
186.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\186.jpg,0.29801076650619507,0,0.5036237239837646,157.88049155119754,71.85488837315967,143.58756408691406,82.97942112401046,41.78860931396484
