image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.4093841016292572,-1,0,0.0,0.0,145.18857142857144,,,136.41142857142856,,,121.90857142857143,,,115.05142857142857,,,32.205714285714286,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.4093841016292572,-1,1,0.0,0.0,82.65142857142857,,,144.82285714285715,,,121.90857142857143,,,115.05142857142857,,,32.205714285714286,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.4093841016292572,-1,3,0.0,0.0,38.034285714285716,,,95.81714285714285,,,79.44000000000001,,,52.33142857142857,,,22.217142857142857,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.4093841016292572,-1,4,0.0,0.0,191.26857142857145,,,59.97714285714285,,,63.57714285714286,,,52.33142857142857,,,22.217142857142857,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.4093841016292572,-1,5,0.0,0.0,221.62285714285713,,,186.5142857142857,,,63.57714285714286,,,28.81142857142857,,,19.462857142857143,,
152.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\152.jpg,0.2,0,0,0.2383747178329571,0.3463534414768219,192.3657142857143,195.21727173787204,2.851557452157749,156.89142857142858,138.1843144040559,18.70711416737268,68.57142857142857,119.47098693847657,50.899558367048,34.285714285714285,89.9574004677934,55.67168618207912,39.965714285714284,42.64105072021485,2.675336434500565
001.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\001.jpg,0.22182543575763702,1,0,0.3117909934685459,0.2942477762699127,169.32571428571427,174.6031245697976,5.277410284083317,221.98857142857145,217.73219934349578,4.256372085075668,68.57142857142857,118.40755004882811,49.836121477399544,34.285714285714285,72.3423352620906,38.056620976376315,13.714285714285714,31.444503784179688,17.730218069893972
001.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\001.jpg,0.22182543575763702,0,-1,0.0,0.3010443449020386,,53.5,,,40.99778518676758,,,129.04056396484376,,,106.6269302368164,,,38.99335556030273,
225.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\225.jpg,0.23398137092590332,0,1,0.22751510842516887,0.3629738688468933,171.1542857142857,185.0,13.845714285714308,138.23999999999998,137.36835479736328,0.8716452026366994,92.66285714285713,112.59532470703124,19.932467564174104,61.44,102.2174301147461,40.777430114746096,26.65142857142857,36.105064392089844,9.453635820661273
225.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\225.jpg,0.23398137092590332,1,0,0.13601103258058955,0.3539673686027527,101.66857142857143,108.0,6.3314285714285745,65.82857142857144,46.587493896484375,19.24107753208706,68.57142857142857,122.654931640625,54.083503069196425,44.69714285714286,102.11658477783203,57.419441920689174,26.65142857142857,35.762481689453125,9.111053118024554
225.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\225.jpg,0.23398137092590332,2,-1,0.0,0.25877776741981506,,139.37895953381943,,,241.09204640405926,,,96.1817626953125,,,64.70494264392153,,,21.85269317626953,
181.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\181.jpg,0.30087679624557495,0,0,0.3251503006012024,0.5064265727996826,190.90285714285713,178.56538124127349,12.337475901583645,69.11999999999999,55.485942538990834,13.634057461009156,167.3942857142857,143.923388671875,23.470897042410712,104.99428571428572,83.43556213620522,21.558723578080503,27.759999999999998,41.36562042236328,13.60562042236328
181.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\181.jpg,0.30087679624557495,-1,1,0.0,0.0,155.42857142857142,,,50.10285714285715,,,134.90285714285716,,,104.99428571428572,,,27.759999999999998,,
014.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\014.jpg,0.2545454204082489,0,0,0.2,0.40906789898872375,203.70285714285714,201.72023133729962,1.982625805557518,75.33714285714287,62.177900769765664,13.159242087377201,68.57142857142857,115.97359008789061,47.402161516462044,34.285714285714285,83.08004043548198,48.79432614976769,17.782857142857143,35.88380737304688,18.100950230189735
014.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\014.jpg,0.2545454204082489,1,-1,0.0,0.3844718337059021,,182.82996587427215,,,138.12616762742095,,,134.10421752929688,,,75.54257956508478,,,37.030757141113284,
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.2,0,0,0.2737935656836461,0.43188515305519104,213.57714285714286,206.45839979001687,7.11874306712599,137.50857142857143,128.93263557743254,8.575935851138894,100.17142857142858,136.49739990234374,36.325971330915166,68.29714285714286,83.89945764921087,15.602314792068015,22.217142857142857,43.88316802978515,21.666025172642296
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.2,1,-1,0.0,0.23739022016525269,,106.4575907155127,,,209.68857901974997,,,107.4880533559607,,,65.69963103386353,,,23.62912532221346,
026.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\026.jpg,0.30444321036338806,0,0,0.4498964267219058,0.5120985507965088,190.17142857142858,190.08413397219405,0.0872945992345251,149.21142857142857,131.82325210811953,17.388176463309037,144.53714285714287,134.02115173339843,10.515991123744442,101.88571428571429,93.80264255909003,8.083071726624254,39.965714285714284,39.94254608154297,0.023168204171312823
026.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\026.jpg,0.30444321036338806,1,-1,0.0,0.39568910002708435,,18.186895616170332,,,192.73088150637471,,,97.22835845947264,,,64.93395716190305,,,28.9227294921875,
026.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\026.jpg,0.30444321036338806,-1,1,0.0,0.0,8.045714285714286,,,120.32000000000001,,,144.53714285714287,,,135.46285714285713,,,39.965714285714284,,
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.269570529460907,1,0,0.22532221379833206,0.3692326545715332,104.5942857142857,101.20728235828652,3.387003355999184,112.27428571428571,105.74243296931944,6.531852744966272,92.66285714285713,146.04886474609373,53.38600760323659,71.49714285714286,99.53544884722572,28.03830599008286,25.542857142857144,36.004801177978514,10.46194403512137
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.269570529460907,0,-1,0.0,0.3810267746448517,,248.0,,,98.24583282470704,,,116.00794067382813,,,104.11859130859375,,,34.2374984741211,
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.269570529460907,-1,1,0.0,0.0,250.5142857142857,,,127.63428571428572,,,92.66285714285713,,,71.49714285714286,,,25.542857142857144,,
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.269570529460907,-1,2,0.0,0.0,75.33714285714287,,,126.53714285714285,,,92.66285714285713,,,71.49714285714286,,,21.302857142857142,,
166.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\166.jpg,0.40421348810195923,0,-1,0.0,0.5605684518814087,,37.07168023895256,,,93.6909348848668,,,144.12608795166017,,,62.83023803912917,,,39.756777954101565,
166.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\166.jpg,0.40421348810195923,-1,0,0.0,0.0,103.49714285714286,,,63.63428571428572,,,105.65714285714286,,,108.34285714285714,,,25.542857142857144,,
166.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\166.jpg,0.40421348810195923,-1,1,0.0,0.0,166.76571428571427,,,109.71428571428571,,,105.65714285714286,,,81.54285714285713,,,25.542857142857144,,
166.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\166.jpg,0.40421348810195923,-1,2,0.0,0.0,153.23428571428573,,,155.42857142857142,,,82.91428571428571,,,71.49714285714286,,,24.434285714285714,,
166.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\166.jpg,0.40421348810195923,-1,3,0.0,0.0,186.88000000000002,,,160.18285714285713,,,82.91428571428571,,,71.49714285714286,,,24.434285714285714,,
075.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\075.jpg,0.38237422704696655,0,0,0.3413181944059817,0.525804340839386,42.78857142857142,41.662003403196806,1.1265680253746169,69.48571428571428,86.17968985747368,16.693975571759395,92.66285714285713,126.09067993164062,33.42782278878349,81.54285714285713,98.01868403819742,16.47582689534029,25.542857142857144,66.12947463989258,40.586617497035434
075.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\075.jpg,0.38237422704696655,-1,1,0.0,0.0,54.49142857142857,,,123.24571428571429,,,92.66285714285713,,,81.54285714285713,,,25.542857142857144,,
075.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\075.jpg,0.38237422704696655,-1,2,0.0,0.0,54.49142857142857,,,160.18285714285713,,,86.16,,,74.84571428571428,,,25.542857142857144,,
075.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\075.jpg,0.38237422704696655,-1,3,0.0,0.0,23.771428571428572,,,121.78285714285714,,,77.17714285714285,,,81.54285714285713,,,23.58857142857143,,
232.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\232.jpg,0.2,0,0,0.11774719818413959,0.33398452401161194,172.61714285714285,178.90846296716168,6.29132011001883,94.72,88.5531574111995,6.166842588800492,54.50285714285714,141.9874053955078,87.48454825265067,45.417142857142856,73.40746819558349,27.990325338440634,19.919999999999998,45.33643493652344,25.41643493652344
232.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\232.jpg,0.2,1,-1,0.0,0.2363176792860031,,65.38914338142925,,,107.62576009580634,,,102.5632354736328,,,65.06596301169564,,,23.009977722167967,
232.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\232.jpg,0.2,-1,1,0.0,0.0,104.22857142857143,,,76.06857142857143,,,70.37714285714286,,,45.417142857142856,,,19.919999999999998,,
113.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\113.jpg,0.34641358256340027,0,0,0.4830097087378641,0.5174466967582703,188.70857142857145,183.23603588633125,5.472535542240195,116.29714285714286,113.12888364359856,3.168259213544303,141.40571428571428,132.31543579101563,9.090278494698651,125.09714285714286,95.60950335716845,29.487639499974406,29.988571428571426,47.97271728515625,17.984145856584824
113.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\113.jpg,0.34641358256340027,-1,1,0.0,0.0,176.27428571428572,,,145.92000000000002,,,141.40571428571428,,,148.54857142857142,,,29.988571428571426,,
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.2569333016872406,0,2,0.2626146788990826,0.3936358094215393,193.09714285714287,190.17760032324662,2.919542533896248,39.862857142857145,46.078939454816975,6.2160823119598305,60.17142857142857,128.02235412597656,67.85092555454798,44.69714285714286,74.47701394362329,29.779871086480433,23.325714285714287,37.92359161376953,14.597877328055244
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.2569333016872406,1,-1,0.0,0.38982242345809937,,65.74030451396494,,,81.69013623105745,,,101.53836059570312,,,59.09004147754153,,,35.17310485839843,
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.2569333016872406,2,-1,0.0,0.3005445599555969,,150.0,,,208.12466125488282,,,90.18977508544921,,,93.2274169921875,,,25.373983764648436,
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.2569333016872406,-1,0,0.0,0.0,172.98285714285717,,,65.46285714285715,,,68.57142857142857,,,44.69714285714286,,,23.325714285714287,,
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.2569333016872406,-1,1,0.0,0.0,222.3542857142857,,,71.31428571428572,,,68.57142857142857,,,44.69714285714286,,,23.325714285714287,,
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.2569333016872406,-1,3,0.0,0.0,200.77714285714288,,,182.85714285714286,,,68.57142857142857,,,44.69714285714286,,,23.325714285714287,,
062.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\062.jpg,0.2,0,0,0.5846080305927343,0.44242504239082336,243.93142857142857,245.48547265003938,1.554044078610815,88.86857142857143,79.15467657048484,9.71389485808659,138.14857142857142,106.00444030761719,32.14413112095423,101.64571428571428,66.11769986129411,35.528014424420164,44.4,41.547394561767575,2.8526054382324233
062.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\062.jpg,0.2,1,-1,0.0,0.2827499806880951,,181.0,,,187.84589462280275,,,112.2703857421875,,,106.5609130859375,,,33.53768386840821,
062.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\062.jpg,0.2,2,-1,0.0,0.24718084931373596,,192.0,,,57.866064453125,,,103.49884033203125,,,107.310302734375,,,29.598193359375,
046.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\046.jpg,0.28213220834732056,0,-1,0.0,0.45826560258865356,,206.0,,,109.38643493652344,,,166.60350341796874,,,97.19190979003906,,,39.159304809570315,
046.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\046.jpg,0.28213220834732056,-1,0,0.0,0.0,204.06857142857143,,,136.77714285714288,,,117.98857142857142,,,80.0,,,27.25714285714286,,
186.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\186.jpg,0.29801076650619507,0,0,0.35250354274917334,0.5036237239837646,167.86285714285714,157.88049155119754,9.982365591659601,82.28571428571429,71.85488837315967,10.430825912554624,147.89714285714285,143.58756408691406,4.309578770228796,115.05142857142857,82.97942112401046,32.072007447418116,33.31428571428571,41.78860931396484,8.474323599679131
186.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\186.jpg,0.29801076650619507,-1,1,0.0,0.0,130.1942857142857,,,76.06857142857143,,,147.89714285714285,,,115.05142857142857,,,33.31428571428571,,
