image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
143.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\143.jpg,0.42226842045783997,2,-1,0.0,0.5039499402046204,,90.41545985456224,,,68.39529237767616,,,35.272525787353516,,,7.1554920196533205,,,16.0889461517334,
143.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\143.jpg,0.42226842045783997,3,-1,0.0,0.5025979280471802,,169.29474091371716,,,159.24983255979367,,,50.890986633300784,,,10.93377860336621,,,22.526447677612303,
143.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\143.jpg,0.42226842045783997,-1,1,0.0,0.0,252.70857142857145,,,90.69714285714285,,,73.16571428571429,,,61.44,,,37.74857142857143,,
156.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\156.jpg,0.24228796362876892,0,2,0.166711051930759,0.4205687642097473,84.84571428571428,98.0,13.15428571428572,28.891428571428573,20.5773681640625,8.314060407366075,69.92,71.72962875366211,1.8096287536621105,58.09142857142857,1.0,57.09142857142857,22.217142857142857,35.7321044921875,13.514961635044646
156.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\156.jpg,0.24228796362876892,1,1,0.16245627671978236,0.39137133955955505,68.38857142857144,66.42514284292052,1.9634285856509166,84.84571428571428,69.68230871348936,15.163405572224917,69.92,45.281186676025385,24.638813323974617,58.09142857142857,20.060098286634663,38.03133028479391,22.217142857142857,26.745856475830077,4.52871361868722
156.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\156.jpg,0.24228796362876892,-1,0,0.0,0.0,167.1314285714286,,,127.63428571428572,,,69.92,,,58.09142857142857,,,22.217142857142857,,
018.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\018.jpg,0.2,0,0,0.1943559399180701,0.3809944987297058,76.06857142857143,67.67581489014806,8.39275653842337,56.32,48.23422184439083,8.08577815560917,66.89142857142858,40.51194305419922,26.379485517229355,57.10857142857143,7.789558817838547,49.319012610732884,18.891428571428573,27.801937103271484,8.910508531842911
009.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\009.jpg,0.2558130621910095,0,-1,0.0,0.4686584174633026,,131.01006129142343,,,54.658010525031244,,,60.99283905029297,,,42.7602049230494,,,56.595261383056645,
009.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\009.jpg,0.2558130621910095,1,-1,0.0,0.37802866101264954,,79.85701031602508,,,34.100387928866326,,,34.20732879638672,,,5.996681537793814,,,24.627766036987303,
009.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\009.jpg,0.2558130621910095,2,-1,0.0,0.3722887337207794,,143.0,,,207.94482955932617,,,39.10178070068359,,,1.0,,,22.834488677978516,
009.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\009.jpg,0.2558130621910095,-1,0,0.0,0.0,117.02857142857144,,,125.07428571428571,,,68.57142857142857,,,90.68571428571428,,,23.325714285714287,,
075.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\075.jpg,0.4261421859264374,1,1,0.3935897435897436,0.5688422322273254,54.49142857142857,53.2711662949665,1.2202622764620727,123.24571428571429,135.82234993164994,12.576635645935653,92.66285714285713,57.604399108886724,35.05845803397041,81.54285714285713,12.126987519896486,69.41586962296064,25.542857142857144,28.971475410461426,3.428618267604282
075.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\075.jpg,0.4261421859264374,0,0,0.18305468971379996,0.7039347290992737,42.78857142857142,42.721601890362535,0.06696953820888751,69.48571428571428,62.53509253619827,6.95062174951601,92.66285714285713,89.3580535888672,3.3048035539899416,81.54285714285713,39.394818072046746,42.148039070810384,25.542857142857144,18.20704097747803,7.335816165379114
075.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\075.jpg,0.4261421859264374,2,-1,0.0,0.5504078269004822,,163.46614559906888,,,72.72227040318788,,,45.529177856445315,,,4.458421370575702,,,26.35914726257324,
075.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\075.jpg,0.4261421859264374,3,-1,0.0,0.49489539861679077,,143.0,,,198.10943756103515,,,34.26983299255372,,,1.0,,,25.32831268310547,
075.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\075.jpg,0.4261421859264374,-1,2,0.0,0.0,54.49142857142857,,,160.18285714285713,,,86.16,,,74.84571428571428,,,25.542857142857144,,
075.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\075.jpg,0.4261421859264374,-1,3,0.0,0.0,23.771428571428572,,,121.78285714285714,,,77.17714285714285,,,81.54285714285713,,,23.58857142857143,,
159.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\159.jpg,0.32494670152664185,0,0,0.31239212978943737,0.6010578870773315,149.57714285714286,139.19309386732292,10.384048989819945,139.70285714285714,140.25875886773338,0.5559017248762359,121.90857142857143,76.27456741333009,45.634004015241345,104.99428571428572,20.765592368578126,84.2286933457076,27.759999999999998,50.55172824859619,22.791728248596193
159.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\159.jpg,0.32494670152664185,-1,1,0.0,0.0,172.25142857142856,,,201.50857142857143,,,74.91428571428571,,,55.097142857142856,,,27.759999999999998,,
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.5072429180145264,1,2,0.3290183387270766,0.6661396622657776,76.8,76.56191403844583,0.2380859615541624,217.6,217.2203977327384,0.3796022672615891,136.12571428571428,96.0372100830078,40.088504202706474,79.49714285714286,18.33575915406138,61.16138370308148,37.325714285714284,12.7046199798584,24.621094305855884
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.5072429180145264,2,0,0.25483783047151815,0.6384424567222595,208.0914285714286,208.98556869833857,0.8941401269099742,30.72,28.88476526018917,1.8352347398108293,89.07428571428571,68.45249633789062,20.621789376395085,79.49714285714286,21.80267626432262,57.69446659282024,36.64,15.404888153076172,21.23511184692383
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.5072429180145264,0,1,0.18745716244002741,0.6764228940010071,129.46285714285713,122.2143260549284,7.2485310879287255,117.76,109.92070525458628,7.839294745413724,144.53714285714287,85.83646545410156,58.70067740304131,101.88571428571429,30.596785412782687,71.28892887293159,36.64,14.6,22.04
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.5072429180145264,4,3,0.1419491525423729,0.5918066501617432,221.98857142857145,198.0,23.988571428571447,170.05714285714288,165.5832950592041,4.473847797938788,136.12571428571428,47.40654449462891,88.71916979108536,79.49714285714286,7.193349838256836,72.30379301888603,25.417142857142856,19.749885177612306,5.66725767953055
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.5072429180145264,3,-1,0.0,0.6300275921821594,,255.0,,,184.05804328258006,,,61.376651000976565,,,7.314006412530194,,,13.393090629577637,
246.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\246.jpg,0.2,0,-1,0.0,0.3930358588695526,,145.1805374882634,,,159.67835376258031,,,60.38591232299805,,,3.3690272136818136,,,50.11703796386719,
246.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\246.jpg,0.2,-1,0,0.0,0.0,135.31428571428572,,,195.29142857142855,,,68.57142857142857,,,34.285714285714285,,,27.25714285714286,,
037.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\037.jpg,0.2,1,0,0.29069455618128187,0.36451539397239685,112.27428571428571,110.90998716495785,1.3642985493278559,145.55428571428573,144.33465019160968,1.2196355226760431,141.40571428571428,45.127261352539065,96.27845293317522,101.64571428571428,7.737846792365195,93.90786749334909,23.325714285714287,26.945604705810545,3.619890420096258
037.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\037.jpg,0.2,0,1,0.2820192650731359,0.4538632333278656,29.988571428571426,19.15234600943854,10.836225419132887,142.99428571428572,130.13163194331014,12.862653770975584,121.90857142857143,63.936013793945314,57.97255763462612,101.64571428571428,16.594702898457516,85.05101138725676,56.605714285714285,34.358327865600586,22.2473864201137
028.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\028.jpg,0.4814381003379822,0,0,0.15227706572129807,0.6514906883239746,122.14857142857143,121.53611134701312,0.6124600815583108,2.1942857142857144,6.890046007285628,4.695760292999914,211.09714285714287,117.36051330566406,93.73662955147881,157.85142857142858,39.906373978376806,117.94505459305178,103.18857142857144,23.693423461914062,79.49514796665737
028.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\028.jpg,0.4814381003379822,1,-1,0.0,0.5685853362083435,,155.75272600160866,,,46.38038148514174,,,46.814553833007814,,,4.552337884994613,,,17.196098709106444,
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.41653263568878174,2,0,0.20768566493955096,0.5641440153121948,77.53142857142858,69.52127248340766,8.01015608802092,53.028571428571425,42.0619290647475,10.966642363823922,68.57142857142857,52.43443832397461,16.13699024745396,20.514285714285712,7.545623983289815,12.968661730995898,21.302857142857142,21.8007755279541,0.49791838509695907
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.41653263568878174,0,-1,0.0,0.6320823431015015,,46.293100185841126,,,87.26775850500496,,,77.65767364501953,,,30.14061068956894,,,24.307209777832032,
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.41653263568878174,1,-1,0.0,0.5754225850105286,,39.770491160471394,,,179.39985320363905,,,65.06008453369141,,,16.37690810485063,,,23.040115356445312,
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.41653263568878174,3,-1,0.0,0.5241459608078003,,180.0,,,205.06525497436525,,,45.93013076782226,,,1.8319525718688965,,,22.1957649230957,
023.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\023.jpg,0.22634297609329224,0,0,0.524880020207123,0.46455898880958557,159.08571428571426,160.2573414119392,1.1716271262249336,24.868571428571432,29.182930076194907,4.314358647623475,89.07428571428571,54.76132431030273,34.312961403982975,113.07428571428571,29.16748823935123,83.90679747493448,37.74857142857143,41.67972183227539,3.9311504037039597
023.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\023.jpg,0.22634297609329224,-1,1,0.0,0.0,167.86285714285714,,,63.63428571428572,,,89.07428571428571,,,71.70285714285714,,,21.302857142857142,,
157.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\157.jpg,0.28584375977516174,0,0,0.2769315470728574,0.4371500015258789,120.32000000000001,121.43644586790431,1.1164458679043037,142.26285714285714,158.29727721431036,16.034420071453212,138.14857142857142,66.45583915710449,71.69273227146692,111.70285714285714,6.5940684926747934,105.10878865018235,21.108571428571427,55.34431190490723,34.235740476335806
157.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\157.jpg,0.28584375977516174,1,-1,0.0,0.3558444678783417,,127.51083928745838,,,42.43838510942193,,,34.18125457763672,,,8.302081349546244,,,19.092344665527342,
157.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\157.jpg,0.28584375977516174,2,-1,0.0,0.34599852561950684,,229.0,,,52.54459915161133,,,31.326283264160153,,,7.445282459259033,,,17.633797454833985,
157.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\157.jpg,0.28584375977516174,-1,1,0.0,0.0,107.52,,,197.11999999999998,,,88.51428571428572,,,59.24571428571429,,,21.108571428571427,,
157.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\157.jpg,0.28584375977516174,-1,2,0.0,0.0,144.82285714285715,,,193.09714285714287,,,63.57714285714286,,,59.24571428571429,,,21.108571428571427,,
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.2146342545747757,0,0,0.14652122641509435,0.4675919711589813,213.57714285714286,255.0,41.42285714285714,137.50857142857143,135.9549021117262,1.5536693168452302,100.17142857142858,64.76049270629883,35.410935865129744,68.29714285714286,7.484900004824453,60.812242852318406,22.217142857142857,49.00171318054199,26.784570323399134
016.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\016.jpg,0.2,0,0,0.15208564045773348,0.3120410442352295,14.994285714285713,7.846317463479323,7.1479682508063895,110.44571428571429,97.0723350690738,13.373379216640487,122.35428571428572,46.66965789794922,75.6846278163365,135.46285714285713,8.520129116294934,126.9427280265622,25.542857142857144,26.256053161621093,0.7131960187639486
064.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\064.jpg,0.2,0,0,0.27788554801163917,0.5089072585105896,202.24,191.89694802067064,10.343051979329374,91.7942857142857,77.27464931003492,14.51963640425079,151.14285714285714,74.24573211669922,76.89712502615792,115.05142857142857,34.73772164602204,80.31370692540654,37.74857142857143,35.84426155090332,1.904309877668112
