image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.2,-1,2,0.0,0.0,149.94285714285712,,,73.50857142857141,,,40.902857142857144,,,31.577142857142857,,,23.58857142857143,,
309.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\309.jpg,0.254779577255249,0,0,0.10915626182368521,0.5770310163497925,75.70285714285714,76.91408291586298,1.211225773005836,66.56,53.530516245804215,13.029483754195788,89.07428571428571,97.34868469238282,8.27439897809711,113.07428571428571,72.99698739512282,40.07729831916289,21.108571428571427,36.02894897460938,14.920377546037951
309.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\309.jpg,0.254779577255249,1,-1,0.0,0.44383862614631653,,231.0,,,180.2834716796875,,,89.75445861816405,,,85.79505920410156,,,33.8504150390625,
309.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\309.jpg,0.254779577255249,2,-1,0.0,0.4341094195842743,,193.05980638173477,,,108.92905764688064,,,99.94821472167968,,,61.682415996647805,,,29.616875457763673,
309.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\309.jpg,0.254779577255249,3,-1,0.0,0.4004371464252472,,74.14524943548633,,,135.19470798760474,,,97.583740234375,,,67.26192014901184,,,27.220775604248047,
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.2,0,0,0.6409175240344072,0.4126867651939392,124.34285714285714,121.46497055038375,2.877886592473388,101.66857142857143,104.38840909948864,2.719837670917215,160.89142857142858,132.83260803222657,28.058820539202003,108.34285714285714,79.27013544652968,29.072721696327463,31.09714285714286,31.708162689208983,0.6110198320661233
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.526244044303894,0,1,0.23577124003299424,0.7039918899536133,151.77142857142857,128.24225151516995,23.529177056258618,167.1314285714286,143.76653836014074,23.364890211287843,89.41714285714285,114.1777099609375,24.760567103794656,88.25142857142858,66.03466804212425,22.216760529304324,41.074285714285715,44.312234497070314,3.237948782784599
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.526244044303894,1,3,0.1484777517564403,0.6358492970466614,65.09714285714286,50.88606207028589,14.211080786856968,68.02285714285715,71.93696037015755,3.9141032273004015,86.25142857142858,83.57125549316406,2.6801730782645166,88.29714285714286,67.20363942291887,21.09350343422399,23.131428571428568,30.10085678100586,6.969428209577291
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.526244044303894,-1,0,0.0,0.0,134.94857142857143,,,118.49142857142859,,,134.90285714285716,,,104.99428571428572,,,25.542857142857144,,
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.526244044303894,-1,2,0.0,0.0,117.02857142857144,,,168.59428571428572,,,89.41714285714285,,,88.25142857142858,,,41.074285714285715,,
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.2,0,-1,0.0,0.4931579828262329,,135.5504765417994,,,194.19965887721338,,,108.83166961669923,,,76.04954083670057,,,31.716476440429688,
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.2,-1,0,0.0,0.0,133.85142857142858,,,214.67428571428573,,,77.98857142857142,,,45.92,,,21.108571428571427,,
095.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\095.jpg,0.2,0,-1,0.0,0.4464012384414673,,105.7983883412692,,,53.98771289417766,,,96.98356475830079,,,59.51303206554064,,,40.4483757019043,
095.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\095.jpg,0.2,-1,0,0.0,0.0,134.21714285714285,,,83.01714285714286,,,95.31428571428572,,,50.94857142857143,,,16.720000000000002,,
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.2,0,-1,0.0,0.4399372339248657,,166.02842699742604,,,110.89318987478602,,,102.78516387939453,,,62.88352103229194,,,51.39041481018066,
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.2,-1,0,0.0,0.0,141.53142857142856,,,166.4,,,68.57142857142857,,,34.285714285714285,,,26.8,,
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.2,0,0,0.2673177379059732,0.5033861398696899,213.57714285714286,214.01006730477994,0.4329244476370775,137.50857142857143,120.81492886692453,16.693642561646897,100.17142857142858,106.88974304199219,6.718314470563612,68.29714285714286,74.09810951254894,5.800966655406086,22.217142857142857,33.44766120910644,11.230518351963585
064.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\064.jpg,0.2,0,0,0.5331278890600925,0.5762585997581482,202.24,195.56335490818705,6.676645091812958,91.7942857142857,81.35362389931342,10.440661814972287,151.14285714285714,125.95973052978516,25.183126613071977,115.05142857142857,92.22410242642405,22.82732614500452,37.74857142857143,37.564144897460935,0.18442653111049623
222.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\222.jpg,0.2,0,0,0.6211414612480568,0.3181643784046173,118.12571428571428,117.01630357673596,1.1094107089783165,41.69142857142857,43.033181922371966,1.3417533509433994,144.65142857142857,112.93897705078125,31.71245152064732,141.85142857142858,76.09614154953141,65.75528702189717,27.759999999999998,24.649147033691406,3.1108529663085918
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.30146491527557373,0,-1,0.0,0.5574054718017578,,47.05648382627437,,,86.3901930130236,,,105.07762298583984,,,69.18519338958515,,,35.90580368041992,
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.30146491527557373,1,-1,0.0,0.4970285892486572,,38.84372482953684,,,178.0211093956583,,,88.17340087890625,,,54.74755672366775,,,31.840958404541013,
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.30146491527557373,-1,0,0.0,0.0,77.53142857142858,,,53.028571428571425,,,68.57142857142857,,,20.514285714285712,,,21.302857142857142,,
181.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\181.jpg,0.42104411125183105,0,0,0.2813669244200549,0.6579445004463196,190.90285714285713,176.16489388042118,14.737963262435954,69.11999999999999,56.6584427353395,12.461557264660492,167.3942857142857,137.50453186035156,29.88975385393414,104.99428571428572,82.87244774071776,22.121837973567963,27.759999999999998,40.88349609375,13.12349609375
181.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\181.jpg,0.42104411125183105,-1,1,0.0,0.0,155.42857142857142,,,50.10285714285715,,,134.90285714285716,,,104.99428571428572,,,27.759999999999998,,
