image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
251.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\251.jpg,0.2,-1,1,0.0,0.0,142.62857142857143,,,86.67428571428572,,,102.11428571428571,,,55.097142857142856,,,22.045714285714286,,
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.25595617294311523,0,1,0.1584304711869972,0.4045168161392212,68.75428571428571,62.021996571345376,6.732289142940338,19.382857142857144,24.858294873760585,5.47543773090344,68.57142857142857,128.8487548828125,60.27732631138393,88.25142857142858,86.69145333293486,1.5599752384937204,18.891428571428573,42.0962631225586,23.204834551130023
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.25595617294311523,-1,0,0.0,0.0,100.57142857142857,,,20.845714285714283,,,68.57142857142857,,,88.25142857142858,,,18.891428571428573,,
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.25595617294311523,-1,2,0.0,0.0,149.94285714285712,,,73.50857142857141,,,40.902857142857144,,,31.577142857142857,,,23.58857142857143,,
168.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\168.jpg,0.4744342863559723,0,0,0.3402220851326342,0.623708963394165,104.5942857142857,110.58929375610944,5.995008041823738,107.88571428571429,120.869621575264,12.98390728954972,108.90285714285714,114.71954193115235,5.8166847882952055,74.84571428571428,73.66897652793685,1.1767377577774312,20.0,52.99949569702149,32.99949569702149
168.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\168.jpg,0.4744342863559723,1,3,0.2128726664809139,0.5615177750587463,41.325714285714284,45.25795158752815,3.9322373018138634,76.8,64.03375047583502,12.766249524164976,73.16571428571429,89.58085937499999,16.4151450892857,51.394285714285715,63.97930848792171,12.585022773635998,20.0,28.661257171630858,8.661257171630858
168.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\168.jpg,0.4744342863559723,-1,1,0.0,0.0,120.68571428571428,,,154.33142857142857,,,89.41714285714285,,,51.394285714285715,,,20.0,,
168.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\168.jpg,0.4744342863559723,-1,2,0.0,0.0,85.94285714285715,,,159.08571428571426,,,73.16571428571429,,,51.394285714285715,,,20.0,,
033.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\033.jpg,0.5367090702056885,0,0,0.7565918249856074,0.7230610251426697,147.74857142857144,149.7835135596601,2.0349421310886555,168.59428571428572,160.99287010812523,7.6014156061604865,211.09714285714287,151.95209655761718,59.14504629952569,169.04,92.71120657135361,76.32879342864638,51.06285714285714,48.03916625976562,3.0236908830915183
206.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\206.jpg,0.2,0,-1,0.0,0.3231504559516907,,8.150213313479593,,,139.8763106014828,,,101.35758209228516,,,68.26970134066936,,,40.52808151245117,
206.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\206.jpg,0.2,-1,0,0.0,0.0,13.531428571428572,,,57.78285714285715,,,68.57142857142857,,,34.285714285714285,,,38.857142857142854,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.47997674345970154,0,2,0.2677947598253275,0.5958967208862305,126.53714285714285,117.93917391702125,8.597968940121604,75.70285714285714,97.20814522301416,21.505288080157015,164.14857142857142,135.04481201171876,29.103759416852654,161.95428571428573,100.8187532336931,61.13553248059263,32.205714285714286,41.89628677368164,9.690572487967351
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.47997674345970154,-1,0,0.0,0.0,145.18857142857144,,,136.41142857142856,,,121.90857142857143,,,115.05142857142857,,,32.205714285714286,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.47997674345970154,-1,1,0.0,0.0,82.65142857142857,,,144.82285714285715,,,121.90857142857143,,,115.05142857142857,,,32.205714285714286,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.47997674345970154,-1,3,0.0,0.0,38.034285714285716,,,95.81714285714285,,,79.44000000000001,,,52.33142857142857,,,22.217142857142857,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.47997674345970154,-1,4,0.0,0.0,191.26857142857145,,,59.97714285714285,,,63.57714285714286,,,52.33142857142857,,,22.217142857142857,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.47997674345970154,-1,5,0.0,0.0,221.62285714285713,,,186.5142857142857,,,63.57714285714286,,,28.81142857142857,,,19.462857142857143,,
176.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\176.jpg,0.3587956726551056,0,0,0.11068376068376068,0.5160455107688904,195.65714285714284,255.0,59.342857142857156,70.94857142857143,51.95562406506845,18.992947363502978,180.38857142857142,159.12367248535156,21.264898943219862,175.34857142857143,66.91904632651118,108.42952510206025,27.759999999999998,38.217431640625,10.457431640625003
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.2,0,-1,0.0,0.3924940824508667,,176.02365702742287,,,109.61924897246601,,,111.50658721923828,,,63.44138073017279,,,62.383553695678714,
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.2,-1,0,0.0,0.0,141.53142857142856,,,166.4,,,68.57142857142857,,,34.285714285714285,,,26.8,,
107.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\107.jpg,0.2,0,0,0.21234890558640968,0.432508647441864,153.23428571428573,157.85581154849208,4.621525834206352,85.21142857142857,71.61725757172243,13.594170999706137,92.66285714285713,109.9073272705078,17.244470127650672,84.89142857142858,81.05349550986578,3.8379330615627936,21.108571428571427,45.71402816772461,24.60545673915318
040.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\040.jpg,0.32562047243118286,0,-1,0.0,0.4487554430961609,,220.0,,,29.799591827392575,,,132.57037048339845,,,94.91349029541016,,,47.39877548217774,
040.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\040.jpg,0.32562047243118286,-1,0,0.0,0.0,105.69142857142857,,,121.78285714285714,,,128.4,,,104.99428571428572,,,21.108571428571427,,
040.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\040.jpg,0.32562047243118286,-1,1,0.0,0.0,141.89714285714285,,,133.85142857142858,,,128.4,,,98.29714285714286,,,23.325714285714287,,
040.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\040.jpg,0.32562047243118286,-1,2,0.0,0.0,178.10285714285715,,,143.35999999999999,,,144.65142857142857,,,98.29714285714286,,,23.325714285714287,,
059.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\059.jpg,0.21366582810878754,0,-1,0.0,0.3843839764595032,,255.0,,,68.61682171402707,,,116.0790298461914,,,61.88000114913897,,,45.824674987792974,
059.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\059.jpg,0.21366582810878754,-1,0,0.0,0.0,243.20000000000002,,,107.88571428571429,,,154.4,,,135.14285714285714,,,25.542857142857144,,
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2,0,0,0.3568965517241379,0.3260320723056793,93.62285714285714,98.10967655652135,4.4868194136642074,200.4114285714286,184.5293297977239,15.882098773704683,108.90285714285714,114.79826354980469,5.895406406947544,61.44,77.85249499764598,16.41249499764598,23.325714285714287,33.27007484436035,9.944360558646064
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2,1,-1,0.0,0.27614280581474304,,168.70716852884794,,,70.83866602786256,,,96.46900939941406,,,65.15142904418397,,,30.576256942749026,
179.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\179.jpg,0.40872877836227417,0,0,0.41660851360781576,0.5826742053031921,193.46285714285713,192.14903205835716,1.3138250844999675,69.11999999999999,55.418794340117074,13.701205659882916,164.14857142857142,137.84959106445314,26.29898036411828,115.05142857142857,79.76499299571351,35.28643557571506,29.988571428571426,40.22037124633789,10.231799817766465
179.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\179.jpg,0.40872877836227417,-1,1,0.0,0.0,164.93714285714285,,,55.95428571428572,,,164.14857142857142,,,115.05142857142857,,,29.988571428571426,,
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.23804785311222076,0,-1,0.0,0.40764954686164856,,103.48981969578624,,,84.16539624483173,,,138.38534240722657,,,79.76266457472553,,,42.242984008789065,
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.23804785311222076,-1,0,0.0,0.0,121.05142857142857,,,104.96000000000001,,,56.777142857142856,,,45.417142857142856,,,13.714285714285714,,
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.23804785311222076,-1,1,0.0,0.0,153.23428571428573,,,114.46857142857142,,,61.30285714285714,,,45.417142857142856,,,13.714285714285714,,
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.23804785311222076,-1,2,0.0,0.0,89.96571428571428,,,102.76571428571428,,,61.30285714285714,,,45.417142857142856,,,13.714285714285714,,
095.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\095.jpg,0.27913716435432434,0,0,0.1374374892222797,0.4036703109741211,134.21714285714285,114.3834753180426,19.833667539100247,83.01714285714286,89.71056066656021,6.693417809417355,95.31428571428572,121.21820373535155,25.903918021065834,50.94857142857143,77.3780580024768,26.42948657390538,16.720000000000002,38.37048454284668,21.65048454284668
