image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
033.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\033.jpg,0.5367090702056885,0,0.7230610251426697,149.7835135596601,160.99287010812523,151.95209655761718,92.71120657135361,48.03916625976562
206.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\206.jpg,0.2,0,0.3231504559516907,8.150213313479593,139.8763106014828,101.35758209228516,68.26970134066936,40.52808151245117
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.47997674345970154,0,0.5958967208862305,117.93917391702125,97.20814522301416,135.04481201171876,100.8187532336931,41.89628677368164
176.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\176.jpg,0.3587956726551056,0,0.5160455107688904,255.0,51.95562406506845,159.12367248535156,66.91904632651118,38.217431640625
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.2,0,0.3924940824508667,176.02365702742287,109.61924897246601,111.50658721923828,63.44138073017279,62.383553695678714
107.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\107.jpg,0.2,0,0.432508647441864,157.85581154849208,71.61725757172243,109.9073272705078,81.05349550986578,45.71402816772461
040.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\040.jpg,0.32562047243118286,0,0.4487554430961609,220.0,29.799591827392575,132.57037048339845,94.91349029541016,47.39877548217774
059.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\059.jpg,0.21366582810878754,0,0.3843839764595032,255.0,68.61682171402707,116.0790298461914,61.88000114913897,45.824674987792974
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2,0,0.3260320723056793,98.10967655652135,184.5293297977239,114.79826354980469,77.85249499764598,33.27007484436035
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2,1,0.27614280581474304,168.70716852884794,70.83866602786256,96.46900939941406,65.15142904418397,30.576256942749026
179.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\179.jpg,0.40872877836227417,0,0.5826742053031921,192.14903205835716,55.418794340117074,137.84959106445314,79.76499299571351,40.22037124633789
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.23804785311222076,0,0.40764954686164856,103.48981969578624,84.16539624483173,138.38534240722657,79.76266457472553,42.242984008789065
095.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\095.jpg,0.27913716435432434,0,0.4036703109741211,114.3834753180426,89.71056066656021,121.21820373535155,77.3780580024768,38.37048454284668
