image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.337920218706131,0,0.4535841643810272,255.0,109.96015416450238,96.77099456787109,55.64247355349908,27.425997161865233
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.337920218706131,1,0.43315866589546204,223.10262310143034,41.807093982959486,88.1901840209961,58.093748656665866,30.904369354248047
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.337920218706131,2,0.4220769703388214,115.4953844489724,121.5789374012949,117.93072967529298,62.775673425401884,35.41099853515625
166.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\166.jpg,0.4834522604942322,0,0.5866884589195251,0.0,92.40408597243996,141.0762496948242,51.753235706022735,37.30424194335937
075.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\075.jpg,0.4471949636936188,0,0.5617678761482239,43.370336069961894,85.29740680104649,112.96131439208985,82.7121089549189,61.27665481567383
232.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\232.jpg,0.2,0,0.3133057951927185,182.68439729687424,84.90877466106699,127.62823791503907,60.53660846950587,38.89497718811035
113.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\113.jpg,0.36012446880340576,0,0.5344611406326294,190.11538282263064,115.21158214549828,128.92669372558595,89.22770299666267,41.947661590576175
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.30555954575538635,0,0.43859153985977173,193.0,5.1518028259277315,117.53661193847655,86.04936981201172,65.45540847778321
062.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\062.jpg,0.28084492683410645,0,0.43091922998428345,246.83443945450648,86.45457117990512,102.1584068646974,60.062710287272985,41.208937011551185
046.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\046.jpg,0.35938912630081177,0,0.5364938378334045,221.11537376927208,134.04940412130367,133.5563720703125,70.28779973706337,32.46520233154297
186.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\186.jpg,0.4074455201625824,0,0.5734283924102783,167.02674940471314,74.38968283762031,135.6072509765625,72.29854787680323,34.722233581542966
