image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
181.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\181.jpg,0.3318316340446472,0,1,0.3143361492876056,0.4854706823825836,155.42857142857142,168.16332303001516,12.734751601443747,50.10285714285715,57.1554459533328,7.052588810475655,134.90285714285716,134.61005554199218,0.2928016008649763,104.99428571428572,82.9784825505586,22.015803163727128,27.759999999999998,46.04400405883789,18.284004058837894
181.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\181.jpg,0.3318316340446472,-1,0,0.0,0.0,190.90285714285713,,,69.11999999999999,,,167.3942857142857,,,104.99428571428572,,,27.759999999999998,,
014.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\014.jpg,0.23199084401130676,0,0,0.17379924093705013,0.35360199213027954,203.70285714285714,203.9629768055788,0.26011966272164955,75.33714285714287,88.30990409818267,12.972761241039805,68.57142857142857,125.74673767089843,57.17530909946986,34.285714285714285,95.98983077085924,61.70411648514496,17.782857142857143,64.55186767578125,46.76901053292411
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.2073388397693634,0,0,0.26283636363636365,0.3654605746269226,213.57714285714286,197.6689541050866,15.908188752056247,137.50857142857143,141.61840423321985,4.10983280464842,100.17142857142858,118.08723449707031,17.915805925641735,68.29714285714286,69.4058781517307,1.108735294587845,22.217142857142857,53.78899230957031,31.571849452427454
026.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\026.jpg,0.30915266275405884,0,0,0.5617484792757108,0.5044481158256531,190.17142857142858,192.3257822677027,2.1543536962741143,149.21142857142857,137.65995078892757,11.551477782500996,144.53714285714287,128.84172821044922,15.69541464669365,101.88571428571429,83.97959995627176,17.90611432944253,39.965714285714284,40.494833374023436,0.5291190883091517
026.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\026.jpg,0.30915266275405884,-1,1,0.0,0.0,8.045714285714286,,,120.32000000000001,,,144.53714285714287,,,135.46285714285713,,,39.965714285714284,,
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.28057533502578735,0,0,0.25749063670411987,0.3706849217414856,104.5942857142857,105.88754700105545,1.2932612867697486,112.27428571428571,102.78974748077701,9.484538233508701,92.66285714285713,115.00068359375001,22.337826450892877,71.49714285714286,76.43577507656603,4.9386322194231695,25.542857142857144,34.251313018798825,8.70845587594168
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.28057533502578735,-1,1,0.0,0.0,250.5142857142857,,,127.63428571428572,,,92.66285714285713,,,71.49714285714286,,,25.542857142857144,,
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.28057533502578735,-1,2,0.0,0.0,75.33714285714287,,,126.53714285714285,,,92.66285714285713,,,71.49714285714286,,,21.302857142857142,,
166.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\166.jpg,0.390842080116272,0,-1,0.0,0.5278781056404114,,103.0,,,45.530616760253906,,,134.61397399902344,,,88.69078063964844,,,40.59185028076172,
166.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\166.jpg,0.390842080116272,1,-1,0.0,0.4273394048213959,,78.68713355968003,,,134.52496005745797,,,89.06112823486329,,,60.996925419146386,,,22.07597198486328,
166.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\166.jpg,0.390842080116272,-1,0,0.0,0.0,103.49714285714286,,,63.63428571428572,,,105.65714285714286,,,108.34285714285714,,,25.542857142857144,,
166.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\166.jpg,0.390842080116272,-1,1,0.0,0.0,166.76571428571427,,,109.71428571428571,,,105.65714285714286,,,81.54285714285713,,,25.542857142857144,,
166.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\166.jpg,0.390842080116272,-1,2,0.0,0.0,153.23428571428573,,,155.42857142857142,,,82.91428571428571,,,71.49714285714286,,,24.434285714285714,,
166.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\166.jpg,0.390842080116272,-1,3,0.0,0.0,186.88000000000002,,,160.18285714285713,,,82.91428571428571,,,71.49714285714286,,,24.434285714285714,,
075.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\075.jpg,0.348245233297348,0,0,0.22332304693844404,0.49633702635765076,42.78857142857142,15.826203309366534,26.96236811920489,69.48571428571428,75.07631212606944,5.590597840355159,92.66285714285713,115.40545959472657,22.74260245186943,81.54285714285713,68.93539214824959,12.60746499460754,25.542857142857144,65.40250091552734,39.859643772670196
075.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\075.jpg,0.348245233297348,-1,1,0.0,0.0,54.49142857142857,,,123.24571428571429,,,92.66285714285713,,,81.54285714285713,,,25.542857142857144,,
075.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\075.jpg,0.348245233297348,-1,2,0.0,0.0,54.49142857142857,,,160.18285714285713,,,86.16,,,74.84571428571428,,,25.542857142857144,,
075.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\075.jpg,0.348245233297348,-1,3,0.0,0.0,23.771428571428572,,,121.78285714285714,,,77.17714285714285,,,81.54285714285713,,,23.58857142857143,,
232.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\232.jpg,0.2,0,1,0.13342053629823414,0.30763447284698486,104.22857142857143,129.0,24.771428571428572,76.06857142857143,56.15013122558594,19.918440202985494,70.37714285714286,129.86904602050782,59.49190316336497,45.417142857142856,105.18846893310547,59.77132607596261,19.919999999999998,39.45039367675781,19.530393676757814
232.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\232.jpg,0.2,-1,0,0.0,0.0,172.61714285714285,,,94.72,,,54.50285714285714,,,45.417142857142856,,,19.919999999999998,,
113.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\113.jpg,0.29809853434562683,0,0,0.5749517159411678,0.4876243770122528,188.70857142857145,189.69468201506336,0.9861105864919182,116.29714285714286,111.19197622046124,5.105166636681616,141.40571428571428,129.15882110595703,12.246893179757251,125.09714285714286,93.75692087537794,31.340221981764913,29.988571428571426,46.07431411743164,16.085742688860215
113.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\113.jpg,0.29809853434562683,-1,1,0.0,0.0,176.27428571428572,,,145.92000000000002,,,141.40571428571428,,,148.54857142857142,,,29.988571428571426,,
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.2385859489440918,1,0,0.2267930602754427,0.3649461269378662,172.98285714285717,165.34991616020338,7.632940982653793,65.46285714285715,59.27368123207589,6.189175910781259,68.57142857142857,124.57490234375001,56.00347377232144,44.69714285714286,70.9787360940646,26.281593236921744,23.325714285714287,39.550758361816406,16.22504407610212
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.2385859489440918,0,3,0.16826411075612355,0.4025106728076935,200.77714285714288,179.11914493512091,21.657997922021963,182.85714285714286,158.98076689197288,23.876375965169984,68.57142857142857,94.3083999633789,25.736971391950334,44.69714285714286,58.556182517603446,13.859039660460589,23.325714285714287,38.017296600341794,14.691582314627507
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.2385859489440918,-1,1,0.0,0.0,222.3542857142857,,,71.31428571428572,,,68.57142857142857,,,44.69714285714286,,,23.325714285714287,,
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.2385859489440918,-1,2,0.0,0.0,193.09714285714287,,,39.862857142857145,,,60.17142857142857,,,44.69714285714286,,,23.325714285714287,,
062.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\062.jpg,0.2,0,0,0.607286432160804,0.4113112688064575,243.93142857142857,248.3326911679673,4.401262596538743,88.86857142857143,82.93652405595711,5.932047372614321,138.14857142857142,105.27540435791016,32.87316707066125,101.64571428571428,64.4863696513641,37.15934463435018,44.4,40.53794212341309,3.86205787658691
062.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\062.jpg,0.2,1,-1,0.0,0.2560313940048218,,185.18309245552217,,,189.35394874989933,,,105.1905487060547,,,73.97551448437275,,,31.679943847656247,
046.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\046.jpg,0.28492188453674316,0,0,0.5491071428571429,0.47510361671447754,204.06857142857143,207.80088077944842,3.7323093508769887,136.77714285714288,127.13887732168598,9.638265535456895,117.98857142857142,119.49959564208984,1.511024213518425,80.0,81.69500394538721,1.6950039453872137,27.25714285714286,36.07571029663086,8.818567439488
186.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\186.jpg,0.3277357816696167,0,1,0.2554177897574124,0.48468759655952454,130.1942857142857,147.81762549454416,17.623339780258448,76.06857142857143,73.83960159236231,2.2289698362091173,147.89714285714285,134.24134368896483,13.65579916817802,115.05142857142857,82.64976163718808,32.401666934240495,33.31428571428571,46.12112579345703,12.806840079171323
186.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\186.jpg,0.3277357816696167,-1,0,0.0,0.0,167.86285714285714,,,82.28571428571429,,,147.89714285714285,,,115.05142857142857,,,33.31428571428571,,
