image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.2073388397693634,0,0.3654605746269226,197.6689541050866,141.61840423321985,118.08723449707031,69.4058781517307,53.78899230957031
026.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\026.jpg,0.30915266275405884,0,0.5044481158256531,192.3257822677027,137.65995078892757,128.84172821044922,83.97959995627176,40.494833374023436
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.28057533502578735,0,0.3706849217414856,105.88754700105545,102.78974748077701,115.00068359375001,76.43577507656603,34.251313018798825
166.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\166.jpg,0.390842080116272,0,0.5278781056404114,103.0,45.530616760253906,134.61397399902344,88.69078063964844,40.59185028076172
166.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\166.jpg,0.390842080116272,1,0.4273394048213959,78.68713355968003,134.52496005745797,89.06112823486329,60.996925419146386,22.07597198486328
075.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\075.jpg,0.348245233297348,0,0.49633702635765076,15.826203309366534,75.07631212606944,115.40545959472657,68.93539214824959,65.40250091552734
232.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\232.jpg,0.2,0,0.30763447284698486,129.0,56.15013122558594,129.86904602050782,105.18846893310547,39.45039367675781
113.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\113.jpg,0.29809853434562683,0,0.4876243770122528,189.69468201506336,111.19197622046124,129.15882110595703,93.75692087537794,46.07431411743164
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.2385859489440918,0,0.4025106728076935,179.11914493512091,158.98076689197288,94.3083999633789,58.556182517603446,38.017296600341794
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.2385859489440918,1,0.3649461269378662,165.34991616020338,59.27368123207589,124.57490234375001,70.9787360940646,39.550758361816406
062.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\062.jpg,0.2,0,0.4113112688064575,248.3326911679673,82.93652405595711,105.27540435791016,64.4863696513641,40.53794212341309
062.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\062.jpg,0.2,1,0.2560313940048218,185.18309245552217,189.35394874989933,105.1905487060547,73.97551448437275,31.679943847656247
046.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\046.jpg,0.28492188453674316,0,0.47510361671447754,207.80088077944842,127.13887732168598,119.49959564208984,81.69500394538721,36.07571029663086
186.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\186.jpg,0.3277357816696167,0,0.48468759655952454,147.81762549454416,73.83960159236231,134.24134368896483,82.64976163718808,46.12112579345703
