image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
181.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\181.jpg,0.36691907048225403,-1,0,0.0,0.0,190.90285714285713,,,69.11999999999999,,,167.3942857142857,,,104.99428571428572,,,27.759999999999998,,
033.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\033.jpg,0.5553600192070007,0,0,0.8353787033593653,0.7345008850097656,147.74857142857144,148.94628406148217,1.1977126329107364,168.59428571428572,166.4946037140524,2.099682000233315,211.09714285714287,163.8433837890625,47.25375906808037,169.04,98.82566955433123,70.21433044566876,51.06285714285714,43.28971557617187,7.773141566685268
159.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\159.jpg,0.38228893280029297,0,0,0.11966077153790465,0.5739811062812805,149.57714285714286,116.1971626100684,33.37998024707446,139.70285714285714,138.3438260378212,1.359031105035939,121.90857142857143,125.74546661376954,3.8368951851981024,104.99428571428572,70.12923536974564,34.86505034454008,27.759999999999998,55.270267868042,27.510267868042
159.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\159.jpg,0.38228893280029297,-1,1,0.0,0.0,172.25142857142856,,,201.50857142857143,,,74.91428571428571,,,55.097142857142856,,,27.759999999999998,,
023.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\023.jpg,0.2822672724723816,0,0,0.2641390603350548,0.4001898765563965,159.08571428571426,169.77888755433605,10.693173268621791,24.868571428571432,49.4013336687961,24.532762240224667,89.07428571428571,134.63141479492188,45.55712908063617,113.07428571428571,90.99315859342084,22.081127120864863,37.74857142857143,45.74138641357422,7.992814985002788
023.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\023.jpg,0.2822672724723816,-1,1,0.0,0.0,167.86285714285714,,,63.63428571428572,,,89.07428571428571,,,71.70285714285714,,,21.302857142857142,,
141.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\141.jpg,0.384089857339859,0,-1,0.0,0.5073098540306091,,123.31589224393504,,,79.54287977403537,,,126.36327056884765,,,65.40711714514387,,,36.635858917236334,
141.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\141.jpg,0.384089857339859,1,-1,0.0,0.42747923731803894,,225.62151228817632,,,178.2527585974606,,,87.44145050048827,,,59.45321655273437,,,24.30206184387207,
141.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\141.jpg,0.384089857339859,-1,0,0.0,0.0,170.05714285714288,,,70.21714285714286,,,144.65142857142857,,,165.30285714285714,,,28.868571428571432,,
062.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\062.jpg,0.20495668053627014,0,0,0.20086536861374604,0.41866782307624817,243.93142857142857,238.0,5.931428571428569,88.86857142857143,58.53597908020019,30.332592348371236,138.14857142857142,119.01959686279298,19.128974565778435,101.64571428571428,103.01036071777344,1.3646464320591605,44.4,40.607937240600585,3.792062759399414
062.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\062.jpg,0.20495668053627014,1,-1,0.0,0.28058648109436035,,192.83538755188042,,,186.95522637210516,,,114.41312866210937,,,77.20998254207151,,,36.067040252685544,
014.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\014.jpg,0.25822144746780396,0,0,0.19871315277569954,0.4384215176105499,203.70285714285714,204.84637179526857,1.143514652411426,75.33714285714287,91.81303235298597,16.475889495843106,68.57142857142857,129.41331787109374,60.84188929966517,34.285714285714285,90.7259410150271,56.44022672931282,17.782857142857143,55.806954574584964,38.024097431727824
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.22068996727466583,0,0,0.17690793789634812,0.46676763892173767,133.85142857142858,137.0779470243977,3.226518452969117,214.67428571428573,199.78884266329686,14.885443050988869,77.98857142857142,122.09656066894532,44.1079892403739,45.92,79.02476758053766,33.104767580537654,21.108571428571427,35.30017318725586,14.191601758684431
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.22068996727466583,1,-1,0.0,0.3047412037849426,,99.72468750364919,,,72.02214243138272,,,115.64366149902344,,,83.9832855189349,,,32.0033634185791,
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.4637385308742523,0,0,0.1745833982245756,0.5595654845237732,77.53142857142858,84.76124285691712,7.229814285488544,53.028571428571425,70.19636107484862,17.1677896462772,68.57142857142857,132.75086059570313,64.17943202427456,20.514285714285712,67.8054526191293,47.291166904843585,21.302857142857142,43.32436943054199,22.02151228768485
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.4637385308742523,1,-1,0.0,0.5404788255691528,,68.0,,,175.49967269897462,,,95.90718231201173,,,89.55682373046875,,,32.49901809692383,
301.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\301.jpg,0.2,0,0,0.1350125944584383,0.4476275146007538,158.3542857142857,156.73779637893912,1.6164893353465857,122.88,109.96640381099567,12.913596189004323,63.417142857142856,120.3169921875,56.89984933035715,48.04571428571428,87.9497320242243,39.90401773851002,23.325714285714287,41.00335426330567,17.67763997759138
040.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\040.jpg,0.3533575236797333,0,2,0.24287709497206703,0.5267769694328308,178.10285714285715,160.3040994175275,17.798757725329637,143.35999999999999,136.76381210630393,6.5961878936960545,144.65142857142857,140.6703842163086,3.9810443551199626,98.29714285714286,74.61991211333871,23.677230743804145,23.325714285714287,35.9562801361084,12.63056585039411
040.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\040.jpg,0.3533575236797333,1,-1,0.0,0.40539517998695374,,245.41638412118948,,,2.185666951033454,,,90.75371398925782,,,69.87880219531093,,,27.492786407470703,
040.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\040.jpg,0.3533575236797333,-1,0,0.0,0.0,105.69142857142857,,,121.78285714285714,,,128.4,,,104.99428571428572,,,21.108571428571427,,
040.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\040.jpg,0.3533575236797333,-1,1,0.0,0.0,141.89714285714285,,,133.85142857142858,,,128.4,,,98.29714285714286,,,23.325714285714287,,
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.292339026927948,1,2,0.27400611620795107,0.4566997289657593,193.09714285714287,191.26126780792845,1.8358750492144225,39.862857142857145,51.151809100944284,11.28895195808714,60.17142857142857,129.2237762451172,69.05234767368862,44.69714285714286,76.28923512207143,31.592092264928574,23.325714285714287,35.16552658081055,11.839812295096262
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.292339026927948,0,3,0.2018739352640545,0.4758151173591614,200.77714285714288,194.65361666782124,6.1235261893216375,182.85714285714286,169.47700595410612,13.380136903036743,68.57142857142857,103.95542907714844,35.38400050571987,44.69714285714286,68.28026503074746,23.5831221736046,23.325714285714287,35.69623718261718,12.370522896902894
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.292339026927948,-1,0,0.0,0.0,172.98285714285717,,,65.46285714285715,,,68.57142857142857,,,44.69714285714286,,,23.325714285714287,,
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.292339026927948,-1,1,0.0,0.0,222.3542857142857,,,71.31428571428572,,,68.57142857142857,,,44.69714285714286,,,23.325714285714287,,
110.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\110.jpg,0.33837321400642395,0,0,0.33128760529482554,0.5361711978912354,147.74857142857144,148.06745238298257,0.31888095441112796,97.64571428571428,79.59462038285926,18.051093902855015,118.65142857142857,128.48172912597656,9.83030055454799,108.34285714285714,113.76082584930391,5.417968706446771,38.857142857142854,46.05708694458008,7.199944087437224
183.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\183.jpg,0.3670169711112976,0,1,0.30602381233054343,0.5442288517951965,152.50285714285715,166.41903889212924,13.916181749272084,55.58857142857143,54.30334062409837,1.2852308044730592,154.4,147.74888610839844,6.651113891601568,115.05142857142857,92.04443331423363,23.006995257194944,28.868571428571432,41.21982421875,12.351252790178567
183.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\183.jpg,0.3670169711112976,-1,0,0.0,0.0,186.14857142857142,,,71.67999999999999,,,170.64000000000001,,,115.05142857142857,,,28.868571428571432,,
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.2,-1,0,0.0,0.0,141.53142857142856,,,166.4,,,68.57142857142857,,,34.285714285714285,,,26.8,,
155.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\155.jpg,0.22569411993026733,1,1,0.48622502628811776,0.3579918146133423,223.08571428571426,222.80584011359633,0.2798741721179283,177.37142857142857,160.31323212893525,17.058196442493312,128.4,117.49061889648436,10.909381103515642,34.64,75.95746065113185,41.31746065113185,36.64,34.91443710327148,1.725562896728519
155.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\155.jpg,0.22569411993026733,0,0,0.15767245424683246,0.3745952844619751,219.42857142857142,255.0,35.571428571428584,65.46285714285715,51.66963266355672,13.793224479300427,154.4,123.34653930664064,31.05346069335937,88.25142857142858,74.49922446283563,13.752204108592949,22.217142857142857,32.170576858520505,9.953434001377648
155.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\155.jpg,0.22569411993026733,2,-1,0.0,0.28006497025489807,,17.0,,,162.56556091308593,,,108.66270141601564,,,121.71283721923828,,,27.69668273925781,
139.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\139.jpg,0.35463646054267883,0,-1,0.0,0.5225228071212769,,248.5794961539295,,,76.11026352506897,,,106.9994140625,,,76.63391252027978,,,52.87715835571289,
139.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\139.jpg,0.35463646054267883,1,-1,0.0,0.417415589094162,,20.415376828775816,,,156.3169471891956,,,90.158837890625,,,60.35284865736385,,,30.26148300170898,
139.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\139.jpg,0.35463646054267883,-1,0,0.0,0.0,240.27428571428572,,,120.68571428571428,,,125.15428571428572,,,121.74857142857142,,,35.53142857142857,,
