image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
023.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\023.jpg,0.36239880323410034,0,0.567554235458374,160.30721619611057,27.206947291589223,90.51080169677735,80.24043785458086,44.20546417236328
141.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\141.jpg,0.40794289112091064,0,0.561602771282196,165.40517903291152,65.51808623848133,94.583740234375,81.31212937818421,32.82794723510742
141.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\141.jpg,0.40794289112091064,1,0.489054799079895,162.262833438566,137.99392170254296,71.7031036376953,59.4011535031493,31.443312835693362
062.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\062.jpg,0.21198119223117828,0,0.45546218752861023,244.47069354302303,87.78798323720446,94.62316589355468,61.87500970524788,38.59771728515625
062.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\062.jpg,0.21198119223117828,1,0.2550846338272095,36.0,69.75955162048339,90.7978302001953,103.48236083984375,27.278654861450196
014.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\014.jpg,0.2647395431995392,0,0.47226762771606445,204.6504677811333,97.64262629927332,111.7826934814453,82.40257096268616,57.568849945068365
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.24322833120822906,0,0.4948229491710663,135.04028824362024,200.80357480027496,99.10784301757812,67.31586647094173,36.385493469238284
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.24322833120822906,1,0.36065801978111267,97.6191414667584,70.64802994336931,96.03562622070314,68.8542406272794,30.96421585083008
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.24322833120822906,2,0.3546312153339386,246.91639456589942,0.0,84.92701110839843,58.19328741201707,26.90321502685547
265.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\265.jpg,0.2,-1,0.0,,,,,
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.5072370767593384,0,0.6455740928649902,41.75180187181903,81.8821893745179,87.68510131835937,68.98100571647159,32.78456840515136
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.5072370767593384,1,0.6148920059204102,0.0,0.0,90.5078125,48.1212223996898,27.55332794189453
301.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\301.jpg,0.2,0,0.41711053252220154,169.6157443709376,111.03391219573153,127.27362060546875,76.90622656335107,40.42826118469239
040.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\040.jpg,0.40814197063446045,0,0.580395519733429,163.71374307455707,131.99453562586442,120.79733428955079,63.88736164564019,35.10768775939941
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.37976446747779846,0,0.5774713158607483,144.49477295185383,49.09015056325996,104.05118408203126,54.276848300242754,37.17800598144531
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.37976446747779846,1,0.5521160960197449,201.4414853089237,175.14192104602662,81.46697845458985,60.01132430481776,36.69038314819336
110.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\110.jpg,0.3543272614479065,0,0.5652322769165039,148.54343242948684,90.65069073388915,107.40184478759767,95.1042703223641,50.85871963500976
183.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\183.jpg,0.45507997274398804,0,0.6329770088195801,160.230401191991,58.08566371106881,127.55645141601562,83.86307506036418,43.22911338806152
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.2042357623577118,0,0.40417414903640747,155.90272675794563,115.14439508858004,103.14483032226562,66.76206109363703,59.398759841918945
155.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\155.jpg,0.26439499855041504,0,0.4167160987854004,255.0,50.427708818988584,99.16557464599609,62.82848085128509,30.25680999755859
155.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\155.jpg,0.26439499855041504,1,0.40558168292045593,212.57834073996597,167.32707822548699,94.26531677246093,61.38453945096565,36.26962585449219
139.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\139.jpg,0.42107149958610535,0,0.630310595035553,236.92912285409867,90.7567457312633,91.32955627441407,70.16025978458998,51.437037277221684
139.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\139.jpg,0.42107149958610535,1,0.5195996165275574,35.87295686382726,158.45666049432046,82.53229675292968,51.089267273481525,25.68478317260742
