image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
110.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\110.jpg,0.4075853228569031,0,0.5424852967262268,152.20426903168112,98.04296666457799,133.81800231933593,96.54017987463257,52.73756752014161
183.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\183.jpg,0.45266324281692505,0,0.580382764339447,164.40621713285694,58.74035916522293,153.55020141601562,96.37001888666128,45.289285278320314
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.2782183289527893,0,0.4081510901451111,146.189331759561,96.7713344697616,94.32078247070314,56.20896660807224,67.6249828338623
155.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\155.jpg,0.2984779477119446,0,0.3871077597141266,238.60866900921843,66.36269376608445,123.15600128173827,71.84065920212312,27.701152038574218
155.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\155.jpg,0.2984779477119446,1,0.3685734272003174,214.85005011173737,157.17172359869454,76.04674072265625,45.520975643481904,40.74853286743164
155.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\155.jpg,0.2984779477119446,2,0.32466742396354675,52.9101603610698,154.53589039061424,113.67357177734375,74.9862700428407,21.322017669677734
139.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\139.jpg,0.4477030038833618,0,0.5637244582176208,255.0,100.8313411288694,111.28750305175782,66.95156138779195,38.40739212036133
139.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\139.jpg,0.4477030038833618,1,0.49875888228416443,145.0,26.71067581176758,87.80462646484375,84.61277770996094,26.13202743530273
139.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\139.jpg,0.4477030038833618,2,0.4925551414489746,144.0,231.2229518890381,60.22337799072265,61.44796371459961,17.668855667114258
139.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\139.jpg,0.4477030038833618,3,0.4859147369861603,173.0,113.98538932800292,65.60451049804686,55.32783889770508,20.956167984008786
