image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
143.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\143.jpg,0.4995543360710144,-1,1,0.0,0.0,252.70857142857145,,,90.69714285714285,,,73.16571428571429,,,61.44,,,37.74857142857143,,
156.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\156.jpg,0.3050811290740967,0,2,0.2718183711726724,0.4479908347129822,84.84571428571428,95.05139758219289,10.205683296478611,28.891428571428573,39.783998305083664,10.89256973365509,69.92,115.49725341796875,45.57725341796875,58.09142857142857,75.68179319141714,17.59036461998857,22.217142857142857,36.05257682800293,13.83543397086007
156.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\156.jpg,0.3050811290740967,1,-1,0.0,0.4074009954929352,,155.99519674223808,,,97.39453951660184,,,81.18471221923828,,,53.98187667214973,,,29.149403381347657,
156.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\156.jpg,0.3050811290740967,-1,0,0.0,0.0,167.1314285714286,,,127.63428571428572,,,69.92,,,58.09142857142857,,,22.217142857142857,,
156.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\156.jpg,0.3050811290740967,-1,1,0.0,0.0,68.38857142857144,,,84.84571428571428,,,69.92,,,58.09142857142857,,,22.217142857142857,,
018.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\018.jpg,0.2,0,0,0.3122043519394513,0.29489466547966003,76.06857142857143,71.38147967729073,4.687091751280704,56.32,50.35819771684651,5.961802283153489,66.89142857142858,60.071955871582034,6.819472699846543,57.10857142857143,31.03151359933309,26.077057829238342,18.891428571428573,21.15619010925293,2.2647615378243557
009.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\009.jpg,0.317380428314209,0,-1,0.0,0.44204798340797424,,115.0,,,5.635256576538083,,,110.1263671875,,,77.05445861816406,,,63.90576972961426,
009.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\009.jpg,0.317380428314209,-1,0,0.0,0.0,117.02857142857144,,,125.07428571428571,,,68.57142857142857,,,90.68571428571428,,,23.325714285714287,,
075.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\075.jpg,0.4187399744987488,0,-1,0.0,0.45118221640586853,,160.19106122950814,,,194.75092113778732,,,57.353021240234376,,,29.16800718118176,,,20.39505958557129,
075.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\075.jpg,0.4187399744987488,-1,0,0.0,0.0,42.78857142857142,,,69.48571428571428,,,92.66285714285713,,,81.54285714285713,,,25.542857142857144,,
075.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\075.jpg,0.4187399744987488,-1,1,0.0,0.0,54.49142857142857,,,123.24571428571429,,,92.66285714285713,,,81.54285714285713,,,25.542857142857144,,
075.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\075.jpg,0.4187399744987488,-1,2,0.0,0.0,54.49142857142857,,,160.18285714285713,,,86.16,,,74.84571428571428,,,25.542857142857144,,
075.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\075.jpg,0.4187399744987488,-1,3,0.0,0.0,23.771428571428572,,,121.78285714285714,,,77.17714285714285,,,81.54285714285713,,,23.58857142857143,,
159.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\159.jpg,0.3917211890220642,0,0,0.24755184331797234,0.5058162212371826,149.57714285714286,135.7538273911346,13.823315466008268,139.70285714285714,153.98318167525608,14.280324532398936,121.90857142857143,110.45657958984376,11.451991838727679,104.99428571428572,60.20566426933898,44.78862144494674,27.759999999999998,43.951761627197264,16.191761627197266
159.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\159.jpg,0.3917211890220642,1,-1,0.0,0.4554794728755951,,130.0,,,80.64985885620118,,,78.13853149414064,,,62.443809509277344,,,23.44957656860352,
159.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\159.jpg,0.3917211890220642,2,-1,0.0,0.45146751403808594,,241.0,,,131.45664901733397,,,95.08590698242188,,,106.24501037597656,,,25.36994705200195,
159.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\159.jpg,0.3917211890220642,-1,1,0.0,0.0,172.25142857142856,,,201.50857142857143,,,74.91428571428571,,,55.097142857142856,,,27.759999999999998,,
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.47884395718574524,2,2,0.6144153225806451,0.555841326713562,76.8,73.49195886591899,3.3080411340810087,217.6,207.10181768305966,10.49818231694033,136.12571428571428,101.61394958496093,34.511764700753346,79.49714285714286,56.09556398937884,23.401578867764023,37.325714285714284,28.989838409423825,8.335875876290459
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.47884395718574524,1,3,0.20420189597745325,0.5574669241905212,221.98857142857145,238.5,16.511428571428553,170.05714285714288,179.4504535675049,9.393310710362016,136.12571428571428,89.62535705566407,46.50035723005021,79.49714285714286,92.68370056152344,13.186557704380576,25.417142857142856,31.351360702514647,5.934217845371791
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.47884395718574524,0,1,0.16429410996473814,0.5804583430290222,129.46285714285713,106.68611444240817,22.776742700448963,117.76,112.72511971791704,5.034880282082966,144.53714285714287,101.892802670506,42.64434018663687,101.88571428571429,82.70667183040332,19.179042455310963,36.64,30.664595677389723,5.975404322610277
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.47884395718574524,-1,0,0.0,0.0,208.0914285714286,,,30.72,,,89.07428571428571,,,79.49714285714286,,,36.64,,
246.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\246.jpg,0.2,0,-1,0.0,0.3544607162475586,,151.23000464037673,,,144.8517232888419,,,89.92019195556641,,,47.775123777027936,,,59.79741020202637,
246.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\246.jpg,0.2,-1,0,0.0,0.0,135.31428571428572,,,195.29142857142855,,,68.57142857142857,,,34.285714285714285,,,27.25714285714286,,
037.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\037.jpg,0.2,0,1,0.21028450256229017,0.3464430272579193,29.988571428571426,0.0,29.988571428571426,142.99428571428572,124.56213491397679,18.432150800308932,121.90857142857143,90.0606704711914,31.847900957380034,101.64571428571428,36.7775755088271,64.86813877688718,56.605714285714285,30.734568786621093,25.871145499093192
037.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\037.jpg,0.2,1,-1,0.0,0.30890655517578125,,76.51572406840596,,,114.25104502081243,,,75.47245178222656,,,36.383711177962226,,,22.574884796142577,
037.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\037.jpg,0.2,-1,0,0.0,0.0,112.27428571428571,,,145.55428571428573,,,141.40571428571428,,,101.64571428571428,,,23.325714285714287,,
028.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\028.jpg,0.5302932262420654,0,0,0.27302972457049357,0.6372061371803284,122.14857142857143,114.96505411539056,7.183517313180872,2.1942857142857144,0.0,2.1942857142857144,211.09714285714287,153.60727233886718,57.489870518275694,157.85142857142858,100.80763343328763,57.04379513814095,103.18857142857144,35.84232063293457,67.34625079563686
028.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\028.jpg,0.5302932262420654,1,-1,0.0,0.5893934965133667,,211.65792437341887,,,0.0,,,101.99420928955078,,,68.40445880901706,,,26.16124725341797,
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.5028485655784607,0,0,0.13450159308147475,0.5858796238899231,77.53142857142858,49.24752974006196,28.28389883136662,53.028571428571425,57.62158395980623,4.593012531234805,68.57142857142857,109.75439860671342,41.18297003528485,20.514285714285712,70.06782311121916,49.55353739693344,21.302857142857142,30.993861814008415,9.691004671151273
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.5028485655784607,1,-1,0.0,0.5567898154258728,,24.107986516776606,,,169.78419148102884,,,90.90492248535156,,,53.50413321488715,,,29.617353820800783,
023.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\023.jpg,0.31895655393600464,0,0,0.43975283213182287,0.4774412214756012,159.08571428571426,158.29250469884977,0.7932095868644922,24.868571428571432,31.77274935296314,6.904177924391707,89.07428571428571,110.37194213867187,21.29765642438616,113.07428571428571,98.9473222659198,14.126963448365913,37.74857142857143,40.93661003112793,3.188038602556496
023.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\023.jpg,0.31895655393600464,-1,1,0.0,0.0,167.86285714285714,,,63.63428571428572,,,89.07428571428571,,,71.70285714285714,,,21.302857142857142,,
157.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\157.jpg,0.3755902647972107,0,-1,0.0,0.48989424109458923,,73.0,,,39.21672134399414,,,114.89992980957032,,,83.18540954589844,,,42.65016403198243,
157.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\157.jpg,0.3755902647972107,-1,0,0.0,0.0,120.32000000000001,,,142.26285714285714,,,138.14857142857142,,,111.70285714285714,,,21.108571428571427,,
157.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\157.jpg,0.3755902647972107,-1,1,0.0,0.0,107.52,,,197.11999999999998,,,88.51428571428572,,,59.24571428571429,,,21.108571428571427,,
157.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\157.jpg,0.3755902647972107,-1,2,0.0,0.0,144.82285714285715,,,193.09714285714287,,,63.57714285714286,,,59.24571428571429,,,21.108571428571427,,
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.2647240459918976,0,0,0.3896329365079365,0.4274180233478546,213.57714285714286,224.5795669728822,11.00242411573933,137.50857142857143,130.31436926192987,7.19420216664156,100.17142857142858,99.17516479492187,0.9962637765067086,68.29714285714286,62.369926959092325,5.927215898050534,22.217142857142857,39.78128623962402,17.564143382481166
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.2647240459918976,1,-1,0.0,0.34855756163597107,,0.0,,,178.7832044163695,,,60.337927246093756,,,30.48970794677734,,,22.934632873535158,
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.2647240459918976,2,-1,0.0,0.3181796967983246,,106.55477411456826,,,105.96755331177818,,,64.947509765625,,,28.20233838948361,,,21.51661376953125,
016.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\016.jpg,0.2,0,-1,0.0,0.32809507846832275,,0.0,,,65.95826218829819,,,92.39521636962891,,,53.28052808051255,,,46.53852005004883,
016.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\016.jpg,0.2,-1,0,0.0,0.0,14.994285714285713,,,110.44571428571429,,,122.35428571428572,,,135.46285714285713,,,25.542857142857144,,
064.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\064.jpg,0.21825037896633148,0,0,0.48737697903294824,0.457434743642807,202.24,202.29221708647393,0.05221708647391665,91.7942857142857,76.09369656119682,15.700589153088885,151.14285714285714,133.49474487304687,17.64811226981027,115.05142857142857,97.48637788578077,17.565050685647805,37.74857142857143,42.32511825561524,4.576546827043806
