image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
121.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\121.jpg,0.47236180305480957,-1,2,0.0,0.0,250.14857142857142,,,97.28,,,65.84,,,37.10857142857143,,,38.708571428571425,,
031.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\031.jpg,0.4891127645969391,0,0,0.5721408067683941,0.614418625831604,128.73142857142858,126.52072676250899,2.2107018089195947,4.022857142857143,0.0,4.022857142857143,166.72,122.05766906738282,44.66233093261718,146.65142857142857,92.9590408678969,53.692387703531665,39.965714285714284,35.16969375610351,4.796020529610772
106.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\106.jpg,0.20553827285766602,0,-1,0.0,0.2988829016685486,,0.0,,,111.98606842074057,,,122.44621887207032,,,51.016521743595874,,,46.79515533447265,
106.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\106.jpg,0.20553827285766602,1,-1,0.0,0.2534552812576294,,152.88767750404753,,,220.2395581983099,,,78.08649291992187,,,48.759848022460936,,,19.026678466796874,
143.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\143.jpg,0.35025525093078613,0,1,0.13126491646778043,0.5151807069778442,252.70857142857145,206.29043967862125,46.41813174995019,90.69714285714285,96.10723275302063,5.410089895877775,73.16571428571429,112.4513931274414,39.28567884172712,61.44,46.34515406454464,15.09484593545536,37.74857142857143,36.990411376953126,0.7581600516183045
143.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\143.jpg,0.35025525093078613,1,-1,0.0,0.4156208634376526,,207.0,,,190.45424537658693,,,57.71000366210937,,,69.82503509521484,,,21.36273612976074,
143.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\143.jpg,0.35025525093078613,2,-1,0.0,0.4105793237686157,,41.547723031692726,,,131.1397321988244,,,66.30083007812499,,,52.04590080343024,,,26.070279693603517,
143.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\143.jpg,0.35025525093078613,-1,0,0.0,0.0,161.6457142857143,,,86.67428571428572,,,86.16,,,61.44,,,25.542857142857144,,
083.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\083.jpg,0.49504154920578003,0,-1,0.0,0.5208755135536194,,108.12411808824173,,,96.15729662880752,,,66.35944061279297,,,49.674773536274266,,,17.638491058349608,
083.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\083.jpg,0.49504154920578003,-1,0,0.0,0.0,52.66285714285714,,,64.36571428571429,,,86.16,,,68.14857142857143,,,31.09714285714286,,
083.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\083.jpg,0.49504154920578003,-1,1,0.0,0.0,69.85142857142857,,,113.00571428571428,,,63.417142857142856,,,68.14857142857143,,,31.09714285714286,,
083.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\083.jpg,0.49504154920578003,-1,2,0.0,0.0,34.37714285714286,,,119.22285714285714,,,63.417142857142856,,,68.14857142857143,,,31.09714285714286,,
083.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\083.jpg,0.49504154920578003,-1,3,0.0,0.0,40.228571428571435,,,212.1142857142857,,,86.16,,,68.14857142857143,,,21.302857142857142,,
071.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\071.jpg,0.24915443360805511,0,0,0.10799774711348915,0.35388094186782837,196.02285714285716,185.40695697393878,10.615900168918387,61.074285714285715,93.29219810609219,32.21791239180647,68.57142857142857,107.93499755859375,39.36356898716518,68.93714285714286,66.91934002835094,2.0178028287919147,13.714285714285714,60.61327209472657,46.89898638044085
024.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\024.jpg,0.4054601788520813,0,-1,0.0,0.5557475686073303,,215.0,,,82.32677307128907,,,133.57388458251955,,,92.24647521972656,,,38.98031921386719,
024.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\024.jpg,0.4054601788520813,-1,0,0.0,0.0,145.18857142857144,,,187.24571428571429,,,100.17142857142858,,,68.29714285714286,,,37.74857142857143,,
024.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\024.jpg,0.4054601788520813,-1,1,0.0,0.0,213.21142857142857,,,125.44000000000001,,,111.25714285714285,,,90.68571428571428,,,37.74857142857143,,
153.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\153.jpg,0.2,0,0,0.37393860222077074,0.3764534592628479,126.90285714285714,128.73086638775737,1.8280092449002296,155.42857142857142,142.5075536449426,12.921017783628827,68.57142857142857,80.98257751464844,12.411148943219871,34.285714285714285,57.94800455310258,23.662290267388293,21.108571428571427,30.888325500488282,9.779754071916855
009.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\009.jpg,0.40432828664779663,0,-1,0.0,0.44676023721694946,,222.0,,,73.0682415008545,,,85.45578155517579,,,88.38247680664062,,,25.204724502563476,
009.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\009.jpg,0.40432828664779663,-1,0,0.0,0.0,117.02857142857144,,,125.07428571428571,,,68.57142857142857,,,90.68571428571428,,,23.325714285714287,,
