image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
034.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\034.jpg,0.4614637494087219,3,-1,0.0,0.4871522784233093,,67.0,,,100.64039878845215,,,26.288572692871092,,,18.589759826660156,,,9.921196365356446,
009.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\009.jpg,0.28754106163978577,0,-1,0.0,0.33551889657974243,,201.21702206153978,,,78.44626650673834,,,30.416374969482423,,,16.949238639898837,,,10.98610324859619,
009.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\009.jpg,0.28754106163978577,1,-1,0.0,0.32152220606803894,,69.0,,,22.458196258544923,,,32.85317535400391,,,33.00853729248047,,,17.374588775634766,
009.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\009.jpg,0.28754106163978577,2,-1,0.0,0.3098919689655304,,59.0,,,72.67570648193359,,,21.45159034729004,,,17.70777130126953,,,8.027119445800782,
009.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\009.jpg,0.28754106163978577,-1,0,0.0,0.0,117.02857142857144,,,125.07428571428571,,,68.57142857142857,,,90.68571428571428,,,23.325714285714287,,
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.2111617922782898,0,0,0.3710834277085693,0.4547126889228821,133.85142857142858,134.32672704315345,0.4752984717248694,214.67428571428573,203.03803576414185,11.636249950143878,77.98857142857142,60.24890327453613,17.739668154035286,45.92,28.0054067934465,17.9145932065535,21.108571428571427,31.45036010742188,10.341788678850452
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.2111617922782898,1,-1,0.0,0.31307724118232727,,87.32901854470373,,,81.51829451913883,,,49.798133850097656,,,21.490698202694173,,,13.921458435058595,
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.2111617922782898,2,-1,0.0,0.26053890585899353,,232.0,,,77.76377792358399,,,29.384716415405272,,,18.100791931152344,,,16.291333770751955,
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.2111617922782898,3,-1,0.0,0.2415093034505844,,176.0,,,11.921667098999023,,,39.10497894287109,,,41.11082458496094,,,19.76500129699707,
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.2111617922782898,4,-1,0.0,0.21773475408554077,,179.0,,,128.0166284561157,,,26.175254821777344,,,17.5299015045166,,,7.549885368347168,
015.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\015.jpg,0.2,0,0,0.1370474847202633,0.33052563667297363,243.56571428571428,255.0,11.434285714285721,49.371428571428574,27.8188976357291,21.552530935699473,144.53714285714287,55.720258712768555,88.81688414437431,202.61714285714285,18.339872077427817,184.27727077971502,41.074285714285715,32.57716455459595,8.497121159689762
015.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\015.jpg,0.2,1,-1,0.0,0.2187148928642273,,234.6134415533221,,,251.73938503864466,,,26.501188659667967,,,32.862013279201214,,,2.796737861633301,
141.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\141.jpg,0.30498355627059937,0,0,0.10289389067524116,0.434190571308136,170.05714285714288,159.98217105551518,10.074971801627697,70.21714285714286,95.40644108809283,25.189298230949973,144.65142857142857,74.77672080993652,69.87470776149205,165.30285714285714,28.889664959194405,136.41319218366272,28.868571428571432,20.73708248138428,8.131488947187151
141.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\141.jpg,0.30498355627059937,1,-1,0.0,0.37750592827796936,,119.047672369134,,,191.98230333709418,,,48.137969207763675,,,20.32960279621576,,,14.670802307128907,
141.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\141.jpg,0.30498355627059937,2,-1,0.0,0.321123868227005,,154.08849291547034,,,191.23559244658398,,,31.575730895996095,,,19.71047167063292,,,8.934992599487305,
121.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\121.jpg,0.4332062304019928,1,2,0.1644476430370637,0.5243638157844543,250.14857142857142,243.475129031211,6.673442397360418,97.28,133.3377681040078,36.057768104007806,65.84,53.28792114257813,12.552078857421876,37.10857142857143,18.792210415999683,18.316361012571747,38.708571428571425,40.610107040405275,1.9015356118338502
121.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\121.jpg,0.4332062304019928,0,-1,0.0,0.5998778939247131,,6.711014357114932,,,160.5487053834263,,,45.74060249328613,,,8.728866219677204,,,37.411505126953124,
121.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\121.jpg,0.4332062304019928,-1,0,0.0,0.0,80.45714285714287,,,199.31428571428572,,,92.66285714285713,,,61.44,,,57.714285714285715,,
121.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\121.jpg,0.4332062304019928,-1,1,0.0,0.0,224.18285714285713,,,194.9257142857143,,,92.66285714285713,,,61.44,,,57.714285714285715,,
156.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\156.jpg,0.2532135248184204,3,2,0.25771521386031404,0.32657355070114136,84.84571428571428,86.36053694912135,1.5148226634070738,28.891428571428573,19.540641159543117,9.350787411885456,69.92,36.58656387329101,33.33343612670899,58.09142857142857,22.85642532654418,35.235003244884396,22.217142857142857,14.854374313354493,7.3627685437883645
156.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\156.jpg,0.2532135248184204,0,0,0.11996779388083736,0.3709685802459717,167.1314285714286,164.03066581203103,3.100762759397554,127.63428571428572,110.01222361195596,17.622062102329764,69.92,47.24652252197266,22.673477478027344,58.09142857142857,31.66293255356771,26.428496017860862,22.217142857142857,20.37062120437622,1.8465216527666364
156.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\156.jpg,0.2532135248184204,1,-1,0.0,0.34585580229759216,,111.4926751430528,,,74.7533649586281,,,59.57646446228028,,,19.849661525558925,,,18.22295265197754,
156.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\156.jpg,0.2532135248184204,2,-1,0.0,0.34305495023727417,,143.5,,,193.89849319458008,,,29.90741653442383,,,23.62408447265625,,,11.695479583740235,
156.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\156.jpg,0.2532135248184204,4,-1,0.0,0.31338053941726685,,104.5,,,197.5065746307373,,,30.84953155517578,,,21.7236328125,,,13.519723892211914,
156.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\156.jpg,0.2532135248184204,-1,1,0.0,0.0,68.38857142857144,,,84.84571428571428,,,69.92,,,58.09142857142857,,,22.217142857142857,,
183.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\183.jpg,0.3259871006011963,0,0,0.24170157911698356,0.5255228281021118,186.14857142857142,173.9887748436593,12.15979658491213,71.67999999999999,58.756661225631134,12.923338774368858,170.64000000000001,83.20999603271484,87.43000396728517,115.05142857142857,32.36349999565392,82.68792857577466,28.868571428571432,33.670492553710936,4.801921125139504
183.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\183.jpg,0.3259871006011963,-1,1,0.0,0.0,152.50285714285715,,,55.58857142857143,,,154.4,,,115.05142857142857,,,28.868571428571432,,
133.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\133.jpg,0.394219309091568,0,2,0.22058823529411764,0.513827383518219,133.85142857142858,152.45521957250153,18.60379100107295,118.85714285714286,117.35655294669759,1.500589910445271,87.2,52.59304580688476,34.60695419311524,50.94857142857143,18.951858869005264,31.996712559566163,19.919999999999998,41.04659786224365,21.126597862243653
133.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\133.jpg,0.394219309091568,1,0,0.11537352177675224,0.5070578455924988,150.67428571428573,176.0,25.32571428571427,155.06285714285715,147.78052291870117,7.2823342241559885,108.91428571428571,50.62633209228515,58.28795362200056,60.628571428571426,16.176870346069336,44.45170108250209,21.759999999999998,24.841568756103513,3.0815687561035148
133.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\133.jpg,0.394219309091568,2,-1,0.0,0.45002955198287964,,163.48019351199156,,,97.08553485644971,,,43.225677490234375,,,14.8611082460424,,,10.238062477111816,
133.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\133.jpg,0.394219309091568,-1,1,0.0,0.0,186.5142857142857,,,105.69142857142857,,,108.91428571428571,,,60.628571428571426,,,21.759999999999998,,
265.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\265.jpg,0.2,0,-1,0.0,0.2673354148864746,,235.0,,,94.73951263427735,,,33.961239624023435,,,38.51116943359375,,,17.218537902832033,
091.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\091.jpg,0.2741151452064514,0,0,0.4344762799436355,0.4493420124053955,203.33714285714285,193.0890393545952,10.24810350254765,121.05142857142857,119.94451856778237,1.106910003646206,105.65714285714286,64.75192718505859,40.90521567208427,64.8,38.18311786164544,26.616882138354555,29.988571428571426,41.776658439636236,11.78808701106481
091.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\091.jpg,0.2741151452064514,-1,1,0.0,0.0,220.16,,,160.18285714285713,,,79.37142857142858,,,64.8,,,24.045714285714286,,
091.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\091.jpg,0.2741151452064514,-1,2,0.0,0.0,182.85714285714286,,,158.3542857142857,,,79.37142857142858,,,64.8,,,24.045714285714286,,
240.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\240.jpg,0.28023749589920044,2,0,0.1438253012048193,0.342693954706192,119.58857142857143,159.2964709565583,39.70789952798687,96.54857142857144,103.2452854128438,6.696713984272364,111.18857142857144,52.90148773193359,58.28708369663784,20.514285714285712,24.996352492901153,4.48206677861544,19.462857142857143,12.543886947631837,6.918970195225306
240.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\240.jpg,0.28023749589920044,0,-1,0.0,0.4165627360343933,,48.17294615930024,,,58.70120797176945,,,46.0750617980957,,,37.13011683032428,,,22.328761100769043,
240.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\240.jpg,0.28023749589920044,1,-1,0.0,0.37830373644828796,,0.0,,,0.0,,,36.57313270568848,,,14.099855041503906,,,10.200000000000001,
240.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\240.jpg,0.28023749589920044,3,-1,0.0,0.33150970935821533,,255.0,,,185.38435331346972,,,34.24817123413086,,,19.541488140675828,,,17.04662952423096,
240.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\240.jpg,0.28023749589920044,4,-1,0.0,0.32611513137817383,,159.0,,,148.87313423156738,,,39.60643615722657,,,31.916425704956055,,,13.61940269470215,
229.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\229.jpg,0.23301953077316284,1,1,0.2742008104457452,0.3377043902873993,38.034285714285716,44.931410124282955,6.8971244099972395,100.93714285714285,97.62499226700272,3.3121505901401207,73.16571428571429,45.74013710021973,27.42557718549456,71.49714285714286,21.811606670195538,49.685536186947324,23.325714285714287,18.51169776916504,4.814016516549248
229.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\229.jpg,0.23301953077316284,0,-1,0.0,0.3814307451248169,,219.0,,,37.07148475646973,,,75.03190574645996,,,20.398956298828125,,,21.21445426940918,
229.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\229.jpg,0.23301953077316284,-1,0,0.0,0.0,145.18857142857144,,,72.04571428571428,,,73.16571428571429,,,71.49714285714286,,,23.325714285714287,,
229.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\229.jpg,0.23301953077316284,-1,2,0.0,0.0,213.94285714285712,,,71.31428571428572,,,61.30285714285714,,,42.651428571428575,,,23.325714285714287,,
242.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\242.jpg,0.23631328344345093,0,0,0.3608196721311475,0.48649337887763977,165.30285714285714,164.95970703993459,0.3431501029225501,145.92000000000002,136.78014287258208,9.13985712741794,164.14857142857142,81.41341171264648,82.73515971592494,84.89142857142858,43.310631320664115,41.58079725076446,33.31428571428571,29.72909507751465,3.5851906367710598
242.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\242.jpg,0.23631328344345093,1,-1,0.0,0.2691768705844879,,178.9290482563112,,,52.33508091874845,,,35.334893798828126,,,25.36961335450601,,,15.458981323242188,
242.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\242.jpg,0.23631328344345093,2,-1,0.0,0.25131717324256897,,94.41950143114751,,,60.9592807512244,,,31.86266098022461,,,17.828713226318357,,,7.546891212463379,
013.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\013.jpg,0.23394708335399628,0,0,0.18650250797993617,0.3857037425041199,45.714285714285715,64.98552957835689,19.271243864071174,152.50285714285715,133.51667718454297,18.98617995831418,68.57142857142857,53.65473327636719,14.91669529506138,34.285714285714285,25.93563058048132,8.350083705232965,33.31428571428571,49.6,16.285714285714292
013.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\013.jpg,0.23394708335399628,1,-1,0.0,0.2949596643447876,,8.0,,,21.416646575927736,,,35.533033752441405,,,36.18260955810547,,,9.749939727783204,
175.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\175.jpg,0.4006461799144745,0,0,0.1070615034168565,0.4937882423400879,109.34857142857143,88.81371742010171,20.534854008469722,138.97142857142856,112.53928195268008,26.432146618748476,105.65714285714286,81.66143608093262,23.99570677621024,58.09142857142857,26.237214462344646,31.854214109083927,32.205714285714286,38.10019016265869,5.894475876944405
153.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\153.jpg,0.2,0,0,0.6381066506890354,0.3786642551422119,126.90285714285714,127.51362749782356,0.6107703549664194,155.42857142857142,153.80817443788217,1.620396990689244,68.57142857142857,53.83074188232422,14.74068668910435,34.285714285714285,29.95437081281156,4.331343472902724,21.108571428571427,20.651284980773926,0.4572864477975003
