image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.35,0,-1,0.0,0.998583197593689,,137.21127319335938,,,70.56009674072266,,,124.44783020019531,,,92.91666412353516,,,5.38528299331665,
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.35,-1,0,0.0,0.0,133.85142857142858,,,214.67428571428573,,,77.98857142857142,,,45.92,,,21.108571428571427,,
265.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\265.jpg,0.35,0,-1,0.0,0.9999926090240479,,141.83743286132812,,,94.73363494873047,,,95.70295715332031,,,53.41041564941406,,,2.7493088245391846,
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.35,0,-1,0.0,0.9982494115829468,,134.385009765625,,,111.64725494384766,,,108.86617279052734,,,83.59967041015625,,,20.999393463134766,
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.35,-1,0,0.0,0.0,77.53142857142858,,,53.028571428571425,,,68.57142857142857,,,20.514285714285712,,,21.302857142857142,,
301.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\301.jpg,0.35,0,-1,0.0,0.9999743700027466,,140.61239624023438,,,96.89794158935547,,,98.9270248413086,,,59.934722900390625,,,4.208499908447266,
301.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\301.jpg,0.35,-1,0,0.0,0.0,158.3542857142857,,,122.88,,,63.417142857142856,,,48.04571428571428,,,23.325714285714287,,
040.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\040.jpg,0.35,0,1,0.11085879438480595,0.9988186955451965,141.89714285714285,134.80917358398438,7.087969273158478,133.85142857142858,110.01388549804688,23.83754307338171,128.4,108.16729736328125,20.232702636718756,98.29714285714286,81.71746826171875,16.57967459542411,23.325714285714287,18.085731506347656,5.239982779366631
040.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\040.jpg,0.35,-1,0,0.0,0.0,105.69142857142857,,,121.78285714285714,,,128.4,,,104.99428571428572,,,21.108571428571427,,
040.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\040.jpg,0.35,-1,2,0.0,0.0,178.10285714285715,,,143.35999999999999,,,144.65142857142857,,,98.29714285714286,,,23.325714285714287,,
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.35,0,-1,0.0,0.9995700716972351,,136.61074829101562,,,104.76249694824219,,,106.0814208984375,,,76.2441177368164,,,11.819305419921875,
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.35,-1,0,0.0,0.0,172.98285714285717,,,65.46285714285715,,,68.57142857142857,,,44.69714285714286,,,23.325714285714287,,
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.35,-1,1,0.0,0.0,222.3542857142857,,,71.31428571428572,,,68.57142857142857,,,44.69714285714286,,,23.325714285714287,,
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.35,-1,2,0.0,0.0,193.09714285714287,,,39.862857142857145,,,60.17142857142857,,,44.69714285714286,,,23.325714285714287,,
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.35,-1,3,0.0,0.0,200.77714285714288,,,182.85714285714286,,,68.57142857142857,,,44.69714285714286,,,23.325714285714287,,
110.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\110.jpg,0.35,0,0,0.20971385542168675,0.9788105487823486,147.74857142857144,132.2134552001953,15.535116228376125,97.64571428571428,110.12928771972656,12.483573434012285,118.65142857142857,117.51533508300781,1.1360934884207552,108.34285714285714,104.26066589355469,4.082191249302454,38.857142857142854,38.08961868286133,0.767524174281526
183.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\183.jpg,0.35,0,-1,0.0,0.9948334693908691,,135.7246856689453,,,86.4151840209961,,,120.65238952636719,,,100.66447448730469,,,12.758060455322266,
183.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\183.jpg,0.35,-1,0,0.0,0.0,186.14857142857142,,,71.67999999999999,,,170.64000000000001,,,115.05142857142857,,,28.868571428571432,,
183.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\183.jpg,0.35,-1,1,0.0,0.0,152.50285714285715,,,55.58857142857143,,,154.4,,,115.05142857142857,,,28.868571428571432,,
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.35,0,-1,0.0,0.9999926090240479,,142.3050079345703,,,93.62896728515625,,,95.63223266601562,,,53.50334930419922,,,2.687798500061035,
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.35,-1,0,0.0,0.0,141.53142857142856,,,166.4,,,68.57142857142857,,,34.285714285714285,,,26.8,,
155.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\155.jpg,0.35,0,-1,0.0,0.9996296167373657,,139.72409057617188,,,63.16033172607422,,,122.15131378173828,,,86.01776123046875,,,2.71586537361145,
155.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\155.jpg,0.35,-1,0,0.0,0.0,219.42857142857142,,,65.46285714285715,,,154.4,,,88.25142857142858,,,22.217142857142857,,
155.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\155.jpg,0.35,-1,1,0.0,0.0,223.08571428571426,,,177.37142857142857,,,128.4,,,34.64,,,36.64,,
139.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\139.jpg,0.35,0,-1,0.0,0.9998194575309753,,137.4709014892578,,,105.2975845336914,,,103.20421600341797,,,69.69750213623047,,,9.356124877929688,
139.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\139.jpg,0.35,-1,0,0.0,0.0,240.27428571428572,,,120.68571428571428,,,125.15428571428572,,,121.74857142857142,,,35.53142857142857,,
