image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
245.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\245.jpg,0.2644730806350708,0,0.4590052366256714,42.75998998527306,199.81571669160184,104.73043212890624,64.1096225758771,33.16619987487793
245.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\245.jpg,0.2644730806350708,1,0.3504229784011841,195.97309850384298,86.3320536302542,111.97486302672493,63.27292754484952,26.224726347346788
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.242094948887825,0,0.3808732032775879,112.94164120522007,79.95698653442926,140.67054138183596,84.98861227634742,38.88998794555664
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.21561208367347717,0,0.32507607340812683,127.110741064374,111.4251110508049,144.99378356933593,77.77721301262778,37.36383247375488
103.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\103.jpg,0.2746974229812622,0,0.4671916365623474,27.674293910456708,152.52256679370208,114.06646118164062,64.4980694196499,59.838076019287115
102.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\102.jpg,0.3193013668060303,0,0.4182513356208801,204.7177462455008,71.95034789644156,129.73264770507814,90.73753349797036,33.27234420776367
107.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\107.jpg,0.241092711687088,0,0.3942984342575073,154.38701980962227,79.55685278699968,127.49699707031249,98.23901230076926,40.32822227478027
107.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\107.jpg,0.241092711687088,1,0.2683887481689453,253.0,127.37053070068359,114.23814086914062,110.29364776611328,25.111592102050782
107.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\107.jpg,0.241092711687088,2,0.26493802666664124,146.0,187.10520706176757,94.62581481933594,101.71485137939453,17.315621185302735
107.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\107.jpg,0.241092711687088,3,0.2648574113845825,220.0,208.90268630981444,110.56008911132812,110.90448760986328,21.70805892944336
