image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
183.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\183.jpg,0.4185308814048767,0,1,0.323290703393999,0.5061914920806885,152.50285714285715,165.60615760185584,13.103300458998689,55.58857142857143,58.21732562191122,2.6287541933397947,154.4,144.6444869995117,9.755513000488293,115.05142857142857,86.47569162085551,28.57573695057306,28.868571428571432,39.70326690673828,10.834695478166847
183.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\183.jpg,0.4185308814048767,-1,0,0.0,0.0,186.14857142857142,,,71.67999999999999,,,170.64000000000001,,,115.05142857142857,,,28.868571428571432,,
133.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\133.jpg,0.4444201588630676,1,1,0.3634520706631914,0.46201756596565247,186.5142857142857,187.1012636999482,0.5869779856624859,105.69142857142857,90.45148408203795,15.239944489390624,108.91428571428571,90.35860748291016,18.555678231375552,60.628571428571426,58.26623567656328,2.36233575200815,21.759999999999998,22.395286560058594,0.6352865600585957
133.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\133.jpg,0.4444201588630676,0,2,0.2576036866359447,0.5045574903488159,133.85142857142858,145.5407912649357,11.689362693507121,118.85714285714286,126.69195208908516,7.834809231942302,87.2,142.3879196166992,55.187919616699205,50.94857142857143,88.45598952486571,37.50741809629429,19.919999999999998,42.40804748535156,22.48804748535156
133.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\133.jpg,0.4444201588630676,-1,0,0.0,0.0,150.67428571428573,,,155.06285714285715,,,108.91428571428571,,,60.628571428571426,,,21.759999999999998,,
091.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\091.jpg,0.28182828426361084,0,0,0.3944262761268307,0.4337821900844574,203.33714285714285,193.89044095479446,9.446701902348394,121.05142857142857,110.62542193794987,10.426006633478707,105.65714285714286,120.93245849609374,15.275315638950886,64.8,85.75191716002465,20.95191716002465,29.988571428571426,51.71489868164062,21.726327253069194
091.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\091.jpg,0.28182828426361084,-1,1,0.0,0.0,220.16,,,160.18285714285713,,,79.37142857142858,,,64.8,,,24.045714285714286,,
091.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\091.jpg,0.28182828426361084,-1,2,0.0,0.0,182.85714285714286,,,158.3542857142857,,,79.37142857142858,,,64.8,,,24.045714285714286,,
240.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\240.jpg,0.31238484382629395,0,-1,0.0,0.442935585975647,,47.66588879670002,,,53.751023601433914,,,106.05022125244142,,,76.01613624465608,,,37.702012634277345,
240.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\240.jpg,0.31238484382629395,1,-1,0.0,0.3807107210159302,,109.0,,,41.76635093688965,,,108.36008911132812,,,89.84762573242188,,,28.299052810668947,
240.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\240.jpg,0.31238484382629395,2,-1,0.0,0.33887434005737305,,226.90455067652888,,,68.70770571419207,,,93.55266113281249,,,69.24279475822436,,,23.77196846008301,
240.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\240.jpg,0.31238484382629395,-1,0,0.0,0.0,119.58857142857143,,,96.54857142857144,,,111.18857142857144,,,20.514285714285712,,,19.462857142857143,,
229.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\229.jpg,0.2833026051521301,1,1,0.30962343096234307,0.37288057804107666,38.034285714285716,24.734528456079023,13.299757258206693,100.93714285714285,89.37515644027337,11.561986416869473,73.16571428571429,96.43070373535156,23.26498944963727,71.49714285714286,59.97721804098722,11.519924816155644,23.325714285714287,31.66250305175781,8.336788766043522
229.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\229.jpg,0.2833026051521301,0,-1,0.0,0.40954384207725525,,198.0,,,40.30279769897461,,,120.87196655273438,,,91.25489807128906,,,39.40839309692383,
229.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\229.jpg,0.2833026051521301,2,-1,0.0,0.35266196727752686,,65.0,,,161.08896865844727,,,92.99125518798827,,,93.07759094238281,,,28.266905975341796,
229.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\229.jpg,0.2833026051521301,-1,0,0.0,0.0,145.18857142857144,,,72.04571428571428,,,73.16571428571429,,,71.49714285714286,,,23.325714285714287,,
229.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\229.jpg,0.2833026051521301,-1,2,0.0,0.0,213.94285714285712,,,71.31428571428572,,,61.30285714285714,,,42.651428571428575,,,23.325714285714287,,
242.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\242.jpg,0.2621516287326813,0,0,0.57698118390331,0.43502214550971985,165.30285714285714,161.4329979979942,3.869859144862943,145.92000000000002,136.1703337714211,9.749666228578917,164.14857142857142,134.92469024658203,29.223881181989384,84.89142857142858,80.83574114291002,4.055687428518553,33.31428571428571,41.01211166381836,7.69782594953265
013.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\013.jpg,0.2679921090602875,-1,0,0.0,0.0,45.714285714285715,,,152.50285714285715,,,68.57142857142857,,,34.285714285714285,,,33.31428571428571,,
175.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\175.jpg,0.47094812989234924,0,0,0.20918776492152594,0.5121235251426697,109.34857142857143,87.52251746625058,21.826053962320856,138.97142857142856,112.47837655471139,26.493052016717172,105.65714285714286,144.40882568359376,38.7516828264509,58.09142857142857,73.23902568137649,15.147597109947917,32.205714285714286,46.69502906799316,14.489314782278875
153.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\153.jpg,0.2,0,0,0.24732598321540233,0.36022114753723145,126.90285714285714,124.95743510013551,1.9454220427216313,155.42857142857142,145.4208231301334,10.007748298438003,68.57142857142857,113.10866241455079,44.53723384312222,34.285714285714285,74.32646504499543,40.040750759281146,21.108571428571427,50.99556274414063,29.8869913155692
