image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
246.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\246.jpg,0.2138652503490448,1,-1,0.0,0.2585753798484802,,224.0,,,187.1733367919922,,,69.65553131103516,,,55.954856872558594,,,19.52001037597656,
246.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\246.jpg,0.2138652503490448,2,-1,0.0,0.24112626910209656,,196.56472921394484,,,101.18991188851365,,,81.78078918457031,,,41.21591321850646,,,23.98697929382324,
246.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\246.jpg,0.2138652503490448,3,-1,0.0,0.23310841619968414,,180.0,,,64.92311935424804,,,61.91278228759766,,,57.4298095703125,,,17.76935806274414,
246.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\246.jpg,0.2138652503490448,4,-1,0.0,0.2314872443675995,,45.0,,,124.86869964599609,,,53.5759033203125,,,53.06816482543945,,,16.106098937988282,
246.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\246.jpg,0.2138652503490448,-1,0,0.0,0.0,135.31428571428572,,,195.29142857142855,,,68.57142857142857,,,34.285714285714285,,,27.25714285714286,,
113.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\113.jpg,0.36283448338508606,0,0,0.5006024902932119,0.4700428247451782,188.70857142857145,184.07136764908165,4.637203779489795,116.29714285714286,117.46589829634846,1.1687554392055972,141.40571428571428,135.42245178222657,5.983262503487708,125.09714285714286,91.27657713694094,33.82056572020191,29.988571428571426,48.13408203125,18.145510602678577
113.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\113.jpg,0.36283448338508606,-1,1,0.0,0.0,176.27428571428572,,,145.92000000000002,,,141.40571428571428,,,148.54857142857142,,,29.988571428571426,,
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.2718105614185333,0,-1,0.0,0.36896786093711853,,132.44448035413453,,,192.44070245906903,,,124.53042602539062,,,76.91697165651325,,,33.4023021697998,
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.2718105614185333,1,-1,0.0,0.30588215589523315,,210.0,,,3.6450881958007812,,,94.84508514404297,,,61.68353271484375,,,22.935264587402344,
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.2718105614185333,2,-1,0.0,0.3005501925945282,,92.27331546889256,,,74.25423329611807,,,58.01265869140625,,,33.53616808051565,,,17.520892715454103,
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.2718105614185333,-1,0,0.0,0.0,133.85142857142858,,,214.67428571428573,,,77.98857142857142,,,45.92,,,21.108571428571427,,
232.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\232.jpg,0.2435922771692276,0,0,0.12603950103950104,0.2776900827884674,172.61714285714285,186.32333883558906,13.706195978446203,94.72,79.19764711193856,15.522352888061434,54.50285714285714,97.13852233886719,42.63566519601005,45.417142857142856,48.73152024787133,3.314377390728474,19.919999999999998,30.586227798461916,10.666227798461918
232.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\232.jpg,0.2435922771692276,1,-1,0.0,0.2767183184623718,,91.0,,,228.74383392333985,,,80.87154846191406,,,58.50114822387695,,,16.23150177001953,
232.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\232.jpg,0.2435922771692276,2,-1,0.0,0.27283909916877747,,132.54445800504365,,,166.20467816883092,,,89.91161346435547,,,38.958063554469675,,,20.696465301513673,
232.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\232.jpg,0.2435922771692276,3,-1,0.0,0.2673497796058655,,76.10684862628578,,,147.13508853730366,,,67.212841796875,,,41.06937354889036,,,20.5576171875,
232.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\232.jpg,0.2435922771692276,4,-1,0.0,0.2551846504211426,,87.0,,,57.65256233215332,,,63.923866271972656,,,56.012298583984375,,,17.957686996459962,
232.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\232.jpg,0.2435922771692276,-1,1,0.0,0.0,104.22857142857143,,,76.06857142857143,,,70.37714285714286,,,45.417142857142856,,,19.919999999999998,,
190.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\190.jpg,0.39717188477516174,0,0,0.27411111111111114,0.4921749234199524,157.62285714285713,143.7683313464564,13.854525796400736,87.03999999999999,72.72514644206521,14.314853557934782,164.14857142857142,142.26413879394534,21.88443263462608,104.99428571428572,82.07637916529076,22.917906548994964,29.988571428571426,42.44665451049805,12.458083081926624
190.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\190.jpg,0.39717188477516174,-1,1,0.0,0.0,123.97714285714287,,,69.85142857142857,,,138.14857142857142,,,104.99428571428572,,,29.988571428571426,,
068.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\068.jpg,0.37070754170417786,0,1,0.21763779527559055,0.44666019082069397,196.38857142857142,172.44448252789655,23.94408890067487,109.34857142857143,94.072232242904,15.276339185667439,89.41714285714285,118.12434539794921,28.707202540806364,86.91428571428571,63.52860956946324,23.38567614482247,26.33142857142857,41.79258918762207,15.4611606161935
068.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\068.jpg,0.37070754170417786,-1,0,0.0,0.0,127.26857142857143,,,121.78285714285714,,,89.41714285714285,,,88.25142857142858,,,29.988571428571426,,
018.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\018.jpg,0.2,0,-1,0.0,0.24890658259391785,,19.94692868030947,,,43.156971494958114,,,82.02596130371094,,,42.965677200639654,,,27.21208610534668,
018.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\018.jpg,0.2,-1,0,0.0,0.0,76.06857142857143,,,56.32,,,66.89142857142858,,,57.10857142857143,,,18.891428571428573,,
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.39264923334121704,0,2,0.6245524296675192,0.46788910031318665,76.8,73.58663102437427,3.213368975625727,217.6,209.1817161422592,8.41828385774079,136.12571428571428,96.64012908935547,39.48558519635881,79.49714285714286,45.644525531675285,33.85261732546758,37.325714285714284,28.264567565917968,9.061146719796316
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.39264923334121704,2,1,0.21674736542295642,0.45027872920036316,129.46285714285713,117.0,12.462857142857132,117.76,99.80429420471191,17.955705795288097,144.53714285714287,103.88567810058592,40.65146475655695,101.88571428571429,87.66681671142578,14.218897574288505,36.64,26.412882614135743,10.227117385864258
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.39264923334121704,1,-1,0.0,0.45097815990448,,206.3750361839674,,,0.8007474361244018,,,85.6928726196289,,,56.371793316611516,,,29.55052261352539,
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.39264923334121704,-1,0,0.0,0.0,208.0914285714286,,,30.72,,,89.07428571428571,,,79.49714285714286,,,36.64,,
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.39264923334121704,-1,3,0.0,0.0,221.98857142857145,,,170.05714285714288,,,136.12571428571428,,,79.49714285714286,,,25.417142857142856,,
121.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\121.jpg,0.39121580123901367,0,0,0.5761528568803969,0.49698323011398315,80.45714285714287,82.78924377780474,2.3321009206618726,199.31428571428572,185.79481710023285,13.519468614052869,92.66285714285713,96.41855163574218,3.7556944928850413,61.44,63.70691965463753,2.266919654637533,57.714285714285715,36.153289031982425,21.56099668230329
121.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\121.jpg,0.39121580123901367,-1,1,0.0,0.0,224.18285714285713,,,194.9257142857143,,,92.66285714285713,,,61.44,,,57.714285714285715,,
121.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\121.jpg,0.39121580123901367,-1,2,0.0,0.0,250.14857142857142,,,97.28,,,65.84,,,37.10857142857143,,,38.708571428571425,,
031.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\031.jpg,0.4563094675540924,0,0,0.3702271025705016,0.5642765164375305,128.73142857142858,138.52160608076494,9.79017750933636,4.022857142857143,0.0,4.022857142857143,166.72,132.87582397460938,33.844176025390624,146.65142857142857,83.33535420337726,63.316074368051304,39.965714285714284,38.587784957885745,1.3779293278285394
031.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\031.jpg,0.4563094675540924,1,-1,0.0,0.5618077516555786,,187.08359916042303,,,1.8612388895106164,,,108.05421752929688,,,66.38805259705367,,,42.23741340637207,
106.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\106.jpg,0.24327553808689117,0,-1,0.0,0.29836657643318176,,82.0,,,5.5478778839111325,,,67.70105590820313,,,56.36336898803711,,,26.6436336517334,
106.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\106.jpg,0.24327553808689117,1,-1,0.0,0.29422369599342346,,161.0,,,116.4255527496338,,,87.49718475341797,,,61.65643310546875,,,43.27665824890137,
106.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\106.jpg,0.24327553808689117,2,-1,0.0,0.27078771591186523,,255.0,,,93.74653084512802,,,69.82734680175781,,,37.128817295303605,,,19.69041213989258,
106.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\106.jpg,0.24327553808689117,3,-1,0.0,0.25380560755729675,,85.0,,,225.30345001220704,,,70.47206420898438,,,64.67744445800781,,,16.910350036621093,
143.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\143.jpg,0.3700318932533264,0,-1,0.0,0.44932904839515686,,170.0,,,60.510036087036134,,,114.61674346923829,,,64.21266174316406,,,41.530108261108396,
143.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\143.jpg,0.3700318932533264,-1,0,0.0,0.0,161.6457142857143,,,86.67428571428572,,,86.16,,,61.44,,,25.542857142857144,,
143.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\143.jpg,0.3700318932533264,-1,1,0.0,0.0,252.70857142857145,,,90.69714285714285,,,73.16571428571429,,,61.44,,,37.74857142857143,,
083.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\083.jpg,0.4304255545139313,-1,0,0.0,0.0,52.66285714285714,,,64.36571428571429,,,86.16,,,68.14857142857143,,,31.09714285714286,,
083.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\083.jpg,0.4304255545139313,-1,1,0.0,0.0,69.85142857142857,,,113.00571428571428,,,63.417142857142856,,,68.14857142857143,,,31.09714285714286,,
083.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\083.jpg,0.4304255545139313,-1,2,0.0,0.0,34.37714285714286,,,119.22285714285714,,,63.417142857142856,,,68.14857142857143,,,31.09714285714286,,
083.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\083.jpg,0.4304255545139313,-1,3,0.0,0.0,40.228571428571435,,,212.1142857142857,,,86.16,,,68.14857142857143,,,21.302857142857142,,
071.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\071.jpg,0.2904837131500244,0,0,0.1537764350453172,0.3381213843822479,196.02285714285716,203.3335325924364,7.310675449579236,61.074285714285715,84.00881079140837,22.93452507712265,68.57142857142857,124.07822265625,55.506794084821436,68.93714285714286,85.12808978656078,16.19094692941792,13.714285714285714,55.14328498840332,41.42899927411761
071.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\071.jpg,0.2904837131500244,1,-1,0.0,0.3146081566810608,,43.09567187332239,,,196.63155474329633,,,69.86283721923829,,,40.79952545102503,,,18.25493927001953,
071.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\071.jpg,0.2904837131500244,2,-1,0.0,0.31165483593940735,,71.1143138760313,,,63.402615236251286,,,57.37740020751953,,,30.379650963883712,,,15.535523223876952,
024.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\024.jpg,0.34104326367378235,0,-1,0.0,0.41242626309394836,,217.0,,,98.76204071044921,,,137.07101135253907,,,85.60018920898438,,,40.28612213134765,
024.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\024.jpg,0.34104326367378235,-1,0,0.0,0.0,145.18857142857144,,,187.24571428571429,,,100.17142857142858,,,68.29714285714286,,,37.74857142857143,,
024.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\024.jpg,0.34104326367378235,-1,1,0.0,0.0,213.21142857142857,,,125.44000000000001,,,111.25714285714285,,,90.68571428571428,,,37.74857142857143,,
153.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\153.jpg,0.22548383474349976,0,0,0.3999409681227863,0.2796105742454529,126.90285714285714,120.16366330344187,6.739193839415279,155.42857142857142,152.6121892627109,2.8163821658605173,68.57142857142857,94.15249633789062,25.581067766462056,34.285714285714285,43.41661809795358,9.130903812239296,21.108571428571427,32.46805038452149,11.359478955950063
153.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\153.jpg,0.22548383474349976,1,-1,0.0,0.2532552182674408,,226.37803089502052,,,143.73157163869377,,,78.7017843689831,,,53.067705402251924,,,18.47812310988569,
153.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\153.jpg,0.22548383474349976,2,-1,0.0,0.2525804042816162,,54.0,,,167.7196044921875,,,61.42729949951172,,,62.006126403808594,,,18.1588134765625,
153.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\153.jpg,0.22548383474349976,3,-1,0.0,0.25170716643333435,,148.47872363016657,,,139.3899798718372,,,81.87894134521486,,,36.49632034301757,,,19.317319488525392,
153.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\153.jpg,0.22548383474349976,4,-1,0.0,0.24516838788986206,,213.0,,,188.37078704833985,,,71.1073013305664,,,62.302703857421875,,,17.11236114501953,
153.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\153.jpg,0.22548383474349976,5,-1,0.0,0.2429911345243454,,53.0,,,86.8126262664795,,,54.387438964843746,,,54.31295394897461,,,15.437878799438476,
153.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\153.jpg,0.22548383474349976,6,-1,0.0,0.24208469688892365,,202.2329053263672,,,231.27628024041528,,,80.15726623535156,,,38.254581451416016,,,16.53647117614746,
153.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\153.jpg,0.22548383474349976,7,-1,0.0,0.23849791288375854,,233.20393874649034,,,65.32400495485231,,,66.56646423339843,,,41.396270751953125,,,15.08699493408203,
009.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\009.jpg,0.307456374168396,0,-1,0.0,0.3288632333278656,,212.13495600140908,,,77.38453528474722,,,71.18605346679688,,,43.358257517336966,,,20.106507110595704,
009.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\009.jpg,0.307456374168396,-1,0,0.0,0.0,117.02857142857144,,,125.07428571428571,,,68.57142857142857,,,90.68571428571428,,,23.325714285714287,,
