image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
152.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\152.jpg,0.2,0,0,0.3029810298102981,0.37726297974586487,192.3657142857143,193.21669448529025,0.8509801995759574,156.89142857142858,141.5035107538105,15.387917817618074,68.57142857142857,110.55287322998048,41.98144465855191,34.285714285714285,84.57674816783302,50.29103388211873,39.965714285714284,37.230994415283206,2.7347198704310784
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.2657100558280945,0,0,0.1785013730874853,0.4102092385292053,100.57142857142857,81.81520060482985,18.756227966598715,20.845714285714283,15.146670089181221,5.6990441965330625,68.57142857142857,122.12930450439453,53.557875932965956,88.25142857142858,86.69861299193319,1.5528155794953875,18.891428571428573,35.410017776489255,16.51858920506068
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.2657100558280945,-1,1,0.0,0.0,68.75428571428571,,,19.382857142857144,,,68.57142857142857,,,88.25142857142858,,,18.891428571428573,,
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.2657100558280945,-1,2,0.0,0.0,149.94285714285712,,,73.50857142857141,,,40.902857142857144,,,31.577142857142857,,,23.58857142857143,,
044.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\044.jpg,0.20440183579921722,0,-1,0.0,0.3163420855998993,,141.0,,,123.08227615356445,,,136.60663909912108,,,97.69429016113281,,,36.24682846069336,
133.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\133.jpg,0.3755241334438324,1,1,0.37353735373537356,0.41652166843414307,186.5142857142857,182.40977899944795,4.104506714837754,105.69142857142857,92.46618767463046,13.225240896798113,108.91428571428571,84.85298614501953,24.061299569266183,60.628571428571426,60.79420638681397,0.16563495824254204,21.759999999999998,22.054369354248045,0.29436935424804744
133.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\133.jpg,0.3755241334438324,0,2,0.2596612399276435,0.47229039669036865,133.85142857142858,142.32836882551894,8.476940254090351,118.85714285714286,127.92457335640333,9.067430499260468,87.2,139.25470275878905,52.05470275878905,50.94857142857143,103.87229936824619,52.92372793967476,19.919999999999998,39.60864334106445,19.688643341064452
133.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\133.jpg,0.3755241334438324,-1,0,0.0,0.0,150.67428571428573,,,155.06285714285715,,,108.91428571428571,,,60.628571428571426,,,21.759999999999998,,
148.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\148.jpg,0.30792585015296936,0,0,0.23051907442151345,0.5362944006919861,73.14285714285714,81.76602194061053,8.62316479775339,122.88,105.36084313846499,17.51915686153501,118.65142857142857,108.50115509033202,10.150273481096548,135.14285714285714,76.94820502828559,58.194652114571554,46.61714285714286,37.1378791809082,9.479263676234659
148.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\148.jpg,0.30792585015296936,1,-1,0.0,0.40242132544517517,,176.2133390299257,,,2.427518277944472,,,93.88258514404296,,,59.2642177597933,,,28.45937728881836,
148.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\148.jpg,0.30792585015296936,2,-1,0.0,0.37155020236968994,,140.77931769714985,,,56.53637726774682,,,79.90737457275391,,,60.329969822153735,,,25.657753753662107,
042.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\042.jpg,0.27069729566574097,0,-1,0.0,0.557098925113678,,205.67368464514684,,,124.20729332308618,,,125.83043365478517,,,96.70918708720988,,,36.75150833129883,
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.2,0,-1,0.0,0.3355279862880707,,101.33928182822375,,,79.03533690757189,,,128.01134185791017,,,75.56543337125045,,,38.326392364501956,
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.2,-1,0,0.0,0.0,121.05142857142857,,,104.96000000000001,,,56.777142857142856,,,45.417142857142856,,,13.714285714285714,,
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.2,-1,1,0.0,0.0,153.23428571428573,,,114.46857142857142,,,61.30285714285714,,,45.417142857142856,,,13.714285714285714,,
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.2,-1,2,0.0,0.0,89.96571428571428,,,102.76571428571428,,,61.30285714285714,,,45.417142857142856,,,13.714285714285714,,
046.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\046.jpg,0.3444221317768097,0,0,0.5425643170884752,0.5374298691749573,204.06857142857143,211.7053276939256,7.636756265354165,136.77714285714288,132.03299270027236,4.744150156870518,117.98857142857142,136.57283935546874,18.584267926897326,80.0,80.72052920002749,0.7205292000274852,27.25714285714286,35.09815444946289,7.841011592320029
181.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\181.jpg,0.3933669924736023,0,0,0.3241171639748152,0.5946635603904724,190.90285714285713,179.51707843638897,11.385778706468159,69.11999999999999,55.73209742235984,13.387902577640148,167.3942857142857,140.3954879760742,26.998797738211493,104.99428571428572,85.9982289511329,18.996056763152822,27.759999999999998,35.805170440673834,8.045170440673836
181.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\181.jpg,0.3933669924736023,-1,1,0.0,0.0,155.42857142857142,,,50.10285714285715,,,134.90285714285716,,,104.99428571428572,,,27.759999999999998,,
063.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\063.jpg,0.25889450311660767,0,1,0.3921093614812251,0.42813345789909363,204.79999999999998,203.91322998429752,0.8867700157024672,103.86285714285714,90.04713405178715,13.815723091069984,108.90285714285714,123.09923553466797,14.196378391810825,81.54285714285713,99.27387579317514,17.731018650318006,30.388571428571428,38.80313148498536,8.41456005641393
063.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\063.jpg,0.25889450311660767,1,-1,0.0,0.3600529730319977,,114.01280063567997,,,102.56906530728195,,,97.13258514404298,,,60.75669272003022,,,31.735765838623045,
063.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\063.jpg,0.25889450311660767,-1,0,0.0,0.0,187.24571428571429,,,156.5257142857143,,,108.90285714285714,,,81.54285714285713,,,30.388571428571428,,
063.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\063.jpg,0.25889450311660767,-1,2,0.0,0.0,206.62857142857143,,,65.09714285714286,,,108.90285714285714,,,81.54285714285713,,,30.388571428571428,,
215.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\215.jpg,0.2,0,0,0.3917808219178082,0.35813823342323303,213.94285714285712,225.19415292723514,11.251295784378016,58.88,58.984203898760164,0.10420389876016145,83.97714285714287,120.18143615722656,36.20429330008369,50.94857142857143,80.67012639326532,29.721554964693894,19.919999999999998,39.601660919189456,19.681660919189458
129.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\129.jpg,0.2769283354282379,0,-1,0.0,0.37725138664245605,,38.228131032622336,,,97.15748336739355,,,110.4772933959961,,,66.00163067820512,,,32.491301727294925,
129.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\129.jpg,0.2769283354282379,1,-1,0.0,0.3390049934387207,,144.24265720194546,,,63.877827726366924,,,102.21326293945312,,,72.2977063809389,,,31.60379104614258,
129.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\129.jpg,0.2769283354282379,-1,0,0.0,0.0,145.18857142857144,,,159.81714285714287,,,133.86285714285714,,,68.93714285714286,,,24.502857142857145,,
141.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\141.jpg,0.2708245515823364,0,-1,0.0,0.38545966148376465,,209.43454114657183,,,79.5886708702177,,,110.41317596435547,,,63.50263974513702,,,69.86943435668945,
141.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\141.jpg,0.2708245515823364,-1,0,0.0,0.0,170.05714285714288,,,70.21714285714286,,,144.65142857142857,,,165.30285714285714,,,28.868571428571432,,
013.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\013.jpg,0.23707051575183868,0,0,0.2685701539147892,0.39279866218566895,45.714285714285715,22.516201454276313,23.198084260009402,152.50285714285715,156.8357726367579,4.332915493900742,68.57142857142857,105.80570068359374,37.23427211216517,34.285714285714285,60.96265952825106,26.676945242536775,33.31428571428571,41.17433776855469,7.860052054268984
028.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\028.jpg,0.423147052526474,0,0,0.2218161985274066,0.5699837803840637,122.14857142857143,119.18258909073971,2.9659823378317185,2.1942857142857144,0.0,2.1942857142857144,211.09714285714287,143.32485809326172,67.77228476388115,157.85142857142858,101.32726651020144,56.524162061227145,103.18857142857144,30.65086898803711,72.53770244053433
028.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\028.jpg,0.423147052526474,1,-1,0.0,0.5249278545379639,,86.0,,,73.6907356262207,,,82.38509063720703,,,97.06208038330078,,,25.072206878662108,
281.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\281.jpg,0.2,0,0,0.22540983606557377,0.38829705119132996,164.93714285714285,160.32614978800356,4.610993069139283,112.64,100.99036230964836,11.64963769035164,79.66857142857143,116.03641510009766,36.36784367152623,54.74285714285714,85.88951645444246,31.146659311585317,18.891428571428573,37.87907485961914,18.987646288190565
