image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
143.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\143.jpg,0.4484906792640686,0,0,0.2976375237109847,0.6025082468986511,161.6457142857143,146.1452511732091,15.500463112505201,86.67428571428572,95.04071498014213,8.36642926585641,86.16,135.40243225097657,49.24243225097658,61.44,65.74937113023546,4.309371130235462,25.542857142857144,36.499244689941406,10.956387547084262
143.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\143.jpg,0.4484906792640686,-1,1,0.0,0.0,252.70857142857145,,,90.69714285714285,,,73.16571428571429,,,61.44,,,37.74857142857143,,
156.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\156.jpg,0.29132169485092163,0,2,0.3331607558892053,0.4277685284614563,84.84571428571428,80.91977101158481,3.925943274129466,28.891428571428573,43.35337197918959,14.461943407761016,69.92,106.58282017457798,36.66282017457797,58.09142857142857,70.9600231609779,12.868594589549325,22.217142857142857,30.71940547399334,8.502262616850484
156.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\156.jpg,0.29132169485092163,1,-1,0.0,0.41309458017349243,,168.36865288366724,,,99.47177023415195,,,117.7944091796875,,,88.03657126297503,,,35.94818344116211,
156.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\156.jpg,0.29132169485092163,-1,0,0.0,0.0,167.1314285714286,,,127.63428571428572,,,69.92,,,58.09142857142857,,,22.217142857142857,,
156.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\156.jpg,0.29132169485092163,-1,1,0.0,0.0,68.38857142857144,,,84.84571428571428,,,69.92,,,58.09142857142857,,,22.217142857142857,,
018.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\018.jpg,0.2,0,0,0.24895833333333334,0.24391865730285645,76.06857142857143,69.99584653393838,6.072724894633055,56.32,55.275325775693716,1.0446742243062843,66.89142857142858,110.27535400390624,43.38392543247767,57.10857142857143,68.83180512036282,11.723233691791386,18.891428571428573,29.127985382080077,10.236556810651503
018.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\018.jpg,0.2,1,-1,0.0,0.21555984020233154,,207.0,,,136.31180419921876,,,100.39666748046875,,,99.58395385742188,,,22.43541259765625,
009.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\009.jpg,0.31678473949432373,0,-1,0.0,0.4690926969051361,,126.0,,,0.0,,,125.14742736816406,,,96.74513244628906,,,72.9117401123047,
009.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\009.jpg,0.31678473949432373,-1,0,0.0,0.0,117.02857142857144,,,125.07428571428571,,,68.57142857142857,,,90.68571428571428,,,23.325714285714287,,
075.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\075.jpg,0.4566313624382019,-1,0,0.0,0.0,42.78857142857142,,,69.48571428571428,,,92.66285714285713,,,81.54285714285713,,,25.542857142857144,,
075.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\075.jpg,0.4566313624382019,-1,1,0.0,0.0,54.49142857142857,,,123.24571428571429,,,92.66285714285713,,,81.54285714285713,,,25.542857142857144,,
075.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\075.jpg,0.4566313624382019,-1,2,0.0,0.0,54.49142857142857,,,160.18285714285713,,,86.16,,,74.84571428571428,,,25.542857142857144,,
075.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\075.jpg,0.4566313624382019,-1,3,0.0,0.0,23.771428571428572,,,121.78285714285714,,,77.17714285714285,,,81.54285714285713,,,23.58857142857143,,
159.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\159.jpg,0.4075959324836731,0,0,0.3142086551428221,0.5917806625366211,149.57714285714286,136.15254584924918,13.42459700789368,139.70285714285714,141.00811069055985,1.305253547702705,121.90857142857143,127.01199035644531,5.103418927873875,104.99428571428572,72.36551896416192,32.6287667501238,27.759999999999998,53.96526336669922,26.20526336669922
159.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\159.jpg,0.4075959324836731,-1,1,0.0,0.0,172.25142857142856,,,201.50857142857143,,,74.91428571428571,,,55.097142857142856,,,27.759999999999998,,
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.5140421390533447,0,3,0.17223856646162075,0.6319715976715088,221.98857142857145,255.0,33.01142857142855,170.05714285714288,169.57348065406367,0.4836622030792057,136.12571428571428,96.39706726074218,39.728647024972105,79.49714285714286,56.28148711306457,23.21565574407829,25.417142857142856,30.597584533691407,5.180441676548551
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.5140421390533447,1,1,0.12210447341273563,0.6310045719146729,129.46285714285713,166.4980621835312,37.03520504067407,117.76,139.0066525970423,21.246652597042285,144.53714285714287,132.0205047607422,12.51663809640067,101.88571428571429,63.239336567405914,38.64637771830837,36.64,46.514563369750974,9.874563369750973
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.5140421390533447,-1,0,0.0,0.0,208.0914285714286,,,30.72,,,89.07428571428571,,,79.49714285714286,,,36.64,,
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.5140421390533447,-1,2,0.0,0.0,76.8,,,217.6,,,136.12571428571428,,,79.49714285714286,,,37.325714285714284,,
246.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\246.jpg,0.2,0,-1,0.0,0.3802279531955719,,140.98318527181482,,,153.07232774513375,,,111.3508575439453,,,83.33367349551696,,,47.652198791503906,
246.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\246.jpg,0.2,-1,0,0.0,0.0,135.31428571428572,,,195.29142857142855,,,68.57142857142857,,,34.285714285714285,,,27.25714285714286,,
037.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\037.jpg,0.20575547218322754,0,-1,0.0,0.35274672508239746,,5.6463468599484345,,,87.15491466718618,,,118.97732501464037,,,66.8495855730727,,,37.4663083550397,
037.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\037.jpg,0.20575547218322754,-1,0,0.0,0.0,112.27428571428571,,,145.55428571428573,,,141.40571428571428,,,101.64571428571428,,,23.325714285714287,,
037.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\037.jpg,0.20575547218322754,-1,1,0.0,0.0,29.988571428571426,,,142.99428571428572,,,121.90857142857143,,,101.64571428571428,,,56.605714285714285,,
028.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\028.jpg,0.4908631145954132,0,0,0.25115898554676847,0.6254934668540955,122.14857142857143,122.85021562223048,0.7016441936590496,2.1942857142857144,0.0,2.1942857142857144,211.09714285714287,156.04190979003906,55.05523306710381,157.85142857142858,95.842025791346,62.00940278008258,103.18857142857144,32.27145957946777,70.91711184910366
028.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\028.jpg,0.4908631145954132,1,-1,0.0,0.5991296768188477,,174.21846237917856,,,8.650963513393382,,,97.57369008848791,,,56.81711065504977,,,27.754007930713726,
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.4259474277496338,1,0,0.1607565011820331,0.5150187611579895,77.53142857142858,65.78987325956201,11.741555311866563,53.028571428571425,29.092477312702236,23.93609411586919,68.57142857142857,89.46811370849609,20.89668513706752,20.514285714285712,58.059670616860075,37.54538490257436,21.302857142857142,29.798587036132812,8.49572989327567
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.4259474277496338,0,-1,0.0,0.574861466884613,,43.1247602334111,,,87.54616039283788,,,118.40198211669922,,,74.0273485390592,,,34.062940979003905,
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.4259474277496338,2,-1,0.0,0.49448439478874207,,0.0,,,161.8892190593812,,,109.92322998046876,,,54.40538039372917,,,29.715668487548825,
023.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\023.jpg,0.30063551664352417,0,0,0.35443565181174513,0.456136018037796,159.08571428571426,160.7465065053946,1.6607922196803315,24.868571428571432,28.31007854964996,3.4415071210785264,89.07428571428571,118.48482971191406,29.410543997628352,113.07428571428571,103.52067962831995,9.553606085965754,37.74857142857143,49.5612720489502,11.81270062037877
023.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\023.jpg,0.30063551664352417,-1,1,0.0,0.0,167.86285714285714,,,63.63428571428572,,,89.07428571428571,,,71.70285714285714,,,21.302857142857142,,
157.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\157.jpg,0.3972489833831787,0,0,0.5113636363636364,0.5156850814819336,120.32000000000001,117.86709458862892,2.4529054113710913,142.26285714285714,147.52330465985267,5.2604475169955265,138.14857142857142,133.05587158203124,5.092699846540171,111.70285714285714,80.00946634592714,31.693390796930004,21.108571428571427,36.6665756225586,15.55800419398717
157.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\157.jpg,0.3972489833831787,1,-1,0.0,0.46161210536956787,,255.0,,,113.66382742910403,,,100.68690795898438,,,59.874117227321356,,,25.783833312988282,
157.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\157.jpg,0.3972489833831787,-1,1,0.0,0.0,107.52,,,197.11999999999998,,,88.51428571428572,,,59.24571428571429,,,21.108571428571427,,
157.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\157.jpg,0.3972489833831787,-1,2,0.0,0.0,144.82285714285715,,,193.09714285714287,,,63.57714285714286,,,59.24571428571429,,,21.108571428571427,,
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.24038439989089966,0,0,0.2369289560535001,0.4721216559410095,213.57714285714286,206.0454615454833,7.531681311659554,137.50857142857143,122.24583182819984,15.262739600371589,100.17142857142858,123.36324157714844,23.191813005719865,68.29714285714286,85.39807236506839,17.100929507925528,22.217142857142857,41.9192611694336,19.70211831229074
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.24038439989089966,1,-1,0.0,0.2794525623321533,,0.0,,,57.65792090034558,,,107.71259460449218,,,62.76229265083415,,,26.072584915161134,
016.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\016.jpg,0.214682474732399,0,-1,0.0,0.33543485403060913,,0.0,,,48.41330419201496,,,124.06437072753906,,,62.428594293933436,,,53.69328079223633,
016.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\016.jpg,0.214682474732399,-1,0,0.0,0.0,14.994285714285713,,,110.44571428571429,,,122.35428571428572,,,135.46285714285713,,,25.542857142857144,,
064.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\064.jpg,0.2322918176651001,0,0,0.5267306865414935,0.4878844916820526,202.24,200.56069424919764,1.6793057508023708,91.7942857142857,78.51789729510408,13.276388419181629,151.14285714285714,135.71229248046876,15.430564662388377,115.05142857142857,97.03798218591069,18.01344638551788,37.74857142857143,43.111696624755865,5.363125196184434
