image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
075.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\075.jpg,0.4566313624382019,-1,0.0,,,,,
159.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\159.jpg,0.4075959324836731,0,0.5917806625366211,136.15254584924918,141.00811069055985,127.01199035644531,72.36551896416192,53.96526336669922
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.5140421390533447,0,0.6319715976715088,255.0,169.57348065406367,96.39706726074218,56.28148711306457,30.597584533691407
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.5140421390533447,1,0.6310045719146729,166.4980621835312,139.0066525970423,132.0205047607422,63.239336567405914,46.514563369750974
246.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\246.jpg,0.2,0,0.3802279531955719,140.98318527181482,153.07232774513375,111.3508575439453,83.33367349551696,47.652198791503906
037.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\037.jpg,0.20575547218322754,0,0.35274672508239746,5.6463468599484345,87.15491466718618,118.97732501464037,66.8495855730727,37.4663083550397
028.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\028.jpg,0.4908631145954132,0,0.6254934668540955,122.85021562223048,0.0,156.04190979003906,95.842025791346,32.27145957946777
028.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\028.jpg,0.4908631145954132,1,0.5991296768188477,174.21846237917856,8.650963513393382,97.57369008848791,56.81711065504977,27.754007930713726
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.4259474277496338,0,0.574861466884613,43.1247602334111,87.54616039283788,118.40198211669922,74.0273485390592,34.062940979003905
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.4259474277496338,1,0.5150187611579895,65.78987325956201,29.092477312702236,89.46811370849609,58.059670616860075,29.798587036132812
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.4259474277496338,2,0.49448439478874207,0.0,161.8892190593812,109.92322998046876,54.40538039372917,29.715668487548825
023.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\023.jpg,0.30063551664352417,0,0.456136018037796,160.7465065053946,28.31007854964996,118.48482971191406,103.52067962831995,49.5612720489502
157.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\157.jpg,0.3972489833831787,0,0.5156850814819336,117.86709458862892,147.52330465985267,133.05587158203124,80.00946634592714,36.6665756225586
157.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\157.jpg,0.3972489833831787,1,0.46161210536956787,255.0,113.66382742910403,100.68690795898438,59.874117227321356,25.783833312988282
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.24038439989089966,0,0.4721216559410095,206.0454615454833,122.24583182819984,123.36324157714844,85.39807236506839,41.9192611694336
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.24038439989089966,1,0.2794525623321533,0.0,57.65792090034558,107.71259460449218,62.76229265083415,26.072584915161134
016.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\016.jpg,0.214682474732399,0,0.33543485403060913,0.0,48.41330419201496,124.06437072753906,62.428594293933436,53.69328079223633
064.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\064.jpg,0.2322918176651001,0,0.4878844916820526,200.56069424919764,78.51789729510408,135.71229248046876,97.03798218591069,43.111696624755865
