image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
133.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\133.jpg,0.4122942388057709,0,0.5157613158226013,148.0336800704824,120.89841835687815,148.01639099121093,99.35396925615015,45.012882232666016
133.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\133.jpg,0.4122942388057709,1,0.4866962134838104,155.04822828069192,82.03546019960922,77.8440673828125,40.9881714742093,21.523489761352536
148.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\148.jpg,0.3754744529724121,0,0.5110805630683899,123.0,21.76374702453613,121.11933135986328,68.00012969970703,40.291241073608404
042.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\042.jpg,0.279355525970459,0,0.49143123626708984,202.1079472292371,112.23537785019448,131.65457153320312,95.2073253242877,43.53315734863281
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.23715661466121674,0,0.42229682207107544,78.93748888404174,95.77942421462234,103.364892578125,43.79968877348204,43.34176826477051
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.23715661466121674,1,0.3620310425758362,0.0,125.22069360284782,69.21173400878905,39.897063075243395,26.671306228637697
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.23715661466121674,2,0.25579920411109924,83.44607577708493,189.42562136282467,77.5188705444336,42.59767703917213,20.099123764038087
046.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\046.jpg,0.3086036443710327,0,0.5079243779182434,203.69845155220878,117.97646788812139,115.96099090576172,84.48755231462596,35.36930351257324
181.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\181.jpg,0.34977513551712036,0,0.5271233916282654,172.13508463059523,55.092151875117494,166.80618591308593,107.64167181314913,40.50529327392579
063.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\063.jpg,0.2918322682380676,0,0.45813965797424316,195.44654096056107,93.35311190108348,117.48509216308594,87.73807506688667,55.21164512634277
215.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\215.jpg,0.2,0,0.3743464946746826,222.3493765483324,50.44312524164688,116.69385833740235,83.7323922514987,42.27505912780762
129.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\129.jpg,0.23790505528450012,0,0.34428319334983826,144.01210095919987,154.3200322630696,146.96878967285156,91.41143829712466,44.70638580322266
129.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\129.jpg,0.23790505528450012,1,0.27022817730903625,107.0,64.63098106384277,80.71734619140625,73.78175354003906,25.892943191528317
141.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\141.jpg,0.3114316463470459,-1,0.0,,,,,
013.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\013.jpg,0.25471824407577515,0,0.3368983268737793,217.0,78.63301391601563,91.05934295654298,94.9631118774414,28.899041748046876
028.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\028.jpg,0.4208575487136841,0,0.6027276515960693,120.80065946062167,0.0,175.5793029785156,118.83255132928906,39.269648742675784
281.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\281.jpg,0.2,0,0.3568371832370758,152.57819415971903,108.269716693359,108.61094360351564,68.64142805097728,35.21438751220703
