image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
015.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\015.jpg,0.2,0,0.4538600742816925,249.19450745111533,27.63349790612128,78.43763732910156,53.402939625732735,30.009264755249028
141.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\141.jpg,0.26008498668670654,0,0.41840988397598267,162.0793237412383,92.30659508321435,100.8978485107422,58.935902845967306,31.283206939697266
141.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\141.jpg,0.26008498668670654,1,0.37444424629211426,98.0,173.20731201171876,106.08330993652345,112.69129943847656,31.621936035156253
141.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\141.jpg,0.26008498668670654,2,0.32733994722366333,148.03488197770034,191.7708258023155,81.07333374023438,48.2475142525077,22.455187225341795
141.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\141.jpg,0.26008498668670654,3,0.3184033930301666,37.831183206213964,136.15136295417352,72.2061279296875,40.74914920579296,18.00400161743164
121.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\121.jpg,0.4701372981071472,0,0.6417660117149353,73.53634095435976,175.67282519561527,101.28057861328125,65.39639950278976,37.01267776489258
121.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\121.jpg,0.4701372981071472,1,0.5890061259269714,240.0,67.95782470703125,108.3421630859375,96.24516296386719,41.37347412109375
121.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\121.jpg,0.4701372981071472,2,0.5703899264335632,227.07553669113128,212.67433466315788,83.6480728149414,54.045382976861774,25.158477783203125
156.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\156.jpg,0.306013822555542,0,0.5172730684280396,149.73906466618854,92.8265558976477,84.35318145751953,53.64832220028807,35.30154113769532
156.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\156.jpg,0.306013822555542,1,0.430154412984848,94.0,188.551123046875,69.99099731445312,60.15078353881836,23.653369140625003
156.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\156.jpg,0.306013822555542,2,0.4019961953163147,73.9203211977617,71.22643603204209,71.1685562133789,43.75084206304864,19.786084747314455
183.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\183.jpg,0.36753952503204346,0,0.5513466000556946,157.45211731436234,54.74427267488718,156.08334350585938,104.08003852770251,47.9437744140625
133.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\133.jpg,0.4812854528427124,0,0.6088523268699646,140.8023112839019,117.02139302933992,133.85108947753906,94.9446049294377,41.790293502807614
133.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\133.jpg,0.4812854528427124,1,0.5744341015815735,157.50497306527012,86.50175810720489,71.2652801513672,39.093850401325184,18.169609832763673
265.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\265.jpg,0.2,0,0.28845736384391785,129.0,56.17130813598633,102.02603454589844,62.849822998046875,38.51392440795898
265.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\265.jpg,0.2,1,0.2517251968383789,21.5558041187262,79.77994687202285,67.3119613647461,42.26451568603515,18.5724739074707
091.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\091.jpg,0.2935093939304352,0,0.5441363453865051,194.9248715978626,115.09311721595057,117.05696716308594,79.60565037539544,51.80451126098633
240.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\240.jpg,0.3351527750492096,0,0.5601975917816162,58.10773948281892,52.58064091737191,80.85451202392578,48.234970712415574,31.234214782714844
240.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\240.jpg,0.3351527750492096,1,0.48637598752975464,149.41772621687875,96.41303986094344,69.47581024169921,45.117389174982186,23.001179122924803
240.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\240.jpg,0.3351527750492096,2,0.4653429090976715,230.84763392771706,29.466609679595514,59.36858520507812,35.609015808060725,19.727288055419923
240.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\240.jpg,0.3351527750492096,3,0.4476886987686157,113.0,49.11644058227539,61.92429504394531,59.79738998413086,20.84932174682617
240.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\240.jpg,0.3351527750492096,4,0.3971554636955261,185.0,163.1613655090332,65.78865509033203,62.292579650878906,21.48409652709961
229.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\229.jpg,0.3463827967643738,0,0.5501500964164734,197.0,31.124446868896484,95.98316192626953,53.20367431640625,32.37334060668945
229.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\229.jpg,0.3463827967643738,1,0.5050234198570251,35.35720732280812,87.03789154874508,71.45851593017578,41.55491351972512,28.03965110778809
242.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\242.jpg,0.33578282594680786,0,0.5739655494689941,170.50693069501028,152.60120462710577,104.09274535390847,79.42805897437663,29.092127594285827
013.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\013.jpg,0.20940391719341278,0,0.4128948152065277,52.06486719243535,119.30171669151032,93.85999450683593,58.78501858445243,56.86239089965821
013.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\013.jpg,0.20940391719341278,1,0.38707926869392395,216.13230166387555,140.27487216117999,65.09214782714844,41.7873032579075,25.419672393798827
013.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\013.jpg,0.20940391719341278,2,0.260702520608902,0.7331683567928332,36.83029434625545,61.462005615234375,41.68536484150002,16.893574523925782
013.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\013.jpg,0.20940391719341278,3,0.260188490152359,191.0,174.24332809448242,67.16294555664062,68.11981964111328,18.729984283447266
013.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\013.jpg,0.20940391719341278,4,0.2377287596464157,91.6185836112429,62.39515814206028,65.81522064208984,40.15115114386644,16.888806915283205
175.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\175.jpg,0.46019500494003296,0,0.5965221524238586,99.54548017202372,99.1501308245494,113.3220947265625,75.44310310929895,46.40555267333984
175.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\175.jpg,0.46019500494003296,1,0.5497095584869385,13.600577611917977,120.94403673061353,101.31279296875,74.11669562209927,29.508441162109374
175.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\175.jpg,0.46019500494003296,2,0.5082548260688782,75.64203247373399,27.487537763194336,61.38612670898437,35.86197857323904,17.348191833496095
153.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\153.jpg,0.26312336325645447,0,0.42739561200141907,172.0,65.71403350830079,129.65833435058593,74.72406005859375,32.14210052490235
153.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\153.jpg,0.26312336325645447,1,0.30803725123405457,86.88684435557886,67.30047550868751,79.03211364746093,54.05082093880565,23.851621246337892
