image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
103.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\103.jpg,0.27357521653175354,-1,1,0.0,0.0,43.885714285714286,,,186.88000000000002,,,89.41714285714285,,,71.49714285714286,,,29.988571428571426,,
065.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\065.jpg,0.5330332517623901,0,1,0.665266106442577,0.7197344899177551,189.0742857142857,184.07789582550478,4.996389888780925,89.60000000000001,88.62926088081815,0.9707391191818573,151.14285714285714,128.80655822753906,22.336298915318082,118.39999999999999,85.40110762919792,32.99889237080207,42.18285714285714,51.28885459899902,9.105997456141885
065.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\065.jpg,0.5330332517623901,-1,0,0.0,0.0,192.0,,,127.26857142857143,,,151.14285714285714,,,118.39999999999999,,,31.09714285714286,,
157.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\157.jpg,0.36579257249832153,0,0,0.4377896001372919,0.4843938946723938,120.32000000000001,123.49857085551237,3.178570855512362,142.26285714285714,139.3388466053899,2.9240105374672396,138.14857142857142,121.55596466064452,16.592606767926895,111.70285714285714,74.74379193620084,36.959065206656305,21.108571428571427,41.61984138488769,20.511269956316266
157.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\157.jpg,0.36579257249832153,1,-1,0.0,0.4138718843460083,,235.6792881132856,,,139.67760002744012,,,93.43891601562501,,,60.16104492843165,,,26.516830444335938,
157.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\157.jpg,0.36579257249832153,-1,1,0.0,0.0,107.52,,,197.11999999999998,,,88.51428571428572,,,59.24571428571429,,,21.108571428571427,,
157.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\157.jpg,0.36579257249832153,-1,2,0.0,0.0,144.82285714285715,,,193.09714285714287,,,63.57714285714286,,,59.24571428571429,,,21.108571428571427,,
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.29395994544029236,0,1,0.1872784150156413,0.5229852199554443,68.75428571428571,87.74027345593892,18.985987741653204,19.382857142857144,14.074612235218858,5.3082449076382865,68.57142857142857,108.85260009765625,40.28117152622768,88.25142857142858,62.920112411020355,25.33131616040822,18.891428571428573,37.33419685363769,18.44276828220912
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.29395994544029236,1,-1,0.0,0.38893362879753113,,150.0,,,56.85206260681152,,,104.6241424560547,,,86.53412628173828,,,33.55618782043457,
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.29395994544029236,-1,0,0.0,0.0,100.57142857142857,,,20.845714285714283,,,68.57142857142857,,,88.25142857142858,,,18.891428571428573,,
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.29395994544029236,-1,2,0.0,0.0,149.94285714285712,,,73.50857142857141,,,40.902857142857144,,,31.577142857142857,,,23.58857142857143,,
309.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\309.jpg,0.29765966534614563,0,0,0.11338323899945225,0.5463335514068604,75.70285714285714,78.61609716045977,2.9132400176026323,66.56,53.70833318958559,12.851666810414414,89.07428571428571,100.82292175292969,11.74863603864398,113.07428571428571,74.81435539926768,38.259930315018025,21.108571428571427,37.220419311523436,16.11184788295201
309.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\309.jpg,0.29765966534614563,1,-1,0.0,0.4331195652484894,,157.0,,,123.7779697418213,,,91.49254608154297,,,86.98761749267578,,,32.83390922546387,
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.20001503825187683,0,0,0.5399468308381139,0.3185785114765167,124.34285714285714,121.63383022618628,2.709026916670865,101.66857142857143,95.05467776345444,6.61389366511699,160.89142857142858,148.15218353271484,12.739245038713733,108.34285714285714,82.95105861589184,25.391798526965303,31.09714285714286,37.04697685241699,5.94983399527413
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.20001503825187683,1,-1,0.0,0.21204300224781036,,112.0,,,32.25216827392578,,,78.64195861816407,,,79.06294250488281,,,21.75650482177734,
106.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\106.jpg,0.2,0,-1,0.0,0.3165541887283325,,101.06301163666298,,,4.4908594259817,,,86.42813873291016,,,55.492558780111295,,,28.65533103942871,
106.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\106.jpg,0.2,1,-1,0.0,0.29529303312301636,,189.0,,,117.42104225158691,,,113.1713623046875,,,89.77888488769531,,,38.76312675476075,
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.5226038098335266,0,0,0.36294302377747867,0.6984027624130249,134.94857142857143,133.04408970043306,1.9044817281383644,118.49142857142859,140.57077069848532,22.079342127056734,134.90285714285716,123.77944793701172,11.123409205845434,104.99428571428572,67.6109352180171,37.38335049626862,25.542857142857144,42.03470916748047,16.491852024623327
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.5226038098335266,1,-1,0.0,0.623298704624176,,108.12681563006028,,,18.137979682015224,,,89.378076171875,,,55.55390400749319,,,28.824048614501955,
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.5226038098335266,-1,1,0.0,0.0,151.77142857142857,,,167.1314285714286,,,89.41714285714285,,,88.25142857142858,,,41.074285714285715,,
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.5226038098335266,-1,2,0.0,0.0,117.02857142857144,,,168.59428571428572,,,89.41714285714285,,,88.25142857142858,,,41.074285714285715,,
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.5226038098335266,-1,3,0.0,0.0,65.09714285714286,,,68.02285714285715,,,86.25142857142858,,,88.29714285714286,,,23.131428571428568,,
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.2726348042488098,0,0,0.10849056603773585,0.5364832282066345,133.85142857142858,137.64640785824236,3.7949792868137706,214.67428571428573,194.57103604026264,20.10324967402309,77.98857142857142,110.05275268554686,32.064181256975445,45.92,72.33353336880056,26.413533368800557,21.108571428571427,33.81108055114746,12.702509122576036
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.2726348042488098,1,-1,0.0,0.3717314302921295,,97.0322808725127,,,68.81496286205274,,,100.60362701416015,,,71.56861436716386,,,28.597914505004884,
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.2726348042488098,2,-1,0.0,0.33215972781181335,,209.86619828118492,,,53.14006876964122,,,85.2314422607422,,,56.82363799661403,,,24.20778694152832,
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.2726348042488098,3,-1,0.0,0.32460081577301025,,241.0263020828609,,,0.468661355034806,,,92.48767700195313,,,57.22287208069854,,,21.49184913635254,
095.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\095.jpg,0.27385175228118896,0,0,0.3388620617258031,0.4041939675807953,134.21714285714285,135.04280749033146,0.8256646331886088,83.01714285714286,70.13051665813211,12.886626199010749,95.31428571428572,120.03040924072265,24.71612352643693,50.94857142857143,92.97352571665749,42.024954288086064,16.720000000000002,36.70617599487305,19.986175994873047
095.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\095.jpg,0.27385175228118896,1,-1,0.0,0.38120710849761963,,13.0,,,113.13632049560547,,,90.9244873046875,,,85.72697448730469,,,30.40896148681641,
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.24437135457992554,0,-1,0.0,0.439333975315094,,249.65790151020207,,,99.94002827966696,,,108.49018096923828,,,52.636473452318604,,,51.67747039794922,
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.24437135457992554,-1,0,0.0,0.0,141.53142857142856,,,166.4,,,68.57142857142857,,,34.285714285714285,,,26.8,,
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.22488859295845032,0,0,0.36947554507955216,0.46149060130119324,213.57714285714286,210.1700371522215,3.4071057049213493,137.50857142857143,125.97656715620658,11.532004272364844,100.17142857142858,111.45765380859375,11.28622523716517,68.29714285714286,76.114079610532,7.816936753389143,22.217142857142857,44.80015487670899,22.58301201956613
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.22488859295845032,1,-1,0.0,0.2556505501270294,,106.0,,,77.23391838073731,,,96.21912078857422,,,92.84414672851562,,,23.701755142211915,
064.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\064.jpg,0.2546987533569336,0,0,0.5558876270173342,0.5310711860656738,202.24,198.66651614353103,3.5734838564689824,91.7942857142857,78.76248419626086,13.03180151802485,151.14285714285714,126.33882598876954,24.804031154087596,115.05142857142857,91.03629056364204,24.015138007786533,37.74857142857143,41.92206382751465,4.1734923989432176
064.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\064.jpg,0.2546987533569336,1,-1,0.0,0.29932188987731934,,205.04196808183733,,,165.51651994493452,,,97.19699554443359,,,62.82169028847038,,,26.18950157165527,
222.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\222.jpg,0.2140156477689743,0,0,0.4227168073676132,0.35932183265686035,118.12571428571428,123.79091521844892,5.665200932734635,41.69142857142857,52.89223427587329,11.200805704444726,144.65142857142857,120.4115997314453,24.23982883998326,141.85142857142858,87.85591566193006,53.99551290949853,27.759999999999998,39.109945678710936,11.349945678710938
222.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\222.jpg,0.2140156477689743,1,-1,0.0,0.28587594628334045,,22.498913352459965,,,65.50944743929755,,,86.19433898925782,,,51.91653668115762,,,24.08888053894043,
222.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\222.jpg,0.2140156477689743,2,-1,0.0,0.22827166318893433,,212.0,,,109.34943580627441,,,87.57720031738282,,,90.14773559570312,,,20.048307418823242,
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.37735846638679504,0,0,0.1527777777777778,0.5785174369812012,77.53142857142858,51.559915591784424,25.971512979644153,53.028571428571425,47.38414247414657,5.644428954424853,68.57142857142857,97.58378987735654,29.012361305927968,20.514285714285712,63.65029485453473,43.136009140249016,21.302857142857142,36.80206012660008,15.49920298374294
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.37735846638679504,1,-1,0.0,0.4461529850959778,,18.682282287404064,,,173.38895483114266,,,93.06236724853515,,,52.67308319707843,,,28.672105026245116,
181.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\181.jpg,0.46359917521476746,0,1,0.2590068159688413,0.6991605162620544,155.42857142857142,172.3442089109805,16.915637482409096,50.10285714285715,54.46892047754748,4.366063334690331,134.90285714285716,136.53854980468748,1.6356926618303191,104.99428571428572,78.32758133655636,26.66670437772936,27.759999999999998,44.49410896301269,16.734108963012694
181.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\181.jpg,0.46359917521476746,-1,0,0.0,0.0,190.90285714285713,,,69.11999999999999,,,167.3942857142857,,,104.99428571428572,,,27.759999999999998,,
