image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.219743549823761,-1,0,0.0,0.0,100.57142857142857,,,20.845714285714283,,,68.57142857142857,,,88.25142857142858,,,18.891428571428573,,
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.219743549823761,-1,1,0.0,0.0,68.75428571428571,,,19.382857142857144,,,68.57142857142857,,,88.25142857142858,,,18.891428571428573,,
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.219743549823761,-1,2,0.0,0.0,149.94285714285712,,,73.50857142857141,,,40.902857142857144,,,31.577142857142857,,,23.58857142857143,,
044.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\044.jpg,0.2406131476163864,0,-1,0.0,0.3532808721065521,,155.0,,,133.33748397827148,,,134.0106460571289,,,91.17796325683594,,,38.01245193481445,
133.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\133.jpg,0.3790470361709595,0,2,0.24177460175673665,0.46384817361831665,133.85142857142858,148.82473928277577,14.973310711347182,118.85714285714286,118.79670288895898,0.06043996818388564,87.2,130.31263427734376,43.11263427734376,50.94857142857143,80.33239401187194,29.383822583300514,19.919999999999998,47.90676574707031,27.98676574707031
133.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\133.jpg,0.3790470361709595,-1,0,0.0,0.0,150.67428571428573,,,155.06285714285715,,,108.91428571428571,,,60.628571428571426,,,21.759999999999998,,
133.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\133.jpg,0.3790470361709595,-1,1,0.0,0.0,186.5142857142857,,,105.69142857142857,,,108.91428571428571,,,60.628571428571426,,,21.759999999999998,,
148.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\148.jpg,0.42290282249450684,0,-1,0.0,0.5347172617912292,,139.0,,,10.88744125366211,,,123.84174041748047,,,84.23336029052734,,,43.662323760986325,
148.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\148.jpg,0.42290282249450684,-1,0,0.0,0.0,73.14285714285714,,,122.88,,,118.65142857142857,,,135.14285714285714,,,46.61714285714286,,
042.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\042.jpg,0.30426502227783203,0,-1,0.0,0.46839025616645813,,214.92506709365296,,,142.07322293052647,,,117.4036880493164,,,69.81946626234166,,,45.19654083251953,
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.25192904472351074,0,2,0.1280726754542216,0.3922884166240692,89.96571428571428,104.18713336774852,14.221419082034231,102.76571428571428,95.81356720274692,6.9521470829673575,61.30285714285714,127.90104370117189,66.59818655831475,45.417142857142856,66.48871217427838,21.07156931713552,13.714285714285714,40.28973121643067,26.57544550214495
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.25192904472351074,1,-1,0.0,0.28542178869247437,,14.0,,,137.97087631225585,,,90.42840423583985,,,95.84278869628906,,,28.912628936767575,
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.25192904472351074,2,-1,0.0,0.28293198347091675,,127.00650433244017,,,52.56083554211985,,,90.61542663574218,,,61.28159228473456,,,24.395528411865232,
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.25192904472351074,-1,0,0.0,0.0,121.05142857142857,,,104.96000000000001,,,56.777142857142856,,,45.417142857142856,,,13.714285714285714,,
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.25192904472351074,-1,1,0.0,0.0,153.23428571428573,,,114.46857142857142,,,61.30285714285714,,,45.417142857142856,,,13.714285714285714,,
046.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\046.jpg,0.2992258667945862,0,0,0.3884297520661157,0.4699532985687256,204.06857142857143,220.31891153676514,16.25034010819371,136.77714285714288,130.75966092211922,6.017481935023653,117.98857142857142,130.16393127441407,12.17535984584265,80.0,73.1434778780993,6.856522121900696,27.25714285714286,37.98091506958008,10.723772212437218
181.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\181.jpg,0.3291836380958557,0,0,0.2857489976916535,0.49717608094215393,190.90285714285713,174.77749755022978,16.125359592627348,69.11999999999999,56.421726551759434,12.698273448240556,167.3942857142857,129.82378082275392,37.57050489153178,104.99428571428572,76.55626262268844,28.438023091597287,27.759999999999998,45.93195343017578,18.171953430175783
181.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\181.jpg,0.3291836380958557,-1,1,0.0,0.0,155.42857142857142,,,50.10285714285715,,,134.90285714285716,,,104.99428571428572,,,27.759999999999998,,
063.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\063.jpg,0.34818214178085327,0,1,0.4621735214650255,0.46469175815582275,204.79999999999998,201.40175989869888,3.3982401013010985,103.86285714285714,91.68461494163896,12.178242201218183,108.90285714285714,112.45286712646485,3.5500099836077084,81.54285714285713,81.46322687466352,0.07963026819361119,30.388571428571428,55.40271835327148,25.014146924700054
063.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\063.jpg,0.34818214178085327,-1,0,0.0,0.0,187.24571428571429,,,156.5257142857143,,,108.90285714285714,,,81.54285714285713,,,30.388571428571428,,
063.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\063.jpg,0.34818214178085327,-1,2,0.0,0.0,206.62857142857143,,,65.09714285714286,,,108.90285714285714,,,81.54285714285713,,,30.388571428571428,,
215.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\215.jpg,0.2,0,0,0.4194840971700476,0.3513372540473938,213.94285714285712,215.2173622124529,1.27450506959579,58.88,50.50170755540982,8.37829244459018,83.97714285714287,108.85428619384766,24.87714333670479,50.94857142857143,74.40200626619603,23.4534348376246,19.919999999999998,38.969538116455084,19.049538116455086
129.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\129.jpg,0.2,0,0,0.11613004063769929,0.24797824025154114,145.18857142857144,160.51786558015831,15.329294151586879,159.81714285714287,131.58040793706786,28.23673492007501,133.86285714285714,103.67908325195313,30.183773890904007,68.93714285714286,69.05942839013126,0.12228553298839984,24.502857142857145,33.675568389892575,9.17271124703543
141.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\141.jpg,0.3827934265136719,0,0,0.34361496051259127,0.47656601667404175,170.05714285714288,163.36186402989972,6.695278827243158,70.21714285714286,84.33119347055501,14.114050613412147,144.65142857142857,119.91372680664062,24.737701764787943,165.30285714285714,74.51971589392926,90.78314124892788,28.868571428571432,35.64773292541504,6.77916149684361
141.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\141.jpg,0.3827934265136719,1,-1,0.0,0.4625421464443207,,96.59083187366016,,,52.78055098248677,,,76.44099731445313,,,49.52553709975255,,,28.02663803100586,
013.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\013.jpg,0.2715381383895874,0,0,0.20053784095274682,0.3808991611003876,45.714285714285715,59.37442111341896,13.660135399133246,152.50285714285715,124.68696479766224,27.81589234519491,68.57142857142857,108.31533813476562,39.743909563337056,34.285714285714285,71.97733235683546,37.69161807112118,33.31428571428571,61.794305419921876,28.480019705636167
028.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\028.jpg,0.4114905893802643,0,0,0.26134942641222203,0.5429826378822327,122.14857142857143,139.39112611075532,17.242554682183894,2.1942857142857144,0.0,2.1942857142857144,211.09714285714287,160.11191711425784,50.985225742885035,157.85142857142858,91.96158104925607,65.88984752217252,103.18857142857144,33.673906326293945,69.51466510227749
028.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\028.jpg,0.4114905893802643,1,-1,0.0,0.4322229325771332,,228.98920747972434,,,0.0,,,86.80491180419922,,,56.26185186364706,,,25.662427520751955,
281.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\281.jpg,0.2,0,0,0.26463441572785507,0.320850670337677,164.93714285714285,161.61109086675367,3.3260519903891748,112.64,103.79495631423595,8.845043685764054,79.66857142857143,110.2578338623047,30.589262433733268,54.74285714285714,76.47528370775035,21.73242656489321,18.891428571428573,34.824350357055664,15.93292178562709
