image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.25192904472351074,2,0.28293198347091675,127.00650433244017,52.56083554211985,90.61542663574218,61.28159228473456,24.395528411865232
046.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\046.jpg,0.2992258667945862,0,0.4699532985687256,220.31891153676514,130.75966092211922,130.16393127441407,73.1434778780993,37.98091506958008
181.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\181.jpg,0.3291836380958557,0,0.49717608094215393,174.77749755022978,56.421726551759434,129.82378082275392,76.55626262268844,45.93195343017578
063.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\063.jpg,0.34818214178085327,0,0.46469175815582275,201.40175989869888,91.68461494163896,112.45286712646485,81.46322687466352,55.40271835327148
215.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\215.jpg,0.2,0,0.3513372540473938,215.2173622124529,50.50170755540982,108.85428619384766,74.40200626619603,38.969538116455084
129.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\129.jpg,0.2,0,0.24797824025154114,160.51786558015831,131.58040793706786,103.67908325195313,69.05942839013126,33.675568389892575
141.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\141.jpg,0.3827934265136719,0,0.47656601667404175,163.36186402989972,84.33119347055501,119.91372680664062,74.51971589392926,35.64773292541504
141.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\141.jpg,0.3827934265136719,1,0.4625421464443207,96.59083187366016,52.78055098248677,76.44099731445313,49.52553709975255,28.02663803100586
013.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\013.jpg,0.2715381383895874,0,0.3808991611003876,59.37442111341896,124.68696479766224,108.31533813476562,71.97733235683546,61.794305419921876
028.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\028.jpg,0.4114905893802643,0,0.5429826378822327,139.39112611075532,0.0,160.11191711425784,91.96158104925607,33.673906326293945
028.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\028.jpg,0.4114905893802643,1,0.4322229325771332,228.98920747972434,0.0,86.80491180419922,56.26185186364706,25.662427520751955
281.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\281.jpg,0.2,0,0.320850670337677,161.61109086675367,103.79495631423595,110.2578338623047,76.47528370775035,34.824350357055664
