image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.43637320399284363,-1,1,0.0,0.0,82.65142857142857,,,144.82285714285715,,,121.90857142857143,,,115.05142857142857,,,32.205714285714286,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.43637320399284363,-1,3,0.0,0.0,38.034285714285716,,,95.81714285714285,,,79.44000000000001,,,52.33142857142857,,,22.217142857142857,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.43637320399284363,-1,4,0.0,0.0,191.26857142857145,,,59.97714285714285,,,63.57714285714286,,,52.33142857142857,,,22.217142857142857,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.43637320399284363,-1,5,0.0,0.0,221.62285714285713,,,186.5142857142857,,,63.57714285714286,,,28.81142857142857,,,19.462857142857143,,
152.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\152.jpg,0.2,0,0,0.16921803889118742,0.3536190986633301,192.3657142857143,192.63642874866778,0.27071446295349233,156.89142857142858,133.19114911337266,23.700279458055917,68.57142857142857,124.61418762207032,56.04275905064175,34.285714285714285,100.65507787000834,66.36936358429406,39.965714285714284,42.58477249145508,2.6190582057407923
001.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\001.jpg,0.27592164278030396,0,0,0.17792421746293247,0.40369245409965515,169.32571428571427,171.27079655991488,1.9450822742006153,221.98857142857145,206.6607357779102,15.327835650661257,68.57142857142857,109.49556579589843,40.92413722446986,34.285714285714285,74.37164135407089,40.085927068356604,13.714285714285714,36.0243034362793,22.31001772199358
001.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\001.jpg,0.27592164278030396,1,-1,0.0,0.37817394733428955,,49.0,,,40.0400634765625,,,114.45857238769531,,,104.28690338134766,,,37.1201904296875,
001.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\001.jpg,0.27592164278030396,2,-1,0.0,0.32596156001091003,,214.0,,,148.25347518920898,,,103.81821899414062,,,113.74488830566406,,,33.76042556762695,
225.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\225.jpg,0.29939693212509155,0,-1,0.0,0.3861364424228668,,111.0,,,41.12509384155273,,,136.50680847167968,,,103.15228271484375,,,43.375281524658206,
225.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\225.jpg,0.29939693212509155,-1,0,0.0,0.0,101.66857142857143,,,65.82857142857144,,,68.57142857142857,,,44.69714285714286,,,26.65142857142857,,
225.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\225.jpg,0.29939693212509155,-1,1,0.0,0.0,171.1542857142857,,,138.23999999999998,,,92.66285714285713,,,61.44,,,26.65142857142857,,
181.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\181.jpg,0.39244407415390015,0,0,0.2529440038452295,0.5499210357666016,190.90285714285713,174.41900863620592,16.483848506651213,69.11999999999999,55.65711027274133,13.462889727258663,167.3942857142857,135.64637451171876,31.74791120256694,104.99428571428572,82.94509953868453,22.049186175601193,27.759999999999998,42.98017807006836,15.220178070068364
181.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\181.jpg,0.39244407415390015,-1,1,0.0,0.0,155.42857142857142,,,50.10285714285715,,,134.90285714285716,,,104.99428571428572,,,27.759999999999998,,
014.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\014.jpg,0.2913743257522583,0,0,0.156463496316142,0.4066949188709259,203.70285714285714,200.0107968017448,3.6920603411123523,75.33714285714287,100.77075919628074,25.43361633913787,68.57142857142857,118.97909851074219,50.40766993931362,34.285714285714285,82.31404761361259,48.0283333278983,17.782857142857143,61.90922317504883,44.12636603219168
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.2542210817337036,0,0,0.3707679603633361,0.4553248882293701,213.57714285714286,215.96478500752414,2.387642150381282,137.50857142857143,123.92375846750335,13.584812961068081,100.17142857142858,114.89633331298828,14.724904741559698,68.29714285714286,78.27450002901058,9.977357171867723,22.217142857142857,43.491364288330075,21.274221431187218
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.2542210817337036,1,-1,0.0,0.288394033908844,,51.04617175562925,,,83.30773482318469,,,100.17083435058593,,,76.19367514462795,,,29.734529876708983,
026.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\026.jpg,0.3528231382369995,0,0,0.4856685775229969,0.5485376119613647,190.17142857142858,193.04763589082137,2.8762073193927904,149.21142857142857,131.90424015908354,17.307188412345027,144.53714285714287,128.76134338378907,15.7757994733538,101.88571428571429,91.08338846895559,10.802325816758696,39.965714285714284,41.42928695678711,1.463572671072825
026.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\026.jpg,0.3528231382369995,-1,1,0.0,0.0,8.045714285714286,,,120.32000000000001,,,144.53714285714287,,,135.46285714285713,,,39.965714285714284,,
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.32237687706947327,0,1,0.6620959843290891,0.44650113582611084,250.5142857142857,255.0,4.485714285714295,127.63428571428572,119.09294659899815,8.54133911528757,92.66285714285713,95.56676940917968,2.90391226632255,71.49714285714286,65.11562285839759,6.381519998745276,25.542857142857144,36.24231109619141,10.699453953334263
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.32237687706947327,1,0,0.22918978912319646,0.4224397838115692,104.5942857142857,102.8806927407903,1.713592973495409,112.27428571428571,100.99602217753629,11.27826353674942,92.66285714285713,113.95951232910156,21.296655186244422,71.49714285714286,76.66989013424032,5.172747277097457,25.542857142857144,33.9892936706543,8.446436527797154
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.32237687706947327,2,-1,0.0,0.3784787654876709,,218.21304250916037,,,46.614325879960276,,,102.37780456542968,,,71.37443098418034,,,29.664671325683592,
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.32237687706947327,-1,2,0.0,0.0,75.33714285714287,,,126.53714285714285,,,92.66285714285713,,,71.49714285714286,,,21.302857142857142,,
166.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\166.jpg,0.4472242295742035,0,-1,0.0,0.5610445737838745,,0.0,,,75.3656384266202,,,142.60027160644532,,,58.610993349171295,,,40.87576675415039,
166.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\166.jpg,0.4472242295742035,-1,0,0.0,0.0,103.49714285714286,,,63.63428571428572,,,105.65714285714286,,,108.34285714285714,,,25.542857142857144,,
166.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\166.jpg,0.4472242295742035,-1,1,0.0,0.0,166.76571428571427,,,109.71428571428571,,,105.65714285714286,,,81.54285714285713,,,25.542857142857144,,
166.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\166.jpg,0.4472242295742035,-1,2,0.0,0.0,153.23428571428573,,,155.42857142857142,,,82.91428571428571,,,71.49714285714286,,,24.434285714285714,,
166.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\166.jpg,0.4472242295742035,-1,3,0.0,0.0,186.88000000000002,,,160.18285714285713,,,82.91428571428571,,,71.49714285714286,,,24.434285714285714,,
075.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\075.jpg,0.37786388397216797,0,0,0.39081225033288947,0.5084719061851501,42.78857142857142,33.86573830045348,8.922833128117944,69.48571428571428,73.53707471895521,4.05136043324093,92.66285714285713,117.92843322753906,25.265576084681925,81.54285714285713,84.04618639810144,2.50332925524431,25.542857142857144,60.64536590576172,35.10250876290458
075.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\075.jpg,0.37786388397216797,-1,1,0.0,0.0,54.49142857142857,,,123.24571428571429,,,92.66285714285713,,,81.54285714285713,,,25.542857142857144,,
075.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\075.jpg,0.37786388397216797,-1,2,0.0,0.0,54.49142857142857,,,160.18285714285713,,,86.16,,,74.84571428571428,,,25.542857142857144,,
075.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\075.jpg,0.37786388397216797,-1,3,0.0,0.0,23.771428571428572,,,121.78285714285714,,,77.17714285714285,,,81.54285714285713,,,23.58857142857143,,
232.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\232.jpg,0.2,0,1,0.12162366078165082,0.2971993386745453,104.22857142857143,130.0,25.771428571428572,76.06857142857143,51.851629638671874,24.216941789899558,70.37714285714286,132.487353515625,62.11021065848213,45.417142857142856,112.92845153808594,67.51130868094307,19.919999999999998,42.55488891601563,22.63488891601563
232.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\232.jpg,0.2,-1,0,0.0,0.0,172.61714285714285,,,94.72,,,54.50285714285714,,,45.417142857142856,,,19.919999999999998,,
113.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\113.jpg,0.3486202359199524,0,0,0.5648981853442305,0.5178221464157104,188.70857142857145,187.19207926178493,1.51649216678652,116.29714285714286,118.83166053334078,2.534517676197922,141.40571428571428,128.39279479980468,13.012919485909606,125.09714285714286,90.90427739835766,34.19286545878519,29.988571428571426,51.83532104492187,21.846749616350444
113.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\113.jpg,0.3486202359199524,-1,1,0.0,0.0,176.27428571428572,,,145.92000000000002,,,141.40571428571428,,,148.54857142857142,,,29.988571428571426,,
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.2838440537452698,1,2,0.2706367924528302,0.4303523302078247,193.09714285714287,192.12794688029643,0.9691959768464358,39.862857142857145,53.22806738106053,13.365210238203382,60.17142857142857,123.03449859619141,62.86307002476284,44.69714285714286,68.64231690940444,23.945174052261585,23.325714285714287,38.50981521606445,15.184100930350166
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.2838440537452698,0,-1,0.0,0.43333590030670166,,141.51949842554916,,,142.2542798911102,,,98.34316864013672,,,59.8705848981309,,,36.07523727416992,
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.2838440537452698,-1,0,0.0,0.0,172.98285714285717,,,65.46285714285715,,,68.57142857142857,,,44.69714285714286,,,23.325714285714287,,
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.2838440537452698,-1,1,0.0,0.0,222.3542857142857,,,71.31428571428572,,,68.57142857142857,,,44.69714285714286,,,23.325714285714287,,
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.2838440537452698,-1,3,0.0,0.0,200.77714285714288,,,182.85714285714286,,,68.57142857142857,,,44.69714285714286,,,23.325714285714287,,
062.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\062.jpg,0.20367008447647095,0,0,0.654444186586215,0.3455490171909332,243.93142857142857,255.0,11.068571428571431,88.86857142857143,85.3120788590956,3.5564925694758216,138.14857142857142,128.1539306640625,9.994640764508915,101.64571428571428,72.47491122547255,29.170803060241724,44.4,48.466949462890625,4.066949462890626
062.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\062.jpg,0.20367008447647095,1,-1,0.0,0.24563242495059967,,99.57680720920708,,,170.73443127055864,,,96.85751647949219,,,69.97020832961101,,,26.660479736328124,
046.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\046.jpg,0.33448511362075806,0,0,0.566464308143186,0.5145602226257324,204.06857142857143,212.32730302591094,8.258731597339505,136.77714285714288,133.25852742719533,3.5186154299475447,117.98857142857142,132.39076843261716,14.402197004045746,80.0,78.87539203889317,1.1246079611068325,27.25714285714286,37.1874282836914,9.930285426548544
186.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\186.jpg,0.3871762752532959,0,0,0.30598927988813795,0.5405394434928894,167.86285714285714,153.62212365138552,14.240733491471616,82.28571428571429,72.02603089033401,10.259683395380279,147.89714285714285,135.92536010742185,11.971782749721001,115.05142857142857,83.39344915886682,31.657979412561758,33.31428571428571,42.345060729980474,9.030775015694765
186.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\186.jpg,0.3871762752532959,-1,1,0.0,0.0,130.1942857142857,,,76.06857142857143,,,147.89714285714285,,,115.05142857142857,,,33.31428571428571,,
