image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
121.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\121.jpg,0.41285860538482666,1,1,0.38983802973152876,0.5222688913345337,224.18285714285713,232.78936256589589,8.606505423038755,194.9257142857143,197.56962648235154,2.6439121966372454,92.66285714285713,76.10712585449218,16.555731288364953,61.44,50.7312359500045,10.708764049995494,57.714285714285715,28.9504825592041,28.763803155081614
121.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\121.jpg,0.41285860538482666,2,2,0.12344004340748779,0.5142819881439209,250.14857142857142,236.0,14.148571428571415,97.28,75.42953720092774,21.85046279907226,65.84,97.06601104736328,31.226011047363272,37.10857142857143,102.31230926513672,65.2037378365653,38.708571428571425,33.788611602783206,4.919959825788219
156.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\156.jpg,0.25827357172966003,0,-1,0.0,0.35526666045188904,,18.91324768603106,,,81.37701780629406,,,145.89469299316406,,,71.64941162874969,,,31.136202239990233,
156.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\156.jpg,0.25827357172966003,-1,0,0.0,0.0,167.1314285714286,,,127.63428571428572,,,69.92,,,58.09142857142857,,,22.217142857142857,,
156.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\156.jpg,0.25827357172966003,-1,1,0.0,0.0,68.38857142857144,,,84.84571428571428,,,69.92,,,58.09142857142857,,,22.217142857142857,,
156.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\156.jpg,0.25827357172966003,-1,2,0.0,0.0,84.84571428571428,,,28.891428571428573,,,69.92,,,58.09142857142857,,,22.217142857142857,,
183.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\183.jpg,0.3708643615245819,0,1,0.3365477338476374,0.5667611360549927,152.50285714285715,164.85698594641352,12.354128803556364,55.58857142857143,56.74388245122738,1.155311022655951,154.4,140.10924072265624,14.290759277343767,115.05142857142857,93.97139408063191,21.080034490796663,28.868571428571432,43.308700180053705,14.440128751482273
183.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\183.jpg,0.3708643615245819,-1,0,0.0,0.0,186.14857142857142,,,71.67999999999999,,,170.64000000000001,,,115.05142857142857,,,28.868571428571432,,
133.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\133.jpg,0.3961198627948761,0,1,0.24886118436825702,0.5137298107147217,186.5142857142857,177.2010231504913,9.31326256379441,105.69142857142857,91.8458920415768,13.84553652985177,108.91428571428571,95.65669860839844,13.257587105887268,60.628571428571426,66.6780864701002,6.049515041528771,21.759999999999998,25.95677947998047,4.196779479980471
133.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\133.jpg,0.3961198627948761,1,2,0.2111254295532646,0.5099830031394958,133.85142857142858,143.34106765720776,9.489639085779174,118.85714285714286,129.5706214043103,10.713478547167426,87.2,119.12703264444714,31.927032644447138,50.94857142857143,93.47892781881663,42.5303563902452,19.919999999999998,29.58400396846848,9.664003968468482
133.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\133.jpg,0.3961198627948761,-1,0,0.0,0.0,150.67428571428573,,,155.06285714285715,,,108.91428571428571,,,60.628571428571426,,,21.759999999999998,,
265.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\265.jpg,0.2,0,-1,0.0,0.2144930213689804,,157.0694934707076,,,181.61042754790927,,,79.09146270751953,,,59.709489930254925,,,18.569670486450196,
091.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\091.jpg,0.22808919847011566,0,0,0.5566228513650152,0.4659092128276825,203.33714285714285,202.2429385555822,1.0942043015606373,121.05142857142857,117.4138798940176,3.637548677410976,105.65714285714286,119.8605438232422,14.203400966099338,64.8,81.76468019288484,16.964680192884842,29.988571428571426,50.32943763732911,20.34086620875768
091.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\091.jpg,0.22808919847011566,-1,1,0.0,0.0,220.16,,,160.18285714285713,,,79.37142857142858,,,64.8,,,24.045714285714286,,
091.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\091.jpg,0.22808919847011566,-1,2,0.0,0.0,182.85714285714286,,,158.3542857142857,,,79.37142857142858,,,64.8,,,24.045714285714286,,
240.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\240.jpg,0.2598394751548767,0,-1,0.0,0.38131141662597656,,61.47554458903782,,,48.81198414898127,,,124.29479675292968,,,116.2763693033857,,,37.88663673400879,
240.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\240.jpg,0.2598394751548767,1,-1,0.0,0.3329327404499054,,186.0,,,170.83504486083984,,,89.32412719726562,,,103.18701934814453,,,24.50513458251953,
240.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\240.jpg,0.2598394751548767,2,-1,0.0,0.29048144817352295,,249.90773998581113,,,197.173106956916,,,87.54000549316407,,,69.24772353822819,,,25.976503753662108,
240.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\240.jpg,0.2598394751548767,-1,0,0.0,0.0,119.58857142857143,,,96.54857142857144,,,111.18857142857144,,,20.514285714285712,,,19.462857142857143,,
229.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\229.jpg,0.2,0,1,0.14523697794462695,0.35714107751846313,38.034285714285716,38.50212843804603,0.4678427237603131,100.93714285714285,89.72009265693173,11.21705020021112,73.16571428571429,101.28275756835937,28.117043282645085,71.49714285714286,68.29646427345635,3.2006785836865106,23.325714285714287,31.35545768737793,8.02974340166364
229.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\229.jpg,0.2,1,-1,0.0,0.34262391924858093,,207.0,,,42.695970153808595,,,126.75822601318359,,,107.83679962158203,,,35.08791046142578,
229.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\229.jpg,0.2,-1,0,0.0,0.0,145.18857142857144,,,72.04571428571428,,,73.16571428571429,,,71.49714285714286,,,23.325714285714287,,
229.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\229.jpg,0.2,-1,2,0.0,0.0,213.94285714285712,,,71.31428571428572,,,61.30285714285714,,,42.651428571428575,,,23.325714285714287,,
242.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\242.jpg,0.2,0,0,0.6143864598025388,0.49309372901916504,165.30285714285714,164.08978337390036,1.2130737689567752,145.92000000000002,142.4511195248057,3.468880475194311,164.14857142857142,135.56836700439453,28.580204424176884,84.89142857142858,79.59182425519025,5.29960431623833,33.31428571428571,40.4405632019043,7.126277487618587
013.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\013.jpg,0.21187251806259155,0,0,0.17340828546987658,0.40360772609710693,45.714285714285715,60.029273018369274,14.314987304083559,152.50285714285715,119.71606254172856,32.78679460112859,68.57142857142857,109.2159454345703,40.64451686314173,34.285714285714285,87.70546368061787,53.41974939490358,33.31428571428571,62.98886642456054,29.67458071027483
175.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\175.jpg,0.37602031230926514,0,0,0.1925373134328358,0.4504682123661041,109.34857142857143,86.50877820226904,22.83979322630239,138.97142857142856,108.17549064871898,30.795937922709584,105.65714285714286,144.54969787597656,38.892555018833704,58.09142857142857,83.90204447124219,25.81061589981362,32.205714285714286,45.483069610595706,13.27735532488142
153.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\153.jpg,0.2,0,0,0.33561824413393093,0.42251360416412354,126.90285714285714,129.57133464805742,2.668477505200272,155.42857142857142,144.57682396281191,10.851747465759502,68.57142857142857,97.69522857666016,29.123800005231587,34.285714285714285,72.08812559138423,37.80241130566994,21.108571428571427,34.24112243652344,13.132551007952014
