image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
063.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\063.jpg,0.28789976239204407,0,0.4300827085971832,197.3059164701804,100.96861769343725,121.05956573486328,96.69125868319358,48.46725425720214
215.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\215.jpg,0.2,0,0.3874020576477051,222.41599329617296,44.61297728976611,109.51560821533202,69.36331470060752,39.70160827636719
215.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\215.jpg,0.2,1,0.23096783459186554,45.0,49.35147972106934,86.8031234741211,95.81649017333984,23.05443916320801
129.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\129.jpg,0.24266856908798218,0,0.323400616645813,149.95098111633024,78.78807127607755,124.25587463378906,106.58037173212293,63.72090644836426
141.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\141.jpg,0.3251896798610687,0,0.5084830522537231,169.75744377432173,58.595423418530935,107.96841278076172,84.33670774097125,35.38546867370606
141.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\141.jpg,0.3251896798610687,1,0.397198349237442,169.6436715872203,161.0960621860775,82.71890258789062,55.473891098592254,30.81651420593262
013.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\013.jpg,0.25103455781936646,0,0.41887709498405457,34.74180462132046,120.19241960916492,104.70725948988816,67.09666328944736,37.41296535387322
028.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\028.jpg,0.41780635714530945,0,0.5733512043952942,138.6079789602972,0.0,162.8366683959961,96.18986123114985,33.048068618774415
028.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\028.jpg,0.41780635714530945,1,0.4712437689304352,255.0,0.0,85.81753234863281,58.041961534466665,22.905454635620117
281.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\281.jpg,0.2,0,0.36175963282585144,161.918919222045,90.13103435677029,116.60965270996093,97.55561823802745,38.48619422912598
281.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\281.jpg,0.2,1,0.21476992964744568,124.5,61.079491806030276,87.31343688964844,100.72563171386719,18.23847541809082
