image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.20706519484519958,0,-1,0.0,0.410687655210495,,214.46085677404025,,,110.06611267422927,,,114.31673889160156,,,83.53793052652125,,,39.233974075317384,
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.20706519484519958,1,-1,0.0,0.2529841363430023,,63.0,,,91.1661937713623,,,93.15553283691406,,,97.25529479980469,,,25.498581314086913,
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.20706519484519958,-1,0,0.0,0.0,213.57714285714286,,,137.50857142857143,,,100.17142857142858,,,68.29714285714286,,,22.217142857142857,,
152.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\152.jpg,0.2535333037376404,0,0,0.3439213461902061,0.45956772565841675,192.3657142857143,191.9876564440801,0.3780578416341882,156.89142857142858,142.36392870560582,14.527499865822762,68.57142857142857,102.33402099609376,33.762592424665186,34.285714285714285,71.95896184074415,37.67324755502987,39.965714285714284,39.5945629119873,0.37115137372698115
152.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\152.jpg,0.2535333037376404,1,-1,0.0,0.3148901164531708,,22.683770932773957,,,80.85024455209921,,,103.63742370605468,,,55.59410777712103,,,31.272185134887692,
152.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\152.jpg,0.2535333037376404,2,-1,0.0,0.2925460636615753,,117.17265031324779,,,20.58553510032671,,,88.64785766601562,,,64.44710628120998,,,22.585084533691404,
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.27515140175819397,0,1,0.16315345699831366,0.4879179298877716,68.75428571428571,85.62727834215349,16.872992627867774,19.382857142857144,8.535725023624607,10.847132119232537,68.57142857142857,112.23045196533204,43.65902339390347,88.25142857142858,72.36674702879867,15.884681542629906,18.891428571428573,36.34037818908692,17.448949617658347
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.27515140175819397,1,-1,0.0,0.32901468873023987,,95.85672922078587,,,94.96992819175803,,,92.57205810546874,,,67.40409638695874,,,29.281344985961915,
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.27515140175819397,-1,0,0.0,0.0,100.57142857142857,,,20.845714285714283,,,68.57142857142857,,,88.25142857142858,,,18.891428571428573,,
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.27515140175819397,-1,2,0.0,0.0,149.94285714285712,,,73.50857142857141,,,40.902857142857144,,,31.577142857142857,,,23.58857142857143,,
044.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\044.jpg,0.25213760137557983,0,-1,0.0,0.37286072969436646,,221.0,,,119.33063087463378,,,126.78403015136719,,,91.3776626586914,,,32.991892623901364,
044.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\044.jpg,0.25213760137557983,1,-1,0.0,0.3136154115200043,,118.70185870762654,,,51.36516349230838,,,84.53674774169923,,,58.14510159649616,,,23.315401458740233,
133.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\133.jpg,0.3722171187400818,0,2,0.3242238334262874,0.5107376575469971,133.85142857142858,142.77112427415756,8.919695702728973,118.85714285714286,115.52268224744546,3.334460609697402,87.2,105.89207916259765,18.69207916259765,50.94857142857143,70.38632219082223,19.4377507622508,19.919999999999998,47.51833915710449,27.598339157104494
133.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\133.jpg,0.3722171187400818,1,-1,0.0,0.4547507166862488,,179.0,,,51.559716415405276,,,86.96867980957032,,,91.92237091064453,,,25.17914924621582,
133.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\133.jpg,0.3722171187400818,2,-1,0.0,0.4140462875366211,,0.0,,,0.0,,,84.16177978515624,,,59.2539794921875,,,21.790615463256835,
133.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\133.jpg,0.3722171187400818,-1,0,0.0,0.0,150.67428571428573,,,155.06285714285715,,,108.91428571428571,,,60.628571428571426,,,21.759999999999998,,
133.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\133.jpg,0.3722171187400818,-1,1,0.0,0.0,186.5142857142857,,,105.69142857142857,,,108.91428571428571,,,60.628571428571426,,,21.759999999999998,,
148.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\148.jpg,0.39980795979499817,0,0,0.2761516925426317,0.5703933238983154,73.14285714285714,72.79001992488809,0.35283721796905354,122.88,108.06727576391494,14.81272423608506,118.65142857142857,113.20625610351561,5.445172467912954,135.14285714285714,93.38129933288951,41.76155780996763,46.61714285714286,36.89580879211426,9.7213340650286
148.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\148.jpg,0.39980795979499817,1,-1,0.0,0.49483007192611694,,147.0,,,0.0,,,89.99638977050782,,,85.9568099975586,,,37.480263519287114,
042.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\042.jpg,0.2764207720756531,0,-1,0.0,0.529759407043457,,205.9950635009273,,,123.9298078346148,,,124.24947509765624,,,92.10804229291134,,,37.009433364868165,
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.26120316982269287,0,-1,0.0,0.41281658411026,,109.31745861507872,,,74.33669552674635,,,128.82434692382813,,,81.2675564132329,,,36.40393333435058,
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.26120316982269287,1,-1,0.0,0.3137070834636688,,17.0,,,141.2669464111328,,,85.19119567871094,,,92.24703979492188,,,24.800839233398435,
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.26120316982269287,-1,0,0.0,0.0,121.05142857142857,,,104.96000000000001,,,56.777142857142856,,,45.417142857142856,,,13.714285714285714,,
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.26120316982269287,-1,1,0.0,0.0,153.23428571428573,,,114.46857142857142,,,61.30285714285714,,,45.417142857142856,,,13.714285714285714,,
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.26120316982269287,-1,2,0.0,0.0,89.96571428571428,,,102.76571428571428,,,61.30285714285714,,,45.417142857142856,,,13.714285714285714,,
046.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\046.jpg,0.31647855043411255,0,0,0.593956771063079,0.5211025476455688,204.06857142857143,210.2946381817707,6.226066753199262,136.77714285714288,134.28600018372669,2.491142673416192,117.98857142857142,134.5405258178711,16.55195438929968,80.0,78.52404452505671,1.4759554749432908,27.25714285714286,33.939014816284185,6.681871959141326
181.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\181.jpg,0.36525073647499084,0,1,0.23811335108406237,0.5852399468421936,155.42857142857142,172.46889679201328,17.040325363441866,50.10285714285715,55.406554174271506,5.303697031414359,134.90285714285716,138.4742645263672,3.571407383510035,104.99428571428572,82.73376053874455,22.260525175541176,27.759999999999998,39.63789329528809,11.87789329528809
181.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\181.jpg,0.36525073647499084,-1,0,0.0,0.0,190.90285714285713,,,69.11999999999999,,,167.3942857142857,,,104.99428571428572,,,27.759999999999998,,
063.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\063.jpg,0.28789976239204407,0,1,0.4858408479670938,0.4300827085971832,204.79999999999998,197.3059164701804,7.494083529819591,103.86285714285714,100.96861769343725,2.894239449419885,108.90285714285714,121.05956573486328,12.15670859200614,81.54285714285713,96.69125868319358,15.148401540336451,30.388571428571428,48.46725425720214,18.078682828630715
063.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\063.jpg,0.28789976239204407,-1,0,0.0,0.0,187.24571428571429,,,156.5257142857143,,,108.90285714285714,,,81.54285714285713,,,30.388571428571428,,
063.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\063.jpg,0.28789976239204407,-1,2,0.0,0.0,206.62857142857143,,,65.09714285714286,,,108.90285714285714,,,81.54285714285713,,,30.388571428571428,,
215.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\215.jpg,0.2,0,0,0.2963403041825095,0.3874020576477051,213.94285714285712,222.41599329617296,8.473136153315835,58.88,44.61297728976611,14.267022710233896,83.97714285714287,109.51560821533202,25.538465358189157,50.94857142857143,69.36331470060752,18.41474327203609,19.919999999999998,39.70160827636719,19.78160827636719
215.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\215.jpg,0.2,1,-1,0.0,0.23096783459186554,,45.0,,,49.35147972106934,,,86.8031234741211,,,95.81649017333984,,,23.05443916320801,
129.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\129.jpg,0.24266856908798218,0,-1,0.0,0.323400616645813,,149.95098111633024,,,78.78807127607755,,,124.25587463378906,,,106.58037173212293,,,63.72090644836426,
129.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\129.jpg,0.24266856908798218,-1,0,0.0,0.0,145.18857142857144,,,159.81714285714287,,,133.86285714285714,,,68.93714285714286,,,24.502857142857145,,
141.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\141.jpg,0.3251896798610687,0,0,0.32118135671435166,0.5084830522537231,170.05714285714288,169.75744377432173,0.29969908282114943,70.21714285714286,58.595423418530935,11.621719438611926,144.65142857142857,107.96841278076172,36.68301579066684,165.30285714285714,84.33670774097125,80.96614940188589,28.868571428571432,35.38546867370606,6.516897245134626
141.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\141.jpg,0.3251896798610687,1,-1,0.0,0.397198349237442,,169.6436715872203,,,161.0960621860775,,,82.71890258789062,,,55.473891098592254,,,30.81651420593262,
013.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\013.jpg,0.25103455781936646,0,0,0.10775047258979206,0.41887709498405457,45.714285714285715,34.74180462132046,10.972481092965253,152.50285714285715,120.19241960916492,32.31043753369224,68.57142857142857,104.70725948988816,36.13583091845959,34.285714285714285,67.09666328944736,32.81094900373308,33.31428571428571,37.41296535387322,4.098679639587509
028.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\028.jpg,0.41780635714530945,0,0,0.26532056166321977,0.5733512043952942,122.14857142857143,138.6079789602972,16.459407531725773,2.1942857142857144,0.0,2.1942857142857144,211.09714285714287,162.8366683959961,48.26047446114677,157.85142857142858,96.18986123114985,61.66156734027874,103.18857142857144,33.048068618774415,70.14050280979703
028.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\028.jpg,0.41780635714530945,1,-1,0.0,0.4712437689304352,,255.0,,,0.0,,,85.81753234863281,,,58.041961534466665,,,22.905454635620117,
281.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\281.jpg,0.2,0,-1,0.0,0.36175963282585144,,161.918919222045,,,90.13103435677029,,,116.60965270996093,,,97.55561823802745,,,38.48619422912598,
281.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\281.jpg,0.2,1,-1,0.0,0.21476992964744568,,124.5,,,61.079491806030276,,,87.31343688964844,,,100.72563171386719,,,18.23847541809082,
281.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\281.jpg,0.2,-1,0,0.0,0.0,164.93714285714285,,,112.64,,,79.66857142857143,,,54.74285714285714,,,18.891428571428573,,
