image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
152.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\152.jpg,0.2,0,0,0.5459566946531154,0.3957193195819855,192.3657142857143,197.9795190396018,5.613804753887507,156.89142857142858,153.6097779646563,3.281650606772274,68.57142857142857,102.19794616699218,33.62651759556361,34.285714285714285,62.737308185209685,28.4515938994954,39.965714285714284,38.46011123657227,1.5056030491420174
152.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\152.jpg,0.2,1,-1,0.0,0.29696348309516907,,90.239078825355,,,63.691209577899045,,,98.40865325927734,,,58.60523263786199,,,33.319418334960936,
152.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\152.jpg,0.2,2,-1,0.0,0.25285232067108154,,186.45104227234165,,,79.49420798115887,,,100.872705078125,,,70.79725104483782,,,29.407001495361328,
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.34265202283859253,0,1,0.15536028119507908,0.4753992557525635,68.75428571428571,61.71113377623518,7.043151938050535,19.382857142857144,24.93917764862718,5.556320505770035,68.57142857142857,130.74993896484375,62.17851039341518,88.25142857142858,73.62607529059265,14.625353280835924,18.891428571428573,38.24263305664063,19.351204485212055
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.34265202283859253,-1,0,0.0,0.0,100.57142857142857,,,20.845714285714283,,,68.57142857142857,,,88.25142857142858,,,18.891428571428573,,
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.34265202283859253,-1,2,0.0,0.0,149.94285714285712,,,73.50857142857141,,,40.902857142857144,,,31.577142857142857,,,23.58857142857143,,
044.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\044.jpg,0.311576783657074,0,-1,0.0,0.4362216591835022,,206.0,,,119.49488220214843,,,141.6596420288086,,,87.29927062988281,,,40.48464660644531,
133.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\133.jpg,0.4507925808429718,0,2,0.19730881961097788,0.5459177494049072,133.85142857142858,152.0130956145407,18.161667043112118,118.85714285714286,110.16046430922214,8.696678547920726,87.2,132.0572738647461,44.85727386474609,50.94857142857143,88.19450269742235,37.245931268850924,19.919999999999998,51.93907623291015,32.01907623291015
133.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\133.jpg,0.4507925808429718,-1,0,0.0,0.0,150.67428571428573,,,155.06285714285715,,,108.91428571428571,,,60.628571428571426,,,21.759999999999998,,
133.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\133.jpg,0.4507925808429718,-1,1,0.0,0.0,186.5142857142857,,,105.69142857142857,,,108.91428571428571,,,60.628571428571426,,,21.759999999999998,,
148.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\148.jpg,0.5104872584342957,0,-1,0.0,0.6027653813362122,,139.0,,,4.796732330322264,,,121.39763641357422,,,80.69773864746094,,,50.8901969909668,
148.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\148.jpg,0.5104872584342957,-1,0,0.0,0.0,73.14285714285714,,,122.88,,,118.65142857142857,,,135.14285714285714,,,46.61714285714286,,
042.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\042.jpg,0.320913165807724,0,-1,0.0,0.5353313088417053,,211.64186495399204,,,120.87258257222682,,,121.51282653808593,,,83.97119014778715,,,44.419995880126955,
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.2966141402721405,0,-1,0.0,0.4512785077095032,,111.9809795862232,,,80.9773525597289,,,127.81173400878906,,,75.65857244828155,,,43.130123901367185,
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.2966141402721405,-1,0,0.0,0.0,121.05142857142857,,,104.96000000000001,,,56.777142857142856,,,45.417142857142856,,,13.714285714285714,,
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.2966141402721405,-1,1,0.0,0.0,153.23428571428573,,,114.46857142857142,,,61.30285714285714,,,45.417142857142856,,,13.714285714285714,,
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.2966141402721405,-1,2,0.0,0.0,89.96571428571428,,,102.76571428571428,,,61.30285714285714,,,45.417142857142856,,,13.714285714285714,,
046.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\046.jpg,0.38377201557159424,0,0,0.4486404833836858,0.5567196011543274,204.06857142857143,216.50257718317698,12.43400575460555,136.77714285714288,130.84049086055268,5.9366519965902,117.98857142857142,130.56609039306642,12.577518964494999,80.0,71.63690776143066,8.363092238569337,27.25714285714286,40.87364044189454,13.616497584751677
181.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\181.jpg,0.4479649066925049,0,0,0.3146338520931355,0.6128910779953003,190.90285714285713,178.47382473775252,12.429032405104607,69.11999999999999,54.15874371565881,14.961256284341182,167.3942857142857,138.1617645263672,29.232521187918508,104.99428571428572,79.81362147276305,25.180664241522678,27.759999999999998,45.17294769287109,17.412947692871093
181.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\181.jpg,0.4479649066925049,-1,1,0.0,0.0,155.42857142857142,,,50.10285714285715,,,134.90285714285716,,,104.99428571428572,,,27.759999999999998,,
063.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\063.jpg,0.39553090929985046,0,1,0.4502114010788745,0.5250486135482788,204.79999999999998,198.93609271801304,5.86390728198694,103.86285714285714,96.33424226941315,7.528614873443985,108.90285714285714,121.78335266113281,12.880495518275666,81.54285714285713,93.91787847974157,12.375021336884444,30.388571428571428,53.679344177246094,23.290772748674666
063.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\063.jpg,0.39553090929985046,-1,0,0.0,0.0,187.24571428571429,,,156.5257142857143,,,108.90285714285714,,,81.54285714285713,,,30.388571428571428,,
063.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\063.jpg,0.39553090929985046,-1,2,0.0,0.0,206.62857142857143,,,65.09714285714286,,,108.90285714285714,,,81.54285714285713,,,30.388571428571428,,
215.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\215.jpg,0.2,0,0,0.28651595318261985,0.3532710075378418,213.94285714285712,205.01816764912593,8.924689493731194,58.88,63.3839558759433,4.503955875943298,83.97714285714287,120.67067871093751,36.69353585379464,50.94857142857143,84.4345018606984,33.48593043212698,19.919999999999998,54.43473968505859,34.514739685058586
129.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\129.jpg,0.24098898470401764,0,0,0.47471248441180547,0.34036150574684143,145.18857142857144,147.84367226489746,2.655100836326028,159.81714285714287,149.38166300430365,10.435479852839222,133.86285714285714,149.4292755126953,15.566418369838175,68.93714285714286,91.39205359639695,22.45491073925409,24.502857142857145,46.35249786376953,21.849640720912383
141.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\141.jpg,0.45548808574676514,0,-1,0.0,0.5352902412414551,,188.02790245529792,,,114.73252945358249,,,149.36695098876953,,,76.64578069582143,,,37.73733978271484,
141.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\141.jpg,0.45548808574676514,-1,0,0.0,0.0,170.05714285714288,,,70.21714285714286,,,144.65142857142857,,,165.30285714285714,,,28.868571428571432,,
013.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\013.jpg,0.3060995936393738,0,0,0.22463496817671283,0.43483343720436096,45.714285714285715,68.48538287600695,22.771097161721237,152.50285714285715,131.199689746716,21.303167396141163,68.57142857142857,109.54273071289063,40.97130214146206,34.285714285714285,66.66531989999747,32.379605614283186,33.31428571428571,65.78243408203124,32.468148367745535
028.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\028.jpg,0.5050327181816101,0,0,0.2636487592037087,0.6333304643630981,122.14857142857143,128.58242402875226,6.433852600180828,2.1942857142857144,0.0,2.1942857142857144,211.09714285714287,148.81438903808595,62.28275381905692,157.85142857142858,88.00669765000112,69.84473092142747,103.18857142857144,36.3635612487793,66.82501017979214
028.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\028.jpg,0.5050327181816101,1,-1,0.0,0.5546931028366089,,214.24390866799015,,,0.0,,,80.55277709960937,,,49.70789721913505,,,30.47530517578125,
281.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\281.jpg,0.2,0,0,0.1874790759959826,0.40301215648651123,164.93714285714285,162.9634415432859,1.9737013138569353,112.64,100.14548528795832,12.494514712041678,79.66857142857143,119.7109344482422,40.04236301967077,54.74285714285714,81.33240484930023,26.589547706443092,18.891428571428573,43.3540397644043,24.462611192975725
