image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.4900481104850769,-1,3,0.0,0.0,65.09714285714286,,,68.02285714285715,,,86.25142857142858,,,88.29714285714286,,,23.131428571428568,,
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2,0,0,0.3348583877995643,0.3769211769104004,93.62285714285714,104.88629651599263,11.263439373135483,200.4114285714286,191.65589601203635,8.755532559392236,108.90285714285714,124.523681640625,15.620824497767856,61.44,78.91052865814245,17.470528658142456,23.325714285714287,31.066722106933597,7.741007821219309
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2,1,-1,0.0,0.30844494700431824,,255.0,,,137.60865677668315,,,119.97552795410155,,,74.87296793328498,,,32.36143608093262,
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2,2,-1,0.0,0.2525744140148163,,191.80452094073394,,,61.5789151908528,,,103.05095825195312,,,66.88724727202805,,,24.438953399658203,
073.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\073.jpg,0.23575785756111145,0,0,0.2490155200370628,0.3516369163990021,19.74857142857143,0.0,19.74857142857143,122.51428571428572,88.1831134269901,34.331172287295615,115.4057142857143,105.0269760131836,10.378738272530697,91.60000000000001,61.843458711305715,29.756541288694294,28.868571428571432,51.989671325683595,23.121099897112163
073.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\073.jpg,0.23575785756111145,1,-1,0.0,0.329311341047287,,113.96769696092032,,,139.54021393833693,,,98.93900756835937,,,62.624665109507795,,,31.980238342285155,
073.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\073.jpg,0.23575785756111145,2,-1,0.0,0.2762787342071533,,122.3039244042285,,,210.34904168448995,,,90.66621704101563,,,56.695592939792405,,,21.755812454223634,
150.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\150.jpg,0.21371684968471527,0,0,0.3490213327468661,0.4000306725502014,185.78285714285715,193.37729910231099,7.594441959453832,157.62285714285713,148.53157440691163,9.091282735945498,68.57142857142857,112.27257537841797,43.7011468069894,34.285714285714285,76.65826121898561,42.37254693327133,28.868571428571432,33.81565933227539,4.947087903703956
150.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\150.jpg,0.21371684968471527,1,-1,0.0,0.2787216603755951,,203.17744391270764,,,48.78479959770573,,,113.01371459960937,,,74.14673918845041,,,27.01531982421875,
150.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\150.jpg,0.21371684968471527,2,-1,0.0,0.26358944177627563,,7.051798399185681,,,54.60383384272464,,,94.63604125976562,,,64.76332216507198,,,21.876161956787108,
150.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\150.jpg,0.21371684968471527,3,-1,0.0,0.25966691970825195,,239.908543214761,,,29.861504858512852,,,98.73614501953125,,,67.34927161101449,,,25.17327423095703,
110.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\110.jpg,0.3703887164592743,0,0,0.45867534673082366,0.604015052318573,147.74857142857144,151.82251150283466,4.07394007426322,97.64571428571428,88.91049484560608,8.735219440108196,118.65142857142857,121.91523132324218,3.263802751813614,108.34285714285714,94.09953161831186,14.243325524545284,38.857142857142854,42.39667892456055,3.5395360674176928
110.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\110.jpg,0.3703887164592743,1,-1,0.0,0.4684162735939026,,86.55075122876995,,,63.60672959438013,,,84.3669921875,,,56.91045929426681,,,24.491204833984376,
001.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\001.jpg,0.27775466442108154,0,-1,0.0,0.49304869771003723,,171.72336414894156,,,204.9029901761709,,,113.83186645507811,,,73.91514018184239,,,32.51579971313477,
001.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\001.jpg,0.27775466442108154,1,-1,0.0,0.35169851779937744,,48.0,,,43.95126495361328,,,108.95072021484376,,,98.17294311523438,,,26.85379486083984,
001.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\001.jpg,0.27775466442108154,2,-1,0.0,0.3295179307460785,,203.0,,,138.4780700683594,,,102.50659790039062,,,107.55113220214844,,,24.434210205078124,
001.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\001.jpg,0.27775466442108154,3,-1,0.0,0.32250410318374634,,118.0,,,23.99419708251953,,,90.27456665039062,,,100.8486328125,,,20.982591247558595,
001.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\001.jpg,0.27775466442108154,4,-1,0.0,0.3188588321208954,,255.0,,,90.43086200547876,,,93.25626220703126,,,60.212304852894626,,,18.855067443847656,
001.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\001.jpg,0.27775466442108154,-1,0,0.0,0.0,169.32571428571427,,,221.98857142857145,,,68.57142857142857,,,34.285714285714285,,,13.714285714285714,,
147.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\147.jpg,0.45321547985076904,0,0,0.36079900124843944,0.6501846313476562,234.05714285714288,255.0,20.94285714285712,52.29714285714285,26.315577680492833,25.98156517665002,144.65142857142857,118.43752746582032,26.213901105608244,205.49714285714285,75.86663163547303,129.63051122166982,46.61714285714286,46.10072479248047,0.516418064662389
147.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\147.jpg,0.45321547985076904,1,-1,0.0,0.5212557315826416,,237.60406639717974,,,128.31387323134942,,,82.15059661865234,,,55.5649798052869,,,24.046894454956053,
229.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\229.jpg,0.3098938465118408,1,1,0.13893163332600572,0.4549213647842407,38.034285714285716,40.52252418352448,2.488238469238766,100.93714285714285,87.84555166225189,13.091591194890952,73.16571428571429,98.07478332519531,24.909069039481025,71.49714285714286,67.88576000831203,3.6113828488308286,23.325714285714287,34.35788497924805,11.032170693533761
229.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\229.jpg,0.3098938465118408,0,-1,0.0,0.4747954308986664,,206.0,,,38.63870811462402,,,129.499072265625,,,95.41131591796875,,,35.91612434387207,
229.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\229.jpg,0.3098938465118408,-1,0,0.0,0.0,145.18857142857144,,,72.04571428571428,,,73.16571428571429,,,71.49714285714286,,,23.325714285714287,,
229.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\229.jpg,0.3098938465118408,-1,2,0.0,0.0,213.94285714285712,,,71.31428571428572,,,61.30285714285714,,,42.651428571428575,,,23.325714285714287,,
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.4757724404335022,0,1,0.3823743627093955,0.6123400330543518,196.75428571428571,188.18045491082916,8.57383080345656,74.24,87.10586176358024,12.865861763580241,89.41714285714285,115.24382629394532,25.82668343680247,78.19428571428571,79.69732808730465,1.5030423730189426,29.988571428571426,55.5047290802002,25.516157651628774
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.4757724404335022,2,2,0.10485436893203884,0.5735729932785034,100.93714285714285,101.89828248338877,0.9611396262459238,183.5885714285714,165.5862434503324,18.00232797823901,65.84,92.2665786743164,26.426578674316403,42.651428571428575,59.91545042492913,17.26402185350056,27.497142857142855,26.563844680786133,0.9332981763567219
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.4757724404335022,1,-1,0.0,0.5769781470298767,,15.77238355698424,,,26.04083371426713,,,90.31299438476562,,,56.583660874972566,,,27.04272575378418,
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.4757724404335022,-1,0,0.0,0.0,181.76,,,142.99428571428572,,,102.41142857142857,,,78.19428571428571,,,36.64,,
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.30461636185646057,0,1,0.16340245775729648,0.48974505066871643,68.75428571428571,89.28747692944216,20.53319121515645,19.382857142857144,18.706277370403978,0.6765797724531666,68.57142857142857,136.22802734375,67.65659877232143,88.25142857142858,80.36706275661604,7.88436581481254,18.891428571428573,31.821424102783205,12.929995531354631
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.30461636185646057,-1,0,0.0,0.0,100.57142857142857,,,20.845714285714283,,,68.57142857142857,,,88.25142857142858,,,18.891428571428573,,
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.30461636185646057,-1,2,0.0,0.0,149.94285714285712,,,73.50857142857141,,,40.902857142857144,,,31.577142857142857,,,23.58857142857143,,
139.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\139.jpg,0.36337822675704956,0,-1,0.0,0.5821911096572876,,255.0,,,48.3825334317839,,,107.53109130859374,,,58.834023095024435,,,54.26733169555664,
139.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\139.jpg,0.36337822675704956,1,-1,0.0,0.4143148958683014,,128.7662279043698,,,98.04560469938508,,,95.96131591796875,,,56.47088136363703,,,22.530058288574217,
139.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\139.jpg,0.36337822675704956,-1,0,0.0,0.0,240.27428571428572,,,120.68571428571428,,,125.15428571428572,,,121.74857142857142,,,35.53142857142857,,
024.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\024.jpg,0.4103924334049225,0,-1,0.0,0.5878370404243469,,214.0,,,83.40251312255859,,,141.513134765625,,,95.30697631835938,,,38.20753936767578,
024.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\024.jpg,0.4103924334049225,-1,0,0.0,0.0,145.18857142857144,,,187.24571428571429,,,100.17142857142858,,,68.29714285714286,,,37.74857142857143,,
024.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\024.jpg,0.4103924334049225,-1,1,0.0,0.0,213.21142857142857,,,125.44000000000001,,,111.25714285714285,,,90.68571428571428,,,37.74857142857143,,
091.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\091.jpg,0.31299692392349243,0,0,0.283596214511041,0.5049150586128235,203.33714285714285,227.82231711746786,24.48517426032501,121.05142857142857,114.3692763880812,6.68215218334737,105.65714285714286,121.92606201171876,16.268919154575897,64.8,67.19853771722683,2.39853771722683,29.988571428571426,52.46716232299805,22.478590894426624
091.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\091.jpg,0.31299692392349243,-1,1,0.0,0.0,220.16,,,160.18285714285713,,,79.37142857142858,,,64.8,,,24.045714285714286,,
091.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\091.jpg,0.31299692392349243,-1,2,0.0,0.0,182.85714285714286,,,158.3542857142857,,,79.37142857142858,,,64.8,,,24.045714285714286,,
148.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\148.jpg,0.4188108444213867,0,-1,0.0,0.5545081496238708,,137.0,,,8.347352600097658,,,124.3293243408203,,,82.52569580078125,,,41.042057800292966,
148.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\148.jpg,0.4188108444213867,1,-1,0.0,0.46524205803871155,,108.99227336662307,,,176.0705210826235,,,79.86877899169922,,,58.95691425329025,,,26.86861801147461,
148.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\148.jpg,0.4188108444213867,-1,0,0.0,0.0,73.14285714285714,,,122.88,,,118.65142857142857,,,135.14285714285714,,,46.61714285714286,,
152.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\152.jpg,0.21515002846717834,0,0,0.3808139534883721,0.40019384026527405,192.3657142857143,191.6923676740618,0.6733466116524767,156.89142857142858,151.59790367616276,5.2935248952658185,68.57142857142857,125.62066802978515,57.04923945835658,34.285714285714285,76.3521831293421,42.06646884362781,39.965714285714284,31.969094467163085,7.996619818551199
152.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\152.jpg,0.21515002846717834,1,-1,0.0,0.263969361782074,,85.0,,,73.02507209777832,,,99.25418090820312,,,100.9259033203125,,,28.07521629333496,
152.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\152.jpg,0.21515002846717834,2,-1,0.0,0.2531932592391968,,85.07750189903565,,,183.02966557782742,,,101.5833251953125,,,67.83855766687172,,,20.80289993286133,
152.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\152.jpg,0.21515002846717834,3,-1,0.0,0.23510992527008057,,115.33588824047574,,,28.101063378360585,,,93.27065124511718,,,67.09029471771395,,,21.107474136352536,
309.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\309.jpg,0.3739403486251831,0,0,0.1030564263322884,0.5644432902336121,75.70285714285714,76.53591312551309,0.8330559826559494,66.56,55.184949098913734,11.375050901086269,89.07428571428571,103.02841491699219,13.954129202706483,113.07428571428571,73.60086683085873,39.47341888342697,21.108571428571427,32.0091552734375,10.900583844866073
309.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\309.jpg,0.3739403486251831,1,-1,0.0,0.4975603520870209,,224.23565076436347,,,76.28518088677258,,,94.21609191894531,,,58.67174621240073,,,31.402147674560545,
309.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\309.jpg,0.3739403486251831,2,-1,0.0,0.46168017387390137,,81.0,,,133.87930488586426,,,105.08228759765625,,,97.947998046875,,,23.137914657592773,
