image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.4601793885231018,2,0.5286575555801392,201.58169014585985,12.708991842135038,96.42654724121093,68.65981714493871,27.94091453552246
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.4601793885231018,3,0.5247209668159485,255.0,167.52963485565255,90.95973358154296,60.50233418779418,23.128713989257815
121.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\121.jpg,0.37687957286834717,0,0.5346643328666687,78.39350875563574,174.72094523308704,107.3280044555664,75.44180764622922,38.46650276184082
121.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\121.jpg,0.37687957286834717,1,0.45785820484161377,236.0,69.26320152282715,107.37906188964843,97.92346954345703,48.78960456848145
031.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\031.jpg,0.39076370000839233,0,0.5415194034576416,162.26129022996582,0.0,103.22628631591796,64.23038568347071,42.74862327575684
031.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\031.jpg,0.39076370000839233,1,0.49671027064323425,128.19125741768033,0.0,141.41210174560547,108.97124227777061,36.6334716796875
106.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\106.jpg,0.27252036333084106,0,0.3508118689060211,0.0,118.83546233936359,142.8350036621094,63.606352921539106,45.74112663269043
143.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\143.jpg,0.30608904361724854,0,0.45645004510879517,157.00047033640797,90.72193238525598,130.73117370605468,75.81784735246795,38.49077072143555
083.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\083.jpg,0.4344700574874878,0,0.5612583756446838,50.949436199972965,72.88286379307918,116.17982482910156,84.27353260182065,44.05125961303711
083.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\083.jpg,0.4344700574874878,1,0.5092097520828247,144.0,108.63564186096191,94.93365478515625,104.25201416015625,25.40692558288574
083.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\083.jpg,0.4344700574874878,2,0.4814881980419159,61.75103241806125,183.07236981834075,89.4537338256836,65.88251237405886,28.530552291870116
071.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\071.jpg,0.2511129379272461,0,0.3253329396247864,204.22978548752607,59.67650329278585,127.53598327636718,116.6218739730574,44.371391677856444
024.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\024.jpg,0.37729987502098083,0,0.5374248623847961,215.0,91.10381469726562,146.96170959472659,106.6092529296875,40.31144409179687
153.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\153.jpg,0.2,0,0.37784460186958313,128.05588780196672,141.704190176044,114.35367584228516,85.06445490771252,34.61229133605957
009.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\009.jpg,0.3473741114139557,0,0.440236359834671,229.22011483792167,79.31493308920362,147.45157775878906,71.56471900329679,33.60055389404297
