image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
031.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\031.jpg,0.39076370000839233,1,0,0.7252307692307692,0.49671027064323425,128.73142857142858,128.19125741768033,0.540171153748247,4.022857142857143,0.0,4.022857142857143,166.72,141.41210174560547,25.30789825439453,146.65142857142857,108.97124227777061,37.680186293657954,39.965714285714284,36.6334716796875,3.3322426060267816
031.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\031.jpg,0.39076370000839233,0,-1,0.0,0.5415194034576416,,162.26129022996582,,,0.0,,,103.22628631591796,,,64.23038568347071,,,42.74862327575684,
106.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\106.jpg,0.27252036333084106,0,-1,0.0,0.3508118689060211,,0.0,,,118.83546233936359,,,142.8350036621094,,,63.606352921539106,,,45.74112663269043,
143.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\143.jpg,0.30608904361724854,0,0,0.3712683191604849,0.45645004510879517,161.6457142857143,157.00047033640797,4.64524394930632,86.67428571428572,90.72193238525598,4.047646670970266,86.16,130.73117370605468,44.57117370605468,61.44,75.81784735246795,14.377847352467953,25.542857142857144,38.49077072143555,12.947913578578408
143.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\143.jpg,0.30608904361724854,-1,1,0.0,0.0,252.70857142857145,,,90.69714285714285,,,73.16571428571429,,,61.44,,,37.74857142857143,,
083.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\083.jpg,0.4344700574874878,0,0,0.5297422980042628,0.5612583756446838,52.66285714285714,50.949436199972965,1.7134209428841771,64.36571428571429,72.88286379307918,8.517149507364891,86.16,116.17982482910156,30.019824829101566,68.14857142857143,84.27353260182065,16.12496117324922,31.09714285714286,44.05125961303711,12.954116755894251
083.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\083.jpg,0.4344700574874878,2,3,0.12423841059602649,0.4814881980419159,40.228571428571435,61.75103241806125,21.522460989489815,212.1142857142857,183.07236981834075,29.041915895944953,86.16,89.4537338256836,3.293733825683603,68.14857142857143,65.88251237405886,2.266059054512567,21.302857142857142,28.530552291870116,7.227695149012973
083.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\083.jpg,0.4344700574874878,1,-1,0.0,0.5092097520828247,,144.0,,,108.63564186096191,,,94.93365478515625,,,104.25201416015625,,,25.40692558288574,
083.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\083.jpg,0.4344700574874878,-1,1,0.0,0.0,69.85142857142857,,,113.00571428571428,,,63.417142857142856,,,68.14857142857143,,,31.09714285714286,,
083.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\083.jpg,0.4344700574874878,-1,2,0.0,0.0,34.37714285714286,,,119.22285714285714,,,63.417142857142856,,,68.14857142857143,,,31.09714285714286,,
071.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\071.jpg,0.2511129379272461,0,0,0.14981406056313087,0.3253329396247864,196.02285714285716,204.22978548752607,8.20692834466891,61.074285714285715,59.67650329278585,1.397782421499862,68.57142857142857,127.53598327636718,58.96455470493861,68.93714285714286,116.6218739730574,47.684731115914545,13.714285714285714,44.371391677856444,30.65710596357073
024.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\024.jpg,0.37729987502098083,0,-1,0.0,0.5374248623847961,,215.0,,,91.10381469726562,,,146.96170959472659,,,106.6092529296875,,,40.31144409179687,
024.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\024.jpg,0.37729987502098083,-1,0,0.0,0.0,145.18857142857144,,,187.24571428571429,,,100.17142857142858,,,68.29714285714286,,,37.74857142857143,,
024.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\024.jpg,0.37729987502098083,-1,1,0.0,0.0,213.21142857142857,,,125.44000000000001,,,111.25714285714285,,,90.68571428571428,,,37.74857142857143,,
153.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\153.jpg,0.2,0,0,0.2031151336560724,0.37784460186958313,126.90285714285714,128.05588780196672,1.1530306591095751,155.42857142857142,141.704190176044,13.724381252527422,68.57142857142857,114.35367584228516,45.78224727085659,34.285714285714285,85.06445490771252,50.77874062199823,21.108571428571427,34.61229133605957,13.503719907488144
009.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\009.jpg,0.3473741114139557,0,-1,0.0,0.440236359834671,,229.22011483792167,,,79.31493308920362,,,147.45157775878906,,,71.56471900329679,,,33.60055389404297,
009.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\009.jpg,0.3473741114139557,-1,0,0.0,0.0,117.02857142857144,,,125.07428571428571,,,68.57142857142857,,,90.68571428571428,,,23.325714285714287,,
