image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
103.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\103.jpg,0.3121907114982605,2,0.3261687457561493,113.00030732371414,121.68582679571637,24.105889129638673,25.036428287766263,10.496070861816406
065.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\065.jpg,0.5155121684074402,0,0.6509305238723755,180.91792322450326,75.21183469370393,102.87218627929687,63.533700714186054,63.35230560302735
157.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\157.jpg,0.4168660044670105,0,0.5395104885101318,118.5379382362393,141.4291488684986,89.24881515502929,53.571134470716494,37.27710876464844
157.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\157.jpg,0.4168660044670105,1,0.4793509542942047,252.0226848011765,133.43957217127024,40.909600830078126,27.917728665414426,24.32390022277832
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.33904901146888733,0,0.47447818517684937,75.3843433388448,25.252895014722046,80.70236282348634,38.08067541816742,30.23799362182617
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.33904901146888733,1,0.4099218249320984,0.0,0.0,37.57344970703125,23.74740935376254,25.518013191223147
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.33904901146888733,2,0.38344550132751465,0.0,122.47297460049674,48.25348243713379,24.35496742948751,19.796442794799805
309.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\309.jpg,0.35876351594924927,0,0.5437957048416138,77.2399308846131,54.12058226072684,61.07384490966797,50.24230954508734,36.38858337402344
309.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\309.jpg,0.35876351594924927,1,0.4306160509586334,179.6153429026247,147.6379631870862,73.50950775146484,33.42167131626802,24.66968193054199
309.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\309.jpg,0.35876351594924927,2,0.39993223547935486,216.0,73.1523458480835,25.462641906738284,36.34954071044922,15.457037544250488
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.23858946561813354,0,0.3986174464225769,124.84066710638672,105.56766307926432,82.9556999206543,52.989599763787524,32.523285675048825
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.23858946561813354,1,0.27455076575279236,121.10478418164158,47.52453974967989,40.466348266601564,29.783410846434755,17.94813766479492
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.23858946561813354,2,0.246922105550766,90.97846111328218,188.60445918156188,39.832986450195314,35.10074310302734,7.9770362854003904
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.23858946561813354,3,0.24544771015644073,123.34742010549833,171.69211473271386,18.92254066467285,8.18449118381136,3.3284500122070315
106.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\106.jpg,0.27750471234321594,0,0.38478150963783264,143.34061796628737,141.13725644407737,79.94800872802735,25.61388300073792,35.06035385131836
106.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\106.jpg,0.27750471234321594,1,0.2869359850883484,50.5,173.62294807434083,22.240709686279295,31.13477325439453,5.86884422302246
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.5037877559661865,0,0.6296506524085999,119.19146344756983,134.07729945777706,98.04165954589844,51.46707060534822,52.65708465576172
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.2741556167602539,0,0.5018026232719421,136.84323186733064,196.6785386487391,70.48731307983398,48.22123689046445,36.05419158935547
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.2741556167602539,1,0.39484989643096924,103.54165996151687,81.03228542429406,49.871053314208986,36.179580621560234,23.600475311279297
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.2741556167602539,2,0.3609640896320343,219.92270053768775,68.66090003517726,43.607682418823245,31.00519518223669,20.617255020141602
095.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\095.jpg,0.3359455466270447,0,0.4712519347667694,115.92397907906813,91.2523133015042,75.16489868164062,44.83978111009729,31.117276763916017
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.24501556158065796,0,0.4339953064918518,150.60768099543526,104.85961577922066,64.51274719238282,54.74603438127005,58.10542182922363
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.31781449913978577,0,0.5314406752586365,213.74360965429634,119.28461226881511,73.81414947509765,54.19101975058392,39.45129814147949
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.31781449913978577,1,0.379421204328537,2.523716226706205,51.129595896991034,37.833071136474615,25.310902640313078,31.201338195800783
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.31781449913978577,2,0.35456591844558716,94.39576455156568,84.62543974968817,26.725877380371095,25.214127546672323,14.629880523681642
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.31781449913978577,3,0.34317412972450256,209.8712867960117,197.20498467505158,30.999496459960938,31.445189082987376,14.871128845214844
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.31781449913978577,4,0.3361273407936096,58.0,180.50364837646484,30.365709686279295,44.937347412109375,15.010945129394532
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.31781449913978577,5,0.33290448784828186,232.0,79.68340759277343,18.405501556396487,36.72291946411133,11.050222778320313
064.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\064.jpg,0.2648872137069702,0,0.4696555435657501,195.1937813574626,91.28749495992069,77.8404037475586,65.98997277269555,40.32274475097656
064.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\064.jpg,0.2648872137069702,1,0.27908527851104736,200.47798507467962,170.97991098207697,17.683115768432618,12.673072052001952,5.655863571166993
222.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\222.jpg,0.2,0,0.30389919877052307,124.01878777586728,66.69723233164157,72.36270141601562,47.939697672964215,25.02245903015137
222.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\222.jpg,0.2,1,0.2134341299533844,209.0,117.98629226684571,25.248902130126954,21.100120544433594,10.958876800537109
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.4245680570602417,0,0.5386984348297119,43.73340157731371,81.89846695415787,71.40593490600585,53.36660784237033,33.17079582214355
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.4245680570602417,1,0.5300309658050537,0.0,0.0,56.905557250976564,31.97161717687001,30.315036010742187
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.4245680570602417,2,0.48500457406044006,147.0,89.50051498413086,52.592472839355466,45.518333435058594,26.501544952392578
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.4245680570602417,3,0.4812367558479309,52.0,169.64305000305177,54.222493743896486,45.826576232910156,25.929150009155272
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.4245680570602417,4,0.47774502635002136,166.0,214.5531261444092,45.73866806030273,46.7425651550293,22.659378433227538
181.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\181.jpg,0.39526110887527466,0,0.5572178363800049,164.53768633033255,54.57278523559256,96.40166625976562,63.09266633717617,53.63963317871094
