image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
065.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\065.jpg,0.5155121684074402,0,1,0.4205801860974275,0.6509305238723755,189.0742857142857,180.91792322450326,8.156362489782452,89.60000000000001,75.21183469370393,14.388165306296074,151.14285714285714,102.87218627929687,48.27067086356027,118.39999999999999,63.533700714186054,54.86629928581394,42.18285714285714,63.35230560302735,21.16944846017021
065.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\065.jpg,0.5155121684074402,-1,0,0.0,0.0,192.0,,,127.26857142857143,,,151.14285714285714,,,118.39999999999999,,,31.09714285714286,,
157.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\157.jpg,0.4168660044670105,0,0,0.43741851368970014,0.5395104885101318,120.32000000000001,118.5379382362393,1.7820617637607086,142.26285714285714,141.4291488684986,0.8337082743585427,138.14857142857142,89.24881515502929,48.899756273542124,111.70285714285714,53.571134470716494,58.13172267214065,21.108571428571427,37.27710876464844,16.168537336077012
157.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\157.jpg,0.4168660044670105,1,-1,0.0,0.4793509542942047,,252.0226848011765,,,133.43957217127024,,,40.909600830078126,,,27.917728665414426,,,24.32390022277832,
157.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\157.jpg,0.4168660044670105,-1,1,0.0,0.0,107.52,,,197.11999999999998,,,88.51428571428572,,,59.24571428571429,,,21.108571428571427,,
157.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\157.jpg,0.4168660044670105,-1,2,0.0,0.0,144.82285714285715,,,193.09714285714287,,,63.57714285714286,,,59.24571428571429,,,21.108571428571427,,
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.33904901146888733,0,1,0.2671424139000931,0.47447818517684937,68.75428571428571,75.3843433388448,6.630057624559086,19.382857142857144,25.252895014722046,5.870037871864902,68.57142857142857,80.70236282348634,12.13093425205777,88.25142857142858,38.08067541816742,50.17075315326116,18.891428571428573,30.23799362182617,11.346565050397597
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.33904901146888733,1,-1,0.0,0.4099218249320984,,0.0,,,0.0,,,37.57344970703125,,,23.74740935376254,,,25.518013191223147,
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.33904901146888733,2,-1,0.0,0.38344550132751465,,0.0,,,122.47297460049674,,,48.25348243713379,,,24.35496742948751,,,19.796442794799805,
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.33904901146888733,-1,0,0.0,0.0,100.57142857142857,,,20.845714285714283,,,68.57142857142857,,,88.25142857142858,,,18.891428571428573,,
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.33904901146888733,-1,2,0.0,0.0,149.94285714285712,,,73.50857142857141,,,40.902857142857144,,,31.577142857142857,,,23.58857142857143,,
309.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\309.jpg,0.35876351594924927,0,0,0.3034782608695652,0.5437957048416138,75.70285714285714,77.2399308846131,1.537073741755961,66.56,54.12058226072684,12.43941773927316,89.07428571428571,61.07384490966797,28.00044080461774,113.07428571428571,50.24230954508734,62.83197616919837,21.108571428571427,36.38858337402344,15.280011945452014
309.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\309.jpg,0.35876351594924927,1,-1,0.0,0.4306160509586334,,179.6153429026247,,,147.6379631870862,,,73.50950775146484,,,33.42167131626802,,,24.66968193054199,
309.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\309.jpg,0.35876351594924927,2,-1,0.0,0.39993223547935486,,216.0,,,73.1523458480835,,,25.462641906738284,,,36.34954071044922,,,15.457037544250488,
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.23858946561813354,0,0,0.27432241892527026,0.3986174464225769,124.34285714285714,124.84066710638672,0.4978099635295763,101.66857142857143,105.56766307926432,3.8990916506928954,160.89142857142858,82.9556999206543,77.93572865077428,108.34285714285714,52.989599763787524,55.35325737906962,31.09714285714286,32.523285675048825,1.4261428179059656
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.23858946561813354,1,-1,0.0,0.27455076575279236,,121.10478418164158,,,47.52453974967989,,,40.466348266601564,,,29.783410846434755,,,17.94813766479492,
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.23858946561813354,2,-1,0.0,0.246922105550766,,90.97846111328218,,,188.60445918156188,,,39.832986450195314,,,35.10074310302734,,,7.9770362854003904,
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.23858946561813354,3,-1,0.0,0.24544771015644073,,123.34742010549833,,,171.69211473271386,,,18.92254066467285,,,8.18449118381136,,,3.3284500122070315,
106.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\106.jpg,0.27750471234321594,0,-1,0.0,0.38478150963783264,,143.34061796628737,,,141.13725644407737,,,79.94800872802735,,,25.61388300073792,,,35.06035385131836,
106.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\106.jpg,0.27750471234321594,1,-1,0.0,0.2869359850883484,,50.5,,,173.62294807434083,,,22.240709686279295,,,31.13477325439453,,,5.86884422302246,
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.5037877559661865,0,0,0.2616157388028464,0.6296506524085999,134.94857142857143,119.19146344756983,15.757107981001596,118.49142857142859,134.07729945777706,15.585870886348474,134.90285714285716,98.04165954589844,36.86119759695872,104.99428571428572,51.46707060534822,53.527215108937504,25.542857142857144,52.65708465576172,27.114227512904577
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.5037877559661865,-1,1,0.0,0.0,151.77142857142857,,,167.1314285714286,,,89.41714285714285,,,88.25142857142858,,,41.074285714285715,,
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.5037877559661865,-1,2,0.0,0.0,117.02857142857144,,,168.59428571428572,,,89.41714285714285,,,88.25142857142858,,,41.074285714285715,,
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.5037877559661865,-1,3,0.0,0.0,65.09714285714286,,,68.02285714285715,,,86.25142857142858,,,88.29714285714286,,,23.131428571428568,,
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.2741556167602539,0,0,0.32433271260086904,0.5018026232719421,133.85142857142858,136.84323186733064,2.9918032959020593,214.67428571428573,196.6785386487391,17.995747065546624,77.98857142857142,70.48731307983398,7.501258348737437,45.92,48.22123689046445,2.301236890464452,21.108571428571427,36.05419158935547,14.945620160784042
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.2741556167602539,1,-1,0.0,0.39484989643096924,,103.54165996151687,,,81.03228542429406,,,49.871053314208986,,,36.179580621560234,,,23.600475311279297,
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.2741556167602539,2,-1,0.0,0.3609640896320343,,219.92270053768775,,,68.66090003517726,,,43.607682418823245,,,31.00519518223669,,,20.617255020141602,
095.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\095.jpg,0.3359455466270447,0,0,0.1984149448061138,0.4712519347667694,134.21714285714285,115.92397907906813,18.293163778074714,83.01714285714286,91.2523133015042,8.235170444361344,95.31428571428572,75.16489868164062,20.149387032645095,50.94857142857143,44.83978111009729,6.108790318474135,16.720000000000002,31.117276763916017,14.397276763916015
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.24501556158065796,0,-1,0.0,0.4339953064918518,,150.60768099543526,,,104.85961577922066,,,64.51274719238282,,,54.74603438127005,,,58.10542182922363,
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.24501556158065796,-1,0,0.0,0.0,141.53142857142856,,,166.4,,,68.57142857142857,,,34.285714285714285,,,26.8,,
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.31781449913978577,0,0,0.3621219887237314,0.5314406752586365,213.57714285714286,213.74360965429634,0.16646679715347545,137.50857142857143,119.28461226881511,18.22395915975632,100.17142857142858,73.81414947509765,26.357279096330927,68.29714285714286,54.19101975058392,14.10612310655894,22.217142857142857,39.45129814147949,17.234155284336634
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.31781449913978577,1,-1,0.0,0.379421204328537,,2.523716226706205,,,51.129595896991034,,,37.833071136474615,,,25.310902640313078,,,31.201338195800783,
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.31781449913978577,2,-1,0.0,0.35456591844558716,,94.39576455156568,,,84.62543974968817,,,26.725877380371095,,,25.214127546672323,,,14.629880523681642,
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.31781449913978577,3,-1,0.0,0.34317412972450256,,209.8712867960117,,,197.20498467505158,,,30.999496459960938,,,31.445189082987376,,,14.871128845214844,
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.31781449913978577,4,-1,0.0,0.3361273407936096,,58.0,,,180.50364837646484,,,30.365709686279295,,,44.937347412109375,,,15.010945129394532,
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.31781449913978577,5,-1,0.0,0.33290448784828186,,232.0,,,79.68340759277343,,,18.405501556396487,,,36.72291946411133,,,11.050222778320313,
064.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\064.jpg,0.2648872137069702,0,0,0.373378728923476,0.4696555435657501,202.24,195.1937813574626,7.046218642537411,91.7942857142857,91.28749495992069,0.5067907543650136,151.14285714285714,77.8404037475586,73.30245339529854,115.05142857142857,65.98997277269555,49.06145579873302,37.74857142857143,40.32274475097656,2.57417332240513
064.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\064.jpg,0.2648872137069702,1,-1,0.0,0.27908527851104736,,200.47798507467962,,,170.97991098207697,,,17.683115768432618,,,12.673072052001952,,,5.655863571166993,
222.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\222.jpg,0.2,0,-1,0.0,0.30389919877052307,,124.01878777586728,,,66.69723233164157,,,72.36270141601562,,,47.939697672964215,,,25.02245903015137,
222.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\222.jpg,0.2,1,-1,0.0,0.2134341299533844,,209.0,,,117.98629226684571,,,25.248902130126954,,,21.100120544433594,,,10.958876800537109,
222.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\222.jpg,0.2,-1,0,0.0,0.0,118.12571428571428,,,41.69142857142857,,,144.65142857142857,,,141.85142857142858,,,27.759999999999998,,
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.4245680570602417,0,-1,0.0,0.5386984348297119,,43.73340157731371,,,81.89846695415787,,,71.40593490600585,,,53.36660784237033,,,33.17079582214355,
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.4245680570602417,1,-1,0.0,0.5300309658050537,,0.0,,,0.0,,,56.905557250976564,,,31.97161717687001,,,30.315036010742187,
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.4245680570602417,2,-1,0.0,0.48500457406044006,,147.0,,,89.50051498413086,,,52.592472839355466,,,45.518333435058594,,,26.501544952392578,
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.4245680570602417,3,-1,0.0,0.4812367558479309,,52.0,,,169.64305000305177,,,54.222493743896486,,,45.826576232910156,,,25.929150009155272,
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.4245680570602417,4,-1,0.0,0.47774502635002136,,166.0,,,214.5531261444092,,,45.73866806030273,,,46.7425651550293,,,22.659378433227538,
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.4245680570602417,-1,0,0.0,0.0,77.53142857142858,,,53.028571428571425,,,68.57142857142857,,,20.514285714285712,,,21.302857142857142,,
181.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\181.jpg,0.39526110887527466,0,1,0.3869161632532783,0.5572178363800049,155.42857142857142,164.53768633033255,9.109114901761131,50.10285714285715,54.57278523559256,4.469928092735415,134.90285714285716,96.40166625976562,38.50119088309154,104.99428571428572,63.09266633717617,41.901619377109554,27.759999999999998,53.63963317871094,25.87963317871094
181.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\181.jpg,0.39526110887527466,-1,0,0.0,0.0,190.90285714285713,,,69.11999999999999,,,167.3942857142857,,,104.99428571428572,,,27.759999999999998,,
