image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
148.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\148.jpg,0.37871405482292175,0,0,0.3010354084110955,0.5681338310241699,73.14285714285714,79.32222596134122,6.179368818484079,122.88,105.99997381342868,16.880026186571314,118.65142857142857,94.64365234375,24.007776227678562,135.14285714285714,70.10339074630829,65.03946639654885,46.61714285714286,45.917172241210935,0.6999706159319246
042.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\042.jpg,0.33948224782943726,0,-1,0.0,0.5740035772323608,,208.44816996475782,,,117.82072604815588,,,112.1756103515625,,,85.9568456610138,,,43.35751647949219,
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.2712327539920807,0,0,0.13941236068895643,0.43791472911834717,121.05142857142857,93.95541819530673,27.09601037612184,104.96000000000001,96.82677434122496,8.133225658775046,56.777142857142856,112.55658569335938,55.779442836216525,45.417142857142856,55.58058254427993,10.163439687137071,13.714285714285714,40.692378997802734,26.97809328351702
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.2712327539920807,-1,1,0.0,0.0,153.23428571428573,,,114.46857142857142,,,61.30285714285714,,,45.417142857142856,,,13.714285714285714,,
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.2712327539920807,-1,2,0.0,0.0,89.96571428571428,,,102.76571428571428,,,61.30285714285714,,,45.417142857142856,,,13.714285714285714,,
046.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\046.jpg,0.42331379652023315,0,0,0.5493482309124768,0.5759210586547852,204.06857142857143,212.31781905979312,8.249247631221692,136.77714285714288,134.16790894788085,2.6092339092620307,117.98857142857142,121.67743225097657,3.6888608224051467,80.0,70.84366900112266,9.156330998877337,27.25714285714286,39.11890182495117,11.861758967808314
181.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\181.jpg,0.4140165150165558,0,0,0.3482165128460963,0.6035221815109253,190.90285714285713,179.4837816492545,11.419075493602634,69.11999999999999,54.04128423120227,15.078715768797721,167.3942857142857,132.1667739868164,35.227511727469306,104.99428571428572,81.19175044510087,23.802535269184858,27.759999999999998,46.505584716796875,18.745584716796877
181.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\181.jpg,0.4140165150165558,-1,1,0.0,0.0,155.42857142857142,,,50.10285714285715,,,134.90285714285716,,,104.99428571428572,,,27.759999999999998,,
063.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\063.jpg,0.40411990880966187,0,1,0.44509232264334303,0.5161945819854736,204.79999999999998,195.84954965382707,8.950450346172914,103.86285714285714,99.3506900583765,4.512167084480637,108.90285714285714,103.53703308105469,5.365824061802456,81.54285714285713,83.46269811326786,1.919840970410732,30.388571428571428,50.70980377197266,20.32123234340123
063.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\063.jpg,0.40411990880966187,-1,0,0.0,0.0,187.24571428571429,,,156.5257142857143,,,108.90285714285714,,,81.54285714285713,,,30.388571428571428,,
063.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\063.jpg,0.40411990880966187,-1,2,0.0,0.0,206.62857142857143,,,65.09714285714286,,,108.90285714285714,,,81.54285714285713,,,30.388571428571428,,
215.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\215.jpg,0.2,0,0,0.37895402783635596,0.41606390476226807,213.94285714285712,213.60866903777492,0.3341881050822053,58.88,59.10544206728348,0.22544206728347405,83.97714285714287,103.35772857666015,19.380585719517285,50.94857142857143,74.3950173617139,23.44644593314247,19.919999999999998,48.625273132324224,28.705273132324226
129.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\129.jpg,0.21626225113868713,0,-1,0.0,0.38938048481941223,,119.0,,,79.40732498168946,,,112.80028381347655,,,92.4482192993164,,,46.22197494506836,
129.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\129.jpg,0.21626225113868713,-1,0,0.0,0.0,145.18857142857144,,,159.81714285714287,,,133.86285714285714,,,68.93714285714286,,,24.502857142857145,,
141.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\141.jpg,0.29747748374938965,0,0,0.10075403016120645,0.4335055947303772,170.05714285714288,143.5927801907666,26.464362666376275,70.21714285714286,79.5037677166877,9.286624859544844,144.65142857142857,98.89454650878906,45.756882062639505,165.30285714285714,56.87439843881387,108.42845870404327,28.868571428571432,37.96940956115723,9.100838132585796
013.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\013.jpg,0.3197563886642456,-1,0,0.0,0.0,45.714285714285715,,,152.50285714285715,,,68.57142857142857,,,34.285714285714285,,,33.31428571428571,,
028.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\028.jpg,0.4864913821220398,0,0,0.3029179165530406,0.6690917611122131,122.14857142857143,126.16235494372022,4.013783515148788,2.1942857142857144,0.0,2.1942857142857144,211.09714285714287,156.7606658935547,54.33647696358818,157.85142857142858,106.58547899601365,51.265949575414936,103.18857142857144,39.109161376953125,64.07941005161831
281.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\281.jpg,0.2,0,0,0.2923107411811336,0.3716839849948883,164.93714285714285,156.62317223131535,8.313970625827494,112.64,110.09548269288292,2.5445173071170757,79.66857142857143,102.65310363769532,22.9845322091239,54.74285714285714,69.18134961357491,14.438492470717769,18.891428571428573,45.20629653930664,26.31486796787807
