image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.24621769785881042,0,-1,0.0,0.40988460183143616,,115.03599612289574,,,66.84688280481656,,,132.65077514648436,,,83.70783060175003,,,42.07464447021485,
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.24621769785881042,1,-1,0.0,0.31952470541000366,,0.0,,,0.0,,,102.50213317871093,,,62.04928588867187,,,27.980180740356445,
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.24621769785881042,-1,0,0.0,0.0,121.05142857142857,,,104.96000000000001,,,56.777142857142856,,,45.417142857142856,,,13.714285714285714,,
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.24621769785881042,-1,1,0.0,0.0,153.23428571428573,,,114.46857142857142,,,61.30285714285714,,,45.417142857142856,,,13.714285714285714,,
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.24621769785881042,-1,2,0.0,0.0,89.96571428571428,,,102.76571428571428,,,61.30285714285714,,,45.417142857142856,,,13.714285714285714,,
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.21688446402549744,0,0,0.5729270021261517,0.3944132626056671,124.34285714285714,126.83076217950756,2.4879050366504174,101.66857142857143,92.15971388307003,9.5088575455014,160.89142857142858,139.34059448242186,21.550834089006713,108.34285714285714,86.20913780920125,22.13371933365589,31.09714285714286,39.77909164428711,8.681948787144247
103.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\103.jpg,0.3037962317466736,0,0,0.39368718592964824,0.5153397917747498,28.16,38.004230474524995,9.844230474524995,140.06857142857143,138.99599071159219,1.072580716979246,125.15428571428572,111.06158447265625,14.09270124162947,104.99428571428572,70.83789583260993,34.15638988167579,29.988571428571426,60.33371353149414,30.345142102922715
103.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\103.jpg,0.3037962317466736,-1,1,0.0,0.0,43.885714285714286,,,186.88000000000002,,,89.41714285714285,,,71.49714285714286,,,29.988571428571426,,
102.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\102.jpg,0.33029311895370483,0,-1,0.0,0.44863006472587585,,255.0,,,0.0,,,112.32010803222656,,,54.43400061147539,,,49.377069091796876,
102.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\102.jpg,0.33029311895370483,-1,0,0.0,0.0,209.55428571428573,,,68.38857142857144,,,105.65714285714286,,,118.39999999999999,,,36.64,,
107.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\107.jpg,0.25373655557632446,0,0,0.2084244279259583,0.4243801236152649,153.23428571428573,153.24814386315347,0.013858148867740283,85.21142857142857,78.99768657649572,6.213741994932846,92.66285714285713,135.92994995117186,43.26709280831473,84.89142857142858,110.40922192956864,25.517793358140068,21.108571428571427,42.976440048217775,21.867868619646348
