image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
209.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\209.jpg,0.3073975741863251,1,0.40300625562667847,181.86853925835297,62.73062768681272,97.48149871826172,56.15268977061942,24.59731178283691
209.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\209.jpg,0.3073975741863251,2,0.36735764145851135,241.0,175.20564498901368,107.03313293457032,92.00724792480469,25.616934967041015
209.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\209.jpg,0.3073975741863251,3,0.3527996838092804,63.0,200.6519416809082,91.70114135742188,93.22096252441406,22.95582504272461
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2626206874847412,0,0.5049587488174438,94.4734632921144,185.05571290835985,121.52377166748047,75.22132118944691,33.137610626220706
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2626206874847412,1,0.3783363699913025,226.54520397451137,162.09294881024138,104.37781066894532,60.629721419779095,31.679888916015628
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2626206874847412,2,0.36566534638404846,166.76051613431278,73.19206785087125,106.69745483398438,62.198557635131976,26.68535385131836
027.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\027.jpg,0.44164806604385376,0,0.7164105176925659,154.2974966202231,160.24103616551875,151.65897216796876,91.05565384279659,35.327776718139646
204.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\204.jpg,0.27230483293533325,0,0.37003692984580994,88.0,70.72903671264649,117.79603881835936,98.33390808105469,30.187110137939452
204.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\204.jpg,0.27230483293533325,1,0.342496782541275,183.33081190338805,64.46707516343618,132.91603088378906,96.5458061908393,39.702474212646486
013.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\013.jpg,0.2727835774421692,0,0.4190259575843811,0.0,86.35519332843295,114.10255737304686,52.97003944722286,65.0465087890625
245.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\245.jpg,0.22939957678318024,0,0.44806355237960815,44.783650255343964,196.3022149885114,104.76269989013672,63.67400817470721,34.4227710723877
245.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\245.jpg,0.22939957678318024,1,0.33372434973716736,168.9390453773264,98.60852253974521,127.31895751953125,68.36642622788086,35.209106826782225
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.24621769785881042,0,0.40988460183143616,115.03599612289574,66.84688280481656,132.65077514648436,83.70783060175003,42.07464447021485
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.24621769785881042,1,0.31952470541000366,0.0,0.0,102.50213317871093,62.04928588867187,27.980180740356445
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.21688446402549744,0,0.3944132626056671,126.83076217950756,92.15971388307003,139.34059448242186,86.20913780920125,39.77909164428711
103.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\103.jpg,0.3037962317466736,0,0.5153397917747498,38.004230474524995,138.99599071159219,111.06158447265625,70.83789583260993,60.33371353149414
102.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\102.jpg,0.33029311895370483,0,0.44863006472587585,255.0,0.0,112.32010803222656,54.43400061147539,49.377069091796876
107.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\107.jpg,0.25373655557632446,0,0.4243801236152649,153.24814386315347,78.99768657649572,135.92994995117186,110.40922192956864,42.976440048217775
