image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
265.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\265.jpg,0.2,2,0.21946395933628082,35.74206681717442,110.69566048308157,73.30642547607422,56.58123384874654,19.177881240844727
265.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\265.jpg,0.2,3,0.21567820012569427,81.03535518567527,143.08092161278614,70.68036193847657,50.09999237060546,20.629534912109378
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.4892842173576355,0,0.5895959734916687,110.24671916261306,65.6258292811489,118.97875213623047,56.99581684424996,35.214407730102536
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.4892842173576355,1,0.569459080696106,32.91882543844285,167.07555206137891,86.92625122070312,58.57406178356621,32.60428886413574
301.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\301.jpg,0.2412736862897873,0,0.4351355731487274,171.95438040863033,103.5694700753984,121.2393798828125,76.44451063234817,39.96100387573242
301.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\301.jpg,0.2412736862897873,1,0.3238465487957001,127.94613557620141,209.3175089247606,80.82182464599609,60.69828378582541,24.76032257080078
301.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\301.jpg,0.2412736862897873,2,0.2861568033695221,26.743510402454703,41.8118610531527,73.3522247314453,55.32406433808306,19.658470153808594
040.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\040.jpg,0.4130484461784363,0,0.5484721064567566,170.70523592000558,132.5210432656962,127.3762924194336,61.546832539641635,43.744034957885745
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.4158487021923065,0,0.5684373378753662,191.14877349863698,47.58791389934455,109.50627746582032,60.85116013797658,36.62147445678711
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.4158487021923065,1,0.5372593402862549,197.37189424423244,171.89585833805324,97.12199401855469,67.15389270986749,37.06291198730469
110.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\110.jpg,0.3543767035007477,0,0.5345903038978577,150.16379656236862,76.75678003635635,115.19137420654297,110.20659691498317,47.42416038513184
183.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\183.jpg,0.4148579239845276,0,0.5829683542251587,162.1654874726682,54.63105432215582,132.42080841064453,85.70217116389824,46.78149604797363
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.22135715186595917,0,0.4753016233444214,164.3144297739191,112.8708181453172,104.7531967163086,64.24437487124266,56.50727005004883
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.22135715186595917,1,0.2512880861759186,56.0,129.30195541381835,83.94335632324218,102.51301574707031,22.90586624145508
155.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\155.jpg,0.31542736291885376,0,0.4791524112224579,215.88905771568585,160.50782744027381,94.88469238281249,64.2890009652524,42.400542449951175
155.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\155.jpg,0.31542736291885376,1,0.429686039686203,227.2826828440987,63.14736659390461,94.82365882271287,63.16983613936071,27.981903597545443
155.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\155.jpg,0.31542736291885376,2,0.358806848526001,42.0,166.4184913635254,96.48671112060548,103.251220703125,25.755474090576172
139.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\139.jpg,0.41662830114364624,0,0.5869657397270203,246.16653610032046,87.54854809165495,102.76166687011718,73.03717934307514,46.81622467041015
139.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\139.jpg,0.41662830114364624,1,0.5045902132987976,42.02291764085582,138.35871730201438,84.27455291748046,59.447710601830515,31.59732437133789
139.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\139.jpg,0.41662830114364624,2,0.48471593856811523,172.64559109072266,118.16347149110572,82.13359069824219,52.840366029292284,23.232516479492187
