image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
065.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\065.jpg,0.5076314210891724,0,1,0.34973166368515207,0.6657871603965759,189.0742857142857,172.46409985248457,16.610185861801142,89.60000000000001,88.74897921802643,0.851020781973574,151.14285714285714,126.71180267333983,24.431054469517306,118.39999999999999,70.6262026484652,47.773797351534796,42.18285714285714,55.92092666625976,13.738069523402622
065.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\065.jpg,0.5076314210891724,-1,0,0.0,0.0,192.0,,,127.26857142857143,,,151.14285714285714,,,118.39999999999999,,,31.09714285714286,,
157.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\157.jpg,0.41979026794433594,0,0,0.1775980832584606,0.5367357134819031,120.32000000000001,101.31444415862607,19.005555841373933,142.26285714285714,150.08776511010007,7.824907967242922,138.14857142857142,128.83494873046874,9.313622698102677,111.70285714285714,64.52005684683296,47.18280029602418,21.108571428571427,35.20528564453125,14.096714215959825
157.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\157.jpg,0.41979026794433594,1,-1,0.0,0.508957028388977,,242.2722854142961,,,139.67480669734366,,,95.0951446533203,,,59.374186586323354,,,24.76856689453125,
157.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\157.jpg,0.41979026794433594,2,-1,0.0,0.45705702900886536,,229.12387725850544,,,55.192920001389574,,,86.50580291748047,,,55.228523380728554,,,19.460454177856445,
157.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\157.jpg,0.41979026794433594,-1,1,0.0,0.0,107.52,,,197.11999999999998,,,88.51428571428572,,,59.24571428571429,,,21.108571428571427,,
157.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\157.jpg,0.41979026794433594,-1,2,0.0,0.0,144.82285714285715,,,193.09714285714287,,,63.57714285714286,,,59.24571428571429,,,21.108571428571427,,
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.2644187808036804,0,1,0.19194124652639938,0.41352519392967224,68.75428571428571,41.04355344231082,27.710732271974898,19.382857142857144,20.10686514258733,0.7240079997301869,68.57142857142857,133.9318634033203,65.36043483189174,88.25142857142858,77.16812948381568,11.0832990876129,18.891428571428573,39.559424591064456,20.667996019635883
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.2644187808036804,-1,0,0.0,0.0,100.57142857142857,,,20.845714285714283,,,68.57142857142857,,,88.25142857142858,,,18.891428571428573,,
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.2644187808036804,-1,2,0.0,0.0,149.94285714285712,,,73.50857142857141,,,40.902857142857144,,,31.577142857142857,,,23.58857142857143,,
309.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\309.jpg,0.27544113993644714,0,0,0.23860483551327785,0.4657597839832306,75.70285714285714,67.69469371751045,8.008163425346694,66.56,63.66918439365273,2.8908156063472745,89.07428571428571,108.45969238281249,19.385406668526784,113.07428571428571,86.16359924084986,26.910686473435845,21.108571428571427,35.66566848754883,14.557097058977401
309.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\309.jpg,0.27544113993644714,1,-1,0.0,0.4318028390407562,,234.28407637114853,,,178.9167005795698,,,94.78495941162109,,,65.37772342046839,,,32.77612113952637,
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.2037935107946396,0,0,0.6192295933965148,0.3498309850692749,124.34285714285714,119.31073682849332,5.032120314363823,101.66857142857143,99.08214544019548,2.58642598837595,160.89142857142858,142.78049316406248,18.1109354073661,108.34285714285714,89.65595524642606,18.68690189643108,31.09714285714286,35.444385910034185,4.347243052891326
106.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\106.jpg,0.2,0,-1,0.0,0.28461164236068726,,215.94695563664385,,,162.74798731325282,,,100.77621459960938,,,67.38640954642686,,,19.87801284790039,
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.5170952677726746,0,0,0.3908179572860671,0.642643928527832,134.94857142857143,126.32445141409939,8.624120014472041,118.49142857142859,129.73173263912983,11.240304067701246,134.90285714285716,126.16761779785156,8.735239345005596,104.99428571428572,73.45943979683543,31.534845917450298,25.542857142857144,44.801335144042966,19.25847800118582
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.5170952677726746,-1,1,0.0,0.0,151.77142857142857,,,167.1314285714286,,,89.41714285714285,,,88.25142857142858,,,41.074285714285715,,
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.5170952677726746,-1,2,0.0,0.0,117.02857142857144,,,168.59428571428572,,,89.41714285714285,,,88.25142857142858,,,41.074285714285715,,
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.5170952677726746,-1,3,0.0,0.0,65.09714285714286,,,68.02285714285715,,,86.25142857142858,,,88.29714285714286,,,23.131428571428568,,
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.2673218548297882,0,0,0.1287351157043361,0.5240581631660461,133.85142857142858,137.9511661265753,4.099737555146703,214.67428571428573,196.8782405871022,17.796045127183532,77.98857142857142,115.61894073486327,37.630369306291854,45.92,77.22193410237944,31.301934102379434,21.108571428571427,32.25495300292969,11.146381574358262
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.2673218548297882,1,-1,0.0,0.38291797041893005,,98.55595420941678,,,75.58631387154924,,,111.1225830078125,,,76.0099706716146,,,27.585103225708007,
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.2673218548297882,2,-1,0.0,0.3566703796386719,,239.9266449090418,,,0.0,,,100.0399185180664,,,63.10979697773034,,,23.510758209228513,
095.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\095.jpg,0.2561779022216797,0,-1,0.0,0.4531441330909729,,21.0,,,109.23199081420898,,,98.33214111328125,,,93.26534271240234,,,40.69597244262695,
095.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\095.jpg,0.2561779022216797,-1,0,0.0,0.0,134.21714285714285,,,83.01714285714286,,,95.31428571428572,,,50.94857142857143,,,16.720000000000002,,
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.20835775136947632,0,-1,0.0,0.38835203647613525,,144.98354812840032,,,119.59936587343607,,,118.05191650390624,,,65.65335931370332,,,57.24739112854004,
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.20835775136947632,-1,0,0.0,0.0,141.53142857142856,,,166.4,,,68.57142857142857,,,34.285714285714285,,,26.8,,
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.22122305631637573,0,0,0.39736786244958605,0.4622419476509094,213.57714285714286,209.26474159076082,4.3124012663820395,137.50857142857143,129.6740642406969,7.834507187874522,100.17142857142858,115.54712829589843,15.375699724469854,68.29714285714286,83.46889034664602,15.171747489503161,22.217142857142857,39.7021369934082,17.484994136265346
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.22122305631637573,1,-1,0.0,0.30899783968925476,,169.55568251398626,,,48.598807102116766,,,92.50794067382813,,,61.13422955074129,,,25.108488464355467,
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.22122305631637573,2,-1,0.0,0.26736289262771606,,86.0,,,125.30615615844727,,,88.79918060302734,,,104.07269287109375,,,19.918468475341797,
064.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\064.jpg,0.22638581693172455,0,0,0.5066165204067419,0.46865570545196533,202.24,192.97700864554042,9.262991354459587,91.7942857142857,84.16506627889403,7.629219435391676,151.14285714285714,131.65223693847656,19.490620204380576,115.05142857142857,106.12575988501243,8.925668686416145,37.74857142857143,42.31017074584961,4.56159931727818
222.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\222.jpg,0.2,0,-1,0.0,0.34569665789604187,,30.562491900331306,,,0.0,,,114.66051635742187,,,66.34083582476326,,,34.993890380859376,
222.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\222.jpg,0.2,1,-1,0.0,0.276098370552063,,75.00040319012199,,,119.40434838844277,,,106.95025024414062,,,72.93890086673564,,,27.140304565429688,
222.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\222.jpg,0.2,2,-1,0.0,0.2527035176753998,,211.16236743422013,,,102.84410518857634,,,96.12752685546876,,,65.922761369464,,,24.287968063354494,
222.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\222.jpg,0.2,-1,0,0.0,0.0,118.12571428571428,,,41.69142857142857,,,144.65142857142857,,,141.85142857142858,,,27.759999999999998,,
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.3561398983001709,2,0,0.45861655337864854,0.441241592168808,77.53142857142858,77.54826317446044,0.016834603031867346,53.028571428571425,40.692405454425774,12.33616597414565,68.57142857142857,81.46670989990234,12.895281328473772,20.514285714285712,50.81097280479565,30.296687090509934,21.302857142857142,23.975176620483396,2.672319477626253
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.3561398983001709,0,-1,0.0,0.53922039270401,,44.590180282095176,,,84.58865421988784,,,110.74516296386719,,,76.02556855516873,,,35.94913597106934,
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.3561398983001709,1,-1,0.0,0.46429768204689026,,26.978373860269052,,,172.0135710529543,,,106.5379867553711,,,60.39566780135053,,,30.05620994567871,
181.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\181.jpg,0.39093896746635437,0,0,0.21884461668887004,0.5949581265449524,190.90285714285713,172.6379520946006,18.264905048256537,69.11999999999999,58.57399454965255,10.546005450347444,167.3942857142857,143.35789794921874,24.036387765066962,104.99428571428572,86.40953979982662,18.584745914459106,27.759999999999998,38.02001876831055,10.260018768310552
181.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\181.jpg,0.39093896746635437,-1,1,0.0,0.0,155.42857142857142,,,50.10285714285715,,,134.90285714285716,,,104.99428571428572,,,27.759999999999998,,
